"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,11520,0.01568106
0,11523,0.01566424
0,11526,0.01564744
0,11529,0.01563065
0,11532,0.01561388
0,11535,0.01559712
0,11538,0.01558038
0,11541,0.01556365
0,11544,0.01554693
0,11547,0.01553023
0,11550,0.01551355
0,11553,0.01549687
0,11556,0.01548021
0,11559,0.01546357
0,11562,0.01544694
0,11565,0.01543032
0,11568,0.01541372
0,11571,0.01539713
0,11574,0.01538056
0,11577,0.015364
0,11580,0.01534745
0,11583,0.01533092
0,11586,0.0153144
0,11589,0.0152979
0,11592,0.01528141
0,11595,0.01526493
0,11598,0.01524847
0,11601,0.01523203
0,11604,0.01521559
0,11607,0.01519917
0,11610,0.01518277
0,11613,0.01516638
0,11616,0.01515
0,11619,0.01513364
0,11622,0.01511729
0,11625,0.01510095
0,11628,0.01508463
0,11631,0.01506832
0,11634,0.01505203
0,11637,0.01503575
0,11640,0.01501948
0,11643,0.01500323
0,11646,0.01498699
0,11649,0.01497077
0,11652,0.01495456
0,11655,0.01493836
0,11658,0.01492218
0,11661,0.01490601
0,11664,0.01488986
0,11667,0.01487372
0,11670,0.01485759
0,11673,0.01484148
0,11676,0.01482538
0,11679,0.01480929
0,11682,0.01479322
0,11685,0.01477717
0,11688,0.01476112
0,11691,0.01474509
0,11694,0.01472908
0,11697,0.01471307
0,11700,0.01469708
0,11703,0.01468111
0,11706,0.01466515
0,11709,0.0146492
0,11712,0.01463327
0,11715,0.01461735
0,11718,0.01460144
0,11721,0.01458555
0,11724,0.01456967
0,11727,0.0145538
0,11730,0.01453795
0,11733,0.01452211
0,11736,0.01450629
0,11739,0.01449048
0,11742,0.01447468
0,11745,0.01445889
0,11748,0.01444312
0,11751,0.01442737
0,11754,0.01441163
0,11757,0.0143959
0,11760,0.01438018
0,11763,0.01436448
0,11766,0.01434879
0,11769,0.01433311
0,11772,0.01431745
0,11775,0.01430181
0,11778,0.01428617
0,11781,0.01427055
0,11784,0.01425494
0,11787,0.01423935
0,11790,0.01422377
0,11793,0.0142082
0,11796,0.01419265
0,11799,0.01417711
0,11802,0.01416158
0,11805,0.01414607
0,11808,0.01413057
0,11811,0.01411508
0,11814,0.01409961
0,11817,0.01408415
0,11820,0.01406871
0,11823,0.01405327
0,11826,0.01403785
0,11829,0.01402245
0,11832,0.01400706
0,11835,0.01399168
0,11838,0.01397631
0,11841,0.01396096
0,11844,0.01394562
0,11847,0.0139303
0,11850,0.01391498
0,11853,0.01389968
0,11856,0.0138844
0,11859,0.01386913
0,11862,0.01385387
0,11865,0.01383862
0,11868,0.01382339
0,11871,0.01380817
0,11874,0.01379296
0,11877,0.01377777
0,11880,0.01376259
0,11883,0.01374743
0,11886,0.01373227
0,11889,0.01371713
0,11892,0.01370201
0,11895,0.01368689
0,11898,0.01367179
0,11901,0.01365671
0,11904,0.01364163
0,11907,0.01362657
0,11910,0.01361153
0,11913,0.01359649
0,11916,0.01358147
0,11919,0.01356646
0,11922,0.01355147
0,11925,0.01353648
0,11928,0.01352152
0,11931,0.01350656
0,11934,0.01349162
0,11937,0.01347669
0,11940,0.01346177
0,11943,0.01344687
0,11946,0.01343198
0,11949,0.0134171
0,11952,0.01340224
0,11955,0.01338739
0,11958,0.01337255
0,11961,0.01335772
0,11964,0.01334291
0,11967,0.01332811
0,11970,0.01331333
0,11973,0.01329855
0,11976,0.01328379
0,11979,0.01326905
0,11982,0.01325431
0,11985,0.01323959
0,11988,0.01322488
0,11991,0.01321019
0,11994,0.01319551
0,11997,0.01318084
0,12000,0.01316618
0,12003,0.01315154
0,12006,0.01313691
0,12009,0.01312229
0,12012,0.01310768
0,12015,0.01309309
0,12018,0.01307851
0,12021,0.01306394
0,12024,0.01304939
0,12027,0.01303485
0,12030,0.01302032
0,12033,0.01300581
0,12036,0.01299131
0,12039,0.01297682
0,12042,0.01296234
0,12045,0.01294788
0,12048,0.01293342
0,12051,0.01291899
0,12054,0.01290456
0,12057,0.01289015
0,12060,0.01287575
0,12063,0.01286136
0,12066,0.01284699
0,12069,0.01283262
0,12072,0.01281828
0,12075,0.01280394
0,12078,0.01278962
0,12081,0.0127753
0,12084,0.01276101
0,12087,0.01274672
0,12090,0.01273245
0,12093,0.01271819
0,12096,0.01270394
0,12099,0.01268971
0,12102,0.01267548
0,12105,0.01266127
0,12108,0.01264708
0,12111,0.01263289
0,12114,0.01261872
0,12117,0.01260456
0,12120,0.01259041
0,12123,0.01257628
0,12126,0.01256216
0,12129,0.01254805
0,12132,0.01253395
0,12135,0.01251987
0,12138,0.0125058
0,12141,0.01249174
0,12144,0.01247769
0,12147,0.01246366
0,12150,0.01244964
0,12153,0.01243563
0,12156,0.01242163
0,12159,0.01240765
0,12162,0.01239368
0,12165,0.01237972
0,12168,0.01236577
0,12171,0.01235184
0,12174,0.01233792
0,12177,0.01232401
0,12180,0.01231011
0,12183,0.01229623
0,12186,0.01228235
0,12189,0.01226849
0,12192,0.01225465
0,12195,0.01224081
0,12198,0.01222699
0,12201,0.01221318
0,12204,0.01219938
0,12207,0.0121856
0,12210,0.01217183
0,12213,0.01215807
0,12216,0.01214432
0,12219,0.01213058
0,12222,0.01211686
0,12225,0.01210315
0,12228,0.01208945
0,12231,0.01207576
0,12234,0.01206209
0,12237,0.01204842
0,12240,0.01203477
0,12243,0.01202114
0,12246,0.01200751
0,12249,0.0119939
0,12252,0.0119803
0,12255,0.01196671
0,12258,0.01195313
0,12261,0.01193957
0,12264,0.01192602
0,12267,0.01191248
0,12270,0.01189895
0,12273,0.01188544
0,12276,0.01187193
0,12279,0.01185844
0,12282,0.01184496
0,12285,0.0118315
0,12288,0.01181804
0,12291,0.0118046
0,12294,0.01179117
0,12297,0.01177775
0,12300,0.01176434
0,12303,0.01175095
0,12306,0.01173757
0,12309,0.0117242
0,12312,0.01171084
0,12315,0.0116975
0,12318,0.01168416
0,12321,0.01167084
0,12324,0.01165753
0,12327,0.01164423
0,12330,0.01163095
0,12333,0.01161768
0,12336,0.01160442
0,12339,0.01159117
0,12342,0.01157793
0,12345,0.0115647
0,12348,0.01155149
0,12351,0.01153829
0,12354,0.0115251
0,12357,0.01151192
0,12360,0.01149876
0,12363,0.0114856
0,12366,0.01147246
0,12369,0.01145933
0,12372,0.01144622
0,12375,0.01143311
0,12378,0.01142002
0,12381,0.01140693
0,12384,0.01139386
0,12387,0.01138081
0,12390,0.01136776
0,12393,0.01135473
0,12396,0.0113417
0,12399,0.01132869
0,12402,0.01131569
0,12405,0.01130271
0,12408,0.01128973
0,12411,0.01127677
0,12414,0.01126382
0,12417,0.01125088
0,12420,0.01123795
0,12423,0.01122503
0,12426,0.01121213
0,12429,0.01119924
0,12432,0.01118636
0,12435,0.01117349
0,12438,0.01116063
0,12441,0.01114779
0,12444,0.01113495
0,12447,0.01112213
0,12450,0.01110932
0,12453,0.01109652
0,12456,0.01108374
0,12459,0.01107096
0,12462,0.0110582
0,12465,0.01104545
0,12468,0.01103271
0,12471,0.01101998
0,12474,0.01100726
0,12477,0.01099456
0,12480,0.01098186
0,12483,0.01096918
0,12486,0.01095651
0,12489,0.01094385
0,12492,0.01093121
0,12495,0.01091857
0,12498,0.01090595
0,12501,0.01089334
0,12504,0.01088074
0,12507,0.01086815
0,12510,0.01085557
0,12513,0.010843
0,12516,0.01083045
0,12519,0.01081791
0,12522,0.01080538
0,12525,0.01079286
0,12528,0.01078035
0,12531,0.01076785
0,12534,0.01075537
0,12537,0.0107429
0,12540,0.01073043
0,12543,0.01071798
0,12546,0.01070554
0,12549,0.01069312
0,12552,0.0106807
0,12555,0.0106683
0,12558,0.0106559
0,12561,0.01064352
0,12564,0.01063115
0,12567,0.01061879
0,12570,0.01060645
0,12573,0.01059411
0,12576,0.01058179
0,12579,0.01056947
0,12582,0.01055717
0,12585,0.01054488
0,12588,0.0105326
0,12591,0.01052034
0,12594,0.01050808
0,12597,0.01049584
0,12600,0.0104836
0,12603,0.01047138
0,12606,0.01045917
0,12609,0.01044697
0,12612,0.01043478
0,12615,0.01042261
0,12618,0.01041044
0,12621,0.01039829
0,12624,0.01038615
0,12627,0.01037401
0,12630,0.01036189
0,12633,0.01034979
0,12636,0.01033769
0,12639,0.0103256
0,12642,0.01031353
0,12645,0.01030146
0,12648,0.01028941
0,12651,0.01027737
0,12654,0.01026534
0,12657,0.01025332
0,12660,0.01024131
0,12663,0.01022932
0,12666,0.01021733
0,12669,0.01020536
0,12672,0.01019339
0,12675,0.01018144
0,12678,0.0101695
0,12681,0.01015757
0,12684,0.01014565
0,12687,0.01013375
0,12690,0.01012185
0,12693,0.01010997
0,12696,0.01009809
0,12699,0.01008623
0,12702,0.01007438
0,12705,0.01006254
0,12708,0.01005071
0,12711,0.01003889
0,12714,0.01002708
0,12717,0.01001529
0,12720,0.0100035
0,12723,0.009991728
0,12726,0.009979965
0,12729,0.009968213
0,12732,0.009956472
0,12735,0.009944743
0,12738,0.009933024
0,12741,0.009921315
0,12744,0.009909619
0,12747,0.009897932
0,12750,0.009886258
0,12753,0.009874594
0,12756,0.009862942
0,12759,0.009851299
0,12762,0.009839668
0,12765,0.009828049
0,12768,0.009816439
0,12771,0.009804841
0,12774,0.009793254
0,12777,0.009781678
0,12780,0.009770112
0,12783,0.009758558
0,12786,0.009747014
0,12789,0.009735482
0,12792,0.00972396
0,12795,0.009712449
0,12798,0.009700949
0,12801,0.00968946
0,12804,0.009677982
0,12807,0.009666515
0,12810,0.009655057
0,12813,0.009643612
0,12816,0.009632177
0,12819,0.009620753
0,12822,0.00960934
0,12825,0.009597938
0,12828,0.009586546
0,12831,0.009575165
0,12834,0.009563794
0,12837,0.009552435
0,12840,0.009541087
0,12843,0.009529749
0,12846,0.009518422
0,12849,0.009507106
0,12852,0.0094958
0,12855,0.009484505
0,12858,0.009473221
0,12861,0.009461948
0,12864,0.009450685
0,12867,0.009439434
0,12870,0.009428192
0,12873,0.009416962
0,12876,0.009405742
0,12879,0.009394533
0,12882,0.009383335
0,12885,0.009372147
0,12888,0.009360969
0,12891,0.009349803
0,12894,0.009338647
0,12897,0.009327502
0,12900,0.009316367
0,12903,0.009305243
0,12906,0.00929413
0,12909,0.009283028
0,12912,0.009271936
0,12915,0.009260854
0,12918,0.009249782
0,12921,0.009238722
0,12924,0.009227673
0,12927,0.009216634
0,12930,0.009205605
0,12933,0.009194586
0,12936,0.009183579
0,12939,0.009172582
0,12942,0.009161595
0,12945,0.00915062
0,12948,0.009139654
0,12951,0.009128699
0,12954,0.009117754
0,12957,0.00910682
0,12960,0.009095897
0,12963,0.009084984
0,12966,0.009074082
0,12969,0.00906319
0,12972,0.009052308
0,12975,0.009041437
0,12978,0.009030576
0,12981,0.009019726
0,12984,0.009008886
0,12987,0.008998057
0,12990,0.008987238
0,12993,0.008976429
0,12996,0.008965631
0,12999,0.008954844
0,13002,0.008944066
0,13005,0.008933299
0,13008,0.008922542
0,13011,0.008911796
0,13014,0.008901061
0,13017,0.008890335
0,13020,0.00887962
0,13023,0.008868915
0,13026,0.008858221
0,13029,0.008847537
0,13032,0.008836863
0,13035,0.008826199
0,13038,0.008815546
0,13041,0.008804902
0,13044,0.00879427
0,13047,0.008783648
0,13050,0.008773035
0,13053,0.008762434
0,13056,0.008751842
0,13059,0.008741261
0,13062,0.00873069
0,13065,0.008720129
0,13068,0.008709579
0,13071,0.008699038
0,13074,0.008688509
0,13077,0.008677988
0,13080,0.008667479
0,13083,0.00865698
0,13086,0.00864649
0,13089,0.008636011
0,13092,0.008625542
0,13095,0.008615083
0,13098,0.008604635
0,13101,0.008594196
0,13104,0.008583768
0,13107,0.00857335
0,13110,0.008562942
0,13113,0.008552545
0,13116,0.008542157
0,13119,0.008531779
0,13122,0.008521412
0,13125,0.008511054
0,13128,0.008500707
0,13131,0.008490371
0,13134,0.008480043
0,13137,0.008469726
0,13140,0.008459419
0,13143,0.008449122
0,13146,0.008438836
0,13149,0.008428559
0,13152,0.008418292
0,13155,0.008408035
0,13158,0.008397789
0,13161,0.008387553
0,13164,0.008377326
0,13167,0.008367109
0,13170,0.008356903
0,13173,0.008346706
0,13176,0.00833652
0,13179,0.008326343
0,13182,0.008316176
0,13185,0.00830602
0,13188,0.008295873
0,13191,0.008285736
0,13194,0.008275609
0,13197,0.008265493
0,13200,0.008255386
0,13203,0.008245288
0,13206,0.008235201
0,13209,0.008225124
0,13212,0.008215058
0,13215,0.008205
0,13218,0.008194952
0,13221,0.008184914
0,13224,0.008174887
0,13227,0.00816487
0,13230,0.008154862
0,13233,0.008144864
0,13236,0.008134875
0,13239,0.008124897
0,13242,0.008114928
0,13245,0.00810497
0,13248,0.00809502
0,13251,0.008085081
0,13254,0.008075153
0,13257,0.008065233
0,13260,0.008055324
0,13263,0.008045424
0,13266,0.008035534
0,13269,0.008025654
0,13272,0.008015783
0,13275,0.008005922
0,13278,0.007996071
0,13281,0.00798623
0,13284,0.007976399
0,13287,0.007966577
0,13290,0.007956765
0,13293,0.007946962
0,13296,0.00793717
0,13299,0.007927387
0,13302,0.007917614
0,13305,0.007907851
0,13308,0.007898097
0,13311,0.007888352
0,13314,0.007878618
0,13317,0.007868893
0,13320,0.007859179
0,13323,0.007849474
0,13326,0.007839778
0,13329,0.007830091
0,13332,0.007820414
0,13335,0.007810748
0,13338,0.007801091
0,13341,0.007791443
0,13344,0.007781805
0,13347,0.007772177
0,13350,0.007762558
0,13353,0.007752949
0,13356,0.007743349
0,13359,0.007733759
0,13362,0.007724179
0,13365,0.007714608
0,13368,0.007705047
0,13371,0.007695495
0,13374,0.007685953
0,13377,0.00767642
0,13380,0.007666897
0,13383,0.007657383
0,13386,0.007647879
0,13389,0.007638385
0,13392,0.0076289
0,13395,0.007619424
0,13398,0.007609958
0,13401,0.007600501
0,13404,0.007591054
0,13407,0.007581616
0,13410,0.007572188
0,13413,0.007562769
0,13416,0.00755336
0,13419,0.00754396
0,13422,0.00753457
0,13425,0.007525189
0,13428,0.007515817
0,13431,0.007506455
0,13434,0.007497102
0,13437,0.007487759
0,13440,0.007478425
0,13443,0.0074691
0,13446,0.007459785
0,13449,0.00745048
0,13452,0.007441183
0,13455,0.007431896
0,13458,0.007422619
0,13461,0.00741335
0,13464,0.007404091
0,13467,0.007394841
0,13470,0.007385601
0,13473,0.00737637
0,13476,0.007367149
0,13479,0.007357936
0,13482,0.007348733
0,13485,0.007339539
0,13488,0.007330355
0,13491,0.00732118
0,13494,0.007312014
0,13497,0.007302857
0,13500,0.00729371
0,13503,0.007284572
0,13506,0.007275443
0,13509,0.007266324
0,13512,0.007257213
0,13515,0.007248112
0,13518,0.00723902
0,13521,0.007229938
0,13524,0.007220864
0,13527,0.0072118
0,13530,0.007202745
0,13533,0.007193699
0,13536,0.007184662
0,13539,0.007175635
0,13542,0.007166617
0,13545,0.007157607
0,13548,0.007148608
0,13551,0.007139617
0,13554,0.007130635
0,13557,0.007121663
0,13560,0.0071127
0,13563,0.007103745
0,13566,0.0070948
0,13569,0.007085864
0,13572,0.007076937
0,13575,0.007068019
0,13578,0.007059111
0,13581,0.007050211
0,13584,0.007041321
0,13587,0.007032439
0,13590,0.007023567
0,13593,0.007014703
0,13596,0.007005849
0,13599,0.006997004
0,13602,0.006988168
0,13605,0.006979341
0,13608,0.006970523
0,13611,0.006961714
0,13614,0.006952914
0,13617,0.006944123
0,13620,0.006935341
0,13623,0.006926568
0,13626,0.006917804
0,13629,0.006909049
0,13632,0.006900303
0,13635,0.006891566
0,13638,0.006882838
0,13641,0.006874118
0,13644,0.006865408
0,13647,0.006856707
0,13650,0.006848015
0,13653,0.006839332
0,13656,0.006830657
0,13659,0.006821991
0,13662,0.006813335
0,13665,0.006804687
0,13668,0.006796048
0,13671,0.006787419
0,13674,0.006778798
0,13677,0.006770186
0,13680,0.006761583
0,13683,0.006752988
0,13686,0.006744403
0,13689,0.006735826
0,13692,0.006727258
0,13695,0.006718699
0,13698,0.006710149
0,13701,0.006701608
0,13704,0.006693076
0,13707,0.006684552
0,13710,0.006676037
0,13713,0.006667532
0,13716,0.006659034
0,13719,0.006650546
0,13722,0.006642066
0,13725,0.006633596
0,13728,0.006625134
0,13731,0.00661668
0,13734,0.006608236
0,13737,0.0065998
0,13740,0.006591373
0,13743,0.006582955
0,13746,0.006574545
0,13749,0.006566145
0,13752,0.006557752
0,13755,0.006549369
0,13758,0.006540995
0,13761,0.006532629
0,13764,0.006524271
0,13767,0.006515923
0,13770,0.006507583
0,13773,0.006499252
0,13776,0.00649093
0,13779,0.006482616
0,13782,0.006474311
0,13785,0.006466014
0,13788,0.006457726
0,13791,0.006449447
0,13794,0.006441176
0,13797,0.006432914
0,13800,0.006424661
0,13803,0.006416416
0,13806,0.00640818
0,13809,0.006399953
0,13812,0.006391734
0,13815,0.006383523
0,13818,0.006375322
0,13821,0.006367129
0,13824,0.006358944
0,13827,0.006350768
0,13830,0.006342601
0,13833,0.006334442
0,13836,0.006326292
0,13839,0.00631815
0,13842,0.006310016
0,13845,0.006301892
0,13848,0.006293776
0,13851,0.006285668
0,13854,0.006277569
0,13857,0.006269478
0,13860,0.006261396
0,13863,0.006253322
0,13866,0.006245257
0,13869,0.0062372
0,13872,0.006229152
0,13875,0.006221112
0,13878,0.006213081
0,13881,0.006205058
0,13884,0.006197044
0,13887,0.006189038
0,13890,0.00618104
0,13893,0.006173051
0,13896,0.00616507
0,13899,0.006157098
0,13902,0.006149135
0,13905,0.006141179
0,13908,0.006133232
0,13911,0.006125293
0,13914,0.006117363
0,13917,0.006109441
0,13920,0.006101528
0,13923,0.006093622
0,13926,0.006085726
0,13929,0.006077837
0,13932,0.006069957
0,13935,0.006062085
0,13938,0.006054222
0,13941,0.006046367
0,13944,0.00603852
0,13947,0.006030682
0,13950,0.006022851
0,13953,0.00601503
0,13956,0.006007216
0,13959,0.005999411
0,13962,0.005991614
0,13965,0.005983825
0,13968,0.005976045
0,13971,0.005968273
0,13974,0.005960509
0,13977,0.005952753
0,13980,0.005945005
0,13983,0.005937267
0,13986,0.005929536
0,13989,0.005921813
0,13992,0.005914099
0,13995,0.005906392
0,13998,0.005898694
0,14001,0.005891005
0,14004,0.005883323
0,14007,0.005875649
0,14010,0.005867984
0,14013,0.005860327
0,14016,0.005852678
0,14019,0.005845037
0,14022,0.005837405
0,14025,0.00582978
0,14028,0.005822164
0,14031,0.005814556
0,14034,0.005806956
0,14037,0.005799364
0,14040,0.005791781
0,14043,0.005784205
0,14046,0.005776638
0,14049,0.005769078
0,14052,0.005761527
0,14055,0.005753984
0,14058,0.005746449
0,14061,0.005738921
0,14064,0.005731403
0,14067,0.005723892
0,14070,0.005716389
0,14073,0.005708894
0,14076,0.005701408
0,14079,0.005693929
0,14082,0.005686458
0,14085,0.005678996
0,14088,0.005671541
0,14091,0.005664095
0,14094,0.005656656
0,14097,0.005649226
0,14100,0.005641803
0,14103,0.005634389
0,14106,0.005626982
0,14109,0.005619584
0,14112,0.005612193
0,14115,0.005604811
0,14118,0.005597436
0,14121,0.005590069
0,14124,0.005582711
0,14127,0.00557536
0,14130,0.005568017
0,14133,0.005560682
0,14136,0.005553355
0,14139,0.005546036
0,14142,0.005538725
0,14145,0.005531422
0,14148,0.005524127
0,14151,0.005516839
0,14154,0.00550956
0,14157,0.005502288
0,14160,0.005495024
0,14163,0.005487768
0,14166,0.00548052
0,14169,0.00547328
0,14172,0.005466048
0,14175,0.005458824
0,14178,0.005451607
0,14181,0.005444399
0,14184,0.005437198
0,14187,0.005430005
0,14190,0.005422819
0,14193,0.005415642
0,14196,0.005408472
0,14199,0.005401311
0,14202,0.005394157
0,14205,0.00538701
0,14208,0.005379871
0,14211,0.005372741
0,14214,0.005365618
0,14217,0.005358503
0,14220,0.005351396
0,14223,0.005344296
0,14226,0.005337204
0,14229,0.00533012
0,14232,0.005323044
0,14235,0.005315975
0,14238,0.005308914
0,14241,0.005301861
0,14244,0.005294815
0,14247,0.005287778
0,14250,0.005280748
0,14253,0.005273725
0,14256,0.00526671
0,14259,0.005259703
0,14262,0.005252704
0,14265,0.005245712
0,14268,0.005238728
0,14271,0.005231752
0,14274,0.005224783
0,14277,0.005217822
0,14280,0.005210869
0,14283,0.005203923
0,14286,0.005196984
0,14289,0.005190054
0,14292,0.005183131
0,14295,0.005176216
0,14298,0.005169308
0,14301,0.005162408
0,14304,0.005155515
0,14307,0.005148631
0,14310,0.005141753
0,14313,0.005134883
0,14316,0.005128021
0,14319,0.005121166
0,14322,0.005114319
0,14325,0.00510748
0,14328,0.005100648
0,14331,0.005093823
0,14334,0.005087006
0,14337,0.005080197
0,14340,0.005073395
0,14343,0.005066601
0,14346,0.005059814
0,14349,0.005053035
0,14352,0.005046263
0,14355,0.005039498
0,14358,0.005032741
0,14361,0.005025992
0,14364,0.00501925
0,14367,0.005012516
0,14370,0.005005789
0,14373,0.004999069
0,14376,0.004992357
0,14379,0.004985652
0,14382,0.004978955
0,14385,0.004972266
0,14388,0.004965583
0,14391,0.004958908
0,14394,0.004952241
0,14397,0.004945581
0,14400,0.004938928
0,14403,0.004932282
0,14406,0.004925645
0,14409,0.004919014
0,14412,0.004912391
0,14415,0.004905775
0,14418,0.004899167
0,14421,0.004892566
0,14424,0.004885972
0,14427,0.004879386
0,14430,0.004872807
0,14433,0.004866235
0,14436,0.004859671
0,14439,0.004853114
0,14442,0.004846564
0,14445,0.004840022
0,14448,0.004833487
0,14451,0.004826959
0,14454,0.004820439
0,14457,0.004813925
0,14460,0.00480742
0,14463,0.004800921
0,14466,0.00479443
0,14469,0.004787946
0,14472,0.004781469
0,14475,0.004774999
0,14478,0.004768537
0,14481,0.004762082
0,14484,0.004755634
0,14487,0.004749194
0,14490,0.004742761
0,14493,0.004736335
0,14496,0.004729915
0,14499,0.004723504
0,14502,0.004717099
0,14505,0.004710702
0,14508,0.004704312
0,14511,0.004697929
0,14514,0.004691553
0,14517,0.004685185
0,14520,0.004678824
0,14523,0.004672469
0,14526,0.004666122
0,14529,0.004659782
0,14532,0.00465345
0,14535,0.004647124
0,14538,0.004640806
0,14541,0.004634494
0,14544,0.00462819
0,14547,0.004621893
0,14550,0.004615603
0,14553,0.00460932
0,14556,0.004603044
0,14559,0.004596775
0,14562,0.004590514
0,14565,0.004584259
0,14568,0.004578012
0,14571,0.004571771
0,14574,0.004565538
0,14577,0.004559312
0,14580,0.004553093
0,14583,0.00454688
0,14586,0.004540675
0,14589,0.004534477
0,14592,0.004528286
0,14595,0.004522102
0,14598,0.004515925
0,14601,0.004509755
0,14604,0.004503592
0,14607,0.004497436
0,14610,0.004491287
0,14613,0.004485145
0,14616,0.00447901
0,14619,0.004472882
0,14622,0.004466761
0,14625,0.004460647
0,14628,0.00445454
0,14631,0.004448439
0,14634,0.004442346
0,14637,0.00443626
0,14640,0.004430181
0,14643,0.004424108
0,14646,0.004418043
0,14649,0.004411984
0,14652,0.004405933
0,14655,0.004399888
0,14658,0.00439385
0,14661,0.004387819
0,14664,0.004381795
0,14667,0.004375778
0,14670,0.004369768
0,14673,0.004363764
0,14676,0.004357768
0,14679,0.004351778
0,14682,0.004345795
0,14685,0.004339819
0,14688,0.00433385
0,14691,0.004327888
0,14694,0.004321933
0,14697,0.004315984
0,14700,0.004310042
0,14703,0.004304107
0,14706,0.004298179
0,14709,0.004292258
0,14712,0.004286343
0,14715,0.004280435
0,14718,0.004274535
0,14721,0.004268641
0,14724,0.004262753
0,14727,0.004256872
0,14730,0.004250999
0,14733,0.004245132
0,14736,0.004239271
0,14739,0.004233418
0,14742,0.004227571
0,14745,0.004221731
0,14748,0.004215898
0,14751,0.004210071
0,14754,0.004204251
0,14757,0.004198438
0,14760,0.004192631
0,14763,0.004186831
0,14766,0.004181039
0,14769,0.004175252
0,14772,0.004169472
0,14775,0.0041637
0,14778,0.004157933
0,14781,0.004152174
0,14784,0.004146421
0,14787,0.004140674
0,14790,0.004134935
0,14793,0.004129202
0,14796,0.004123475
0,14799,0.004117756
0,14802,0.004112042
0,14805,0.004106336
0,14808,0.004100636
0,14811,0.004094943
0,14814,0.004089256
0,14817,0.004083576
0,14820,0.004077903
0,14823,0.004072236
0,14826,0.004066576
0,14829,0.004060922
0,14832,0.004055275
0,14835,0.004049635
0,14838,0.004044001
0,14841,0.004038373
0,14844,0.004032752
0,14847,0.004027138
0,14850,0.004021531
0,14853,0.00401593
0,14856,0.004010335
0,14859,0.004004747
0,14862,0.003999165
0,14865,0.00399359
0,14868,0.003988022
0,14871,0.003982459
0,14874,0.003976904
0,14877,0.003971355
0,14880,0.003965812
0,14883,0.003960276
0,14886,0.003954746
0,14889,0.003949223
0,14892,0.003943706
0,14895,0.003938196
0,14898,0.003932693
0,14901,0.003927195
0,14904,0.003921704
0,14907,0.00391622
0,14910,0.003910742
0,14913,0.00390527
0,14916,0.003899805
0,14919,0.003894346
0,14922,0.003888894
0,14925,0.003883448
0,14928,0.003878008
0,14931,0.003872575
0,14934,0.003867148
0,14937,0.003861728
0,14940,0.003856314
0,14943,0.003850907
0,14946,0.003845505
0,14949,0.00384011
0,14952,0.003834722
0,14955,0.00382934
0,14958,0.003823964
0,14961,0.003818594
0,14964,0.003813231
0,14967,0.003807874
0,14970,0.003802524
0,14973,0.00379718
0,14976,0.003791842
0,14979,0.00378651
0,14982,0.003781185
0,14985,0.003775866
0,14988,0.003770553
0,14991,0.003765247
0,14994,0.003759946
0,14997,0.003754653
0,15000,0.003749365
0,15003,0.003744084
0,15006,0.003738809
0,15009,0.00373354
0,15012,0.003728277
0,15015,0.003723021
0,15018,0.003717771
0,15021,0.003712527
0,15024,0.003707289
0,15027,0.003702058
0,15030,0.003696833
0,15033,0.003691613
0,15036,0.003686401
0,15039,0.003681194
0,15042,0.003675994
0,15045,0.0036708
0,15048,0.003665611
0,15051,0.00366043
0,15054,0.003655254
0,15057,0.003650084
0,15060,0.003644921
0,15063,0.003639764
0,15066,0.003634613
0,15069,0.003629468
0,15072,0.003624329
0,15075,0.003619196
0,15078,0.003614069
0,15081,0.003608949
0,15084,0.003603835
0,15087,0.003598727
0,15090,0.003593625
0,15093,0.003588529
0,15096,0.003583439
0,15099,0.003578355
0,15102,0.003573277
0,15105,0.003568205
0,15108,0.00356314
0,15111,0.00355808
0,15114,0.003553027
0,15117,0.00354798
0,15120,0.003542938
0,15123,0.003537903
0,15126,0.003532873
0,15129,0.00352785
0,15132,0.003522833
0,15135,0.003517822
0,15138,0.003512817
0,15141,0.003507818
0,15144,0.003502825
0,15147,0.003497837
0,15150,0.003492856
0,15153,0.003487881
0,15156,0.003482912
0,15159,0.003477949
0,15162,0.003472992
0,15165,0.00346804
0,15168,0.003463095
0,15171,0.003458156
0,15174,0.003453223
0,15177,0.003448295
0,15180,0.003443374
0,15183,0.003438458
0,15186,0.003433549
0,15189,0.003428645
0,15192,0.003423747
0,15195,0.003418855
0,15198,0.003413969
0,15201,0.00340909
0,15204,0.003404215
0,15207,0.003399347
0,15210,0.003394485
0,15213,0.003389629
0,15216,0.003384778
0,15219,0.003379933
0,15222,0.003375095
0,15225,0.003370262
0,15228,0.003365434
0,15231,0.003360613
0,15234,0.003355798
0,15237,0.003350988
0,15240,0.003346185
0,15243,0.003341387
0,15246,0.003336595
0,15249,0.003331809
0,15252,0.003327028
0,15255,0.003322254
0,15258,0.003317485
0,15261,0.003312722
0,15264,0.003307965
0,15267,0.003303214
0,15270,0.003298468
0,15273,0.003293728
0,15276,0.003288994
0,15279,0.003284266
0,15282,0.003279543
0,15285,0.003274827
0,15288,0.003270115
0,15291,0.00326541
0,15294,0.003260711
0,15297,0.003256017
0,15300,0.003251329
0,15303,0.003246647
0,15306,0.00324197
0,15309,0.003237299
0,15312,0.003232634
0,15315,0.003227975
0,15318,0.003223321
