"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,11484,0.001859069
0,11487,0.00185645
0,11490,0.001853834
0,11493,0.001851221
0,11496,0.001848611
0,11499,0.001846005
0,11502,0.001843402
0,11505,0.001840802
0,11508,0.001838205
0,11511,0.001835611
0,11514,0.001833021
0,11517,0.001830433
0,11520,0.001827849
0,11523,0.001825268
0,11526,0.001822691
0,11529,0.001820116
0,11532,0.001817545
0,11535,0.001814977
0,11538,0.001812412
0,11541,0.00180985
0,11544,0.001807291
0,11547,0.001804736
0,11550,0.001802184
0,11553,0.001799634
0,11556,0.001797088
0,11559,0.001794545
0,11562,0.001792006
0,11565,0.001789469
0,11568,0.001786936
0,11571,0.001784405
0,11574,0.001781878
0,11577,0.001779354
0,11580,0.001776833
0,11583,0.001774316
0,11586,0.001771801
0,11589,0.001769289
0,11592,0.001766781
0,11595,0.001764276
0,11598,0.001761774
0,11601,0.001759275
0,11604,0.001756779
0,11607,0.001754286
0,11610,0.001751796
0,11613,0.001749309
0,11616,0.001746826
0,11619,0.001744345
0,11622,0.001741868
0,11625,0.001739393
0,11628,0.001736922
0,11631,0.001734454
0,11634,0.001731989
0,11637,0.001729527
0,11640,0.001727068
0,11643,0.001724612
0,11646,0.001722159
0,11649,0.00171971
0,11652,0.001717263
0,11655,0.001714819
0,11658,0.001712379
0,11661,0.001709941
0,11664,0.001707507
0,11667,0.001705075
0,11670,0.001702647
0,11673,0.001700221
0,11676,0.001697799
0,11679,0.00169538
0,11682,0.001692963
0,11685,0.00169055
0,11688,0.00168814
0,11691,0.001685732
0,11694,0.001683328
0,11697,0.001680927
0,11700,0.001678529
0,11703,0.001676134
0,11706,0.001673741
0,11709,0.001671352
0,11712,0.001668966
0,11715,0.001666583
0,11718,0.001664202
0,11721,0.001661825
0,11724,0.001659451
0,11727,0.00165708
0,11730,0.001654711
0,11733,0.001652346
0,11736,0.001649984
0,11739,0.001647624
0,11742,0.001645268
0,11745,0.001642914
0,11748,0.001640564
0,11751,0.001638216
0,11754,0.001635872
0,11757,0.00163353
0,11760,0.001631191
0,11763,0.001628856
0,11766,0.001626523
0,11769,0.001624193
0,11772,0.001621866
0,11775,0.001619542
0,11778,0.001617221
0,11781,0.001614903
0,11784,0.001612588
0,11787,0.001610275
0,11790,0.001607966
0,11793,0.001605659
0,11796,0.001603356
0,11799,0.001601055
0,11802,0.001598758
0,11805,0.001596463
0,11808,0.001594171
0,11811,0.001591882
0,11814,0.001589596
0,11817,0.001587312
0,11820,0.001585032
0,11823,0.001582755
0,11826,0.00158048
0,11829,0.001578208
0,11832,0.00157594
0,11835,0.001573674
0,11838,0.001571411
0,11841,0.00156915
0,11844,0.001566893
0,11847,0.001564638
0,11850,0.001562387
0,11853,0.001560138
0,11856,0.001557892
0,11859,0.001555649
0,11862,0.001553409
0,11865,0.001551172
0,11868,0.001548937
0,11871,0.001546705
0,11874,0.001544476
0,11877,0.001542251
0,11880,0.001540027
0,11883,0.001537807
0,11886,0.001535589
0,11889,0.001533375
0,11892,0.001531163
0,11895,0.001528954
0,11898,0.001526747
0,11901,0.001524544
0,11904,0.001522343
0,11907,0.001520146
0,11910,0.001517951
0,11913,0.001515758
0,11916,0.001513569
0,11919,0.001511382
0,11922,0.001509198
0,11925,0.001507017
0,11928,0.001504839
0,11931,0.001502664
0,11934,0.001500491
0,11937,0.001498321
0,11940,0.001496154
0,11943,0.001493989
0,11946,0.001491828
0,11949,0.001489669
0,11952,0.001487513
0,11955,0.001485359
0,11958,0.001483209
0,11961,0.001481061
0,11964,0.001478916
0,11967,0.001476774
0,11970,0.001474634
0,11973,0.001472497
0,11976,0.001470363
0,11979,0.001468232
0,11982,0.001466103
0,11985,0.001463977
0,11988,0.001461854
0,11991,0.001459733
0,11994,0.001457616
0,11997,0.001455501
0,12000,0.001453388
0,12003,0.001451279
0,12006,0.001449172
0,12009,0.001447068
0,12012,0.001444966
0,12015,0.001442867
0,12018,0.001440771
0,12021,0.001438678
0,12024,0.001436587
0,12027,0.001434499
0,12030,0.001432414
0,12033,0.001430331
0,12036,0.001428252
0,12039,0.001426174
0,12042,0.0014241
0,12045,0.001422028
0,12048,0.001419959
0,12051,0.001417892
0,12054,0.001415828
0,12057,0.001413767
0,12060,0.001411708
0,12063,0.001409652
0,12066,0.001407599
0,12069,0.001405549
0,12072,0.001403501
0,12075,0.001401455
0,12078,0.001399413
0,12081,0.001397373
0,12084,0.001395335
0,12087,0.0013933
0,12090,0.001391268
0,12093,0.001389239
0,12096,0.001387212
0,12099,0.001385188
0,12102,0.001383166
0,12105,0.001381147
0,12108,0.001379131
0,12111,0.001377117
0,12114,0.001375106
0,12117,0.001373097
0,12120,0.001371091
0,12123,0.001369088
0,12126,0.001367087
0,12129,0.001365089
0,12132,0.001363093
0,12135,0.001361101
0,12138,0.00135911
0,12141,0.001357122
0,12144,0.001355137
0,12147,0.001353155
0,12150,0.001351175
0,12153,0.001349197
0,12156,0.001347222
0,12159,0.00134525
0,12162,0.00134328
0,12165,0.001341313
0,12168,0.001339348
0,12171,0.001337386
0,12174,0.001335427
0,12177,0.00133347
0,12180,0.001331515
0,12183,0.001329563
0,12186,0.001327614
0,12189,0.001325667
0,12192,0.001323723
0,12195,0.001321781
0,12198,0.001319842
0,12201,0.001317905
0,12204,0.001315971
0,12207,0.00131404
0,12210,0.001312111
0,12213,0.001310184
0,12216,0.00130826
0,12219,0.001306338
0,12222,0.001304419
0,12225,0.001302503
0,12228,0.001300589
0,12231,0.001298678
0,12234,0.001296769
0,12237,0.001294862
0,12240,0.001292958
0,12243,0.001291057
0,12246,0.001289158
0,12249,0.001287261
0,12252,0.001285367
0,12255,0.001283476
0,12258,0.001281586
0,12261,0.0012797
0,12264,0.001277816
0,12267,0.001275934
0,12270,0.001274055
0,12273,0.001272178
0,12276,0.001270304
0,12279,0.001268432
0,12282,0.001266563
0,12285,0.001264696
0,12288,0.001262832
0,12291,0.00126097
0,12294,0.00125911
0,12297,0.001257253
0,12300,0.001255398
0,12303,0.001253546
0,12306,0.001251696
0,12309,0.001249849
0,12312,0.001248004
0,12315,0.001246162
0,12318,0.001244322
0,12321,0.001242484
0,12324,0.001240649
0,12327,0.001238816
0,12330,0.001236986
0,12333,0.001235158
0,12336,0.001233333
0,12339,0.001231509
0,12342,0.001229689
0,12345,0.00122787
0,12348,0.001226055
0,12351,0.001224241
0,12354,0.00122243
0,12357,0.001220621
0,12360,0.001218815
0,12363,0.001217011
0,12366,0.001215209
0,12369,0.00121341
0,12372,0.001211614
0,12375,0.001209819
0,12378,0.001208027
0,12381,0.001206237
0,12384,0.00120445
0,12387,0.001202665
0,12390,0.001200883
0,12393,0.001199102
0,12396,0.001197325
0,12399,0.001195549
0,12402,0.001193776
0,12405,0.001192005
0,12408,0.001190237
0,12411,0.001188471
0,12414,0.001186707
0,12417,0.001184946
0,12420,0.001183187
0,12423,0.00118143
0,12426,0.001179675
0,12429,0.001177923
0,12432,0.001176174
0,12435,0.001174426
0,12438,0.001172681
0,12441,0.001170938
0,12444,0.001169198
0,12447,0.00116746
0,12450,0.001165724
0,12453,0.001163991
0,12456,0.001162259
0,12459,0.001160531
0,12462,0.001158804
0,12465,0.00115708
0,12468,0.001155358
0,12471,0.001153638
0,12474,0.001151921
0,12477,0.001150206
0,12480,0.001148493
0,12483,0.001146782
0,12486,0.001145074
0,12489,0.001143368
0,12492,0.001141664
0,12495,0.001139963
0,12498,0.001138264
0,12501,0.001136567
0,12504,0.001134872
0,12507,0.00113318
0,12510,0.00113149
0,12513,0.001129802
0,12516,0.001128117
0,12519,0.001126433
0,12522,0.001124752
0,12525,0.001123074
0,12528,0.001121397
0,12531,0.001119723
0,12534,0.001118051
0,12537,0.001116381
0,12540,0.001114713
0,12543,0.001113048
0,12546,0.001111385
0,12549,0.001109724
0,12552,0.001108065
0,12555,0.001106409
0,12558,0.001104755
0,12561,0.001103103
0,12564,0.001101453
0,12567,0.001099805
0,12570,0.00109816
0,12573,0.001096517
0,12576,0.001094876
0,12579,0.001093237
0,12582,0.001091601
0,12585,0.001089966
0,12588,0.001088334
0,12591,0.001086704
0,12594,0.001085076
0,12597,0.001083451
0,12600,0.001081828
0,12603,0.001080206
0,12606,0.001078587
0,12609,0.001076971
0,12612,0.001075356
0,12615,0.001073744
0,12618,0.001072133
0,12621,0.001070525
0,12624,0.001068919
0,12627,0.001067315
0,12630,0.001065714
0,12633,0.001064114
0,12636,0.001062517
0,12639,0.001060922
0,12642,0.001059329
0,12645,0.001057738
0,12648,0.001056149
0,12651,0.001054563
0,12654,0.001052979
0,12657,0.001051396
0,12660,0.001049816
0,12663,0.001048238
0,12666,0.001046662
0,12669,0.001045089
0,12672,0.001043517
0,12675,0.001041948
0,12678,0.00104038
0,12681,0.001038815
0,12684,0.001037252
0,12687,0.001035691
0,12690,0.001034132
0,12693,0.001032576
0,12696,0.001031021
0,12699,0.001029468
0,12702,0.001027918
0,12705,0.00102637
0,12708,0.001024824
0,12711,0.00102328
0,12714,0.001021737
0,12717,0.001020198
0,12720,0.00101866
0,12723,0.001017124
0,12726,0.00101559
0,12729,0.001014059
0,12732,0.001012529
0,12735,0.001011002
0,12738,0.001009477
0,12741,0.001007953
0,12744,0.001006432
0,12747,0.001004913
0,12750,0.001003396
0,12753,0.001001881
0,12756,0.001000368
0,12759,0.0009988573
0,12762,0.0009973485
0,12765,0.0009958418
0,12768,0.0009943371
0,12771,0.0009928345
0,12774,0.0009913339
0,12777,0.0009898354
0,12780,0.0009883388
0,12783,0.0009868444
0,12786,0.000985352
0,12789,0.0009838616
0,12792,0.0009823733
0,12795,0.000980887
0,12798,0.0009794027
0,12801,0.0009779205
0,12804,0.0009764402
0,12807,0.000974962
0,12810,0.0009734858
0,12813,0.0009720117
0,12816,0.0009705395
0,12819,0.0009690694
0,12822,0.0009676013
0,12825,0.0009661351
0,12828,0.000964671
0,12831,0.000963209
0,12834,0.0009617488
0,12837,0.0009602907
0,12840,0.0009588347
0,12843,0.0009573805
0,12846,0.0009559284
0,12849,0.0009544783
0,12852,0.0009530302
0,12855,0.000951584
0,12858,0.0009501398
0,12861,0.0009486977
0,12864,0.0009472574
0,12867,0.0009458193
0,12870,0.000944383
0,12873,0.0009429487
0,12876,0.0009415164
0,12879,0.000940086
0,12882,0.0009386577
0,12885,0.0009372312
0,12888,0.0009358068
0,12891,0.0009343843
0,12894,0.0009329637
0,12897,0.0009315452
0,12900,0.0009301286
0,12903,0.0009287139
0,12906,0.0009273011
0,12909,0.0009258903
0,12912,0.0009244815
0,12915,0.0009230746
0,12918,0.0009216696
0,12921,0.0009202666
0,12924,0.0009188655
0,12927,0.0009174663
0,12930,0.0009160691
0,12933,0.0009146738
0,12936,0.0009132804
0,12939,0.0009118889
0,12942,0.0009104994
0,12945,0.0009091118
0,12948,0.000907726
0,12951,0.0009063422
0,12954,0.0009049603
0,12957,0.0009035803
0,12960,0.0009022023
0,12963,0.0009008261
0,12966,0.0008994518
0,12969,0.0008980795
0,12972,0.000896709
0,12975,0.0008953405
0,12978,0.0008939737
0,12981,0.000892609
0,12984,0.0008912461
0,12987,0.0008898851
0,12990,0.0008885259
0,12993,0.0008871687
0,12996,0.0008858133
0,12999,0.0008844599
0,13002,0.0008831082
0,13005,0.0008817585
0,13008,0.0008804107
0,13011,0.0008790646
0,13014,0.0008777205
0,13017,0.0008763783
0,13020,0.0008750379
0,13023,0.0008736993
0,13026,0.0008723626
0,13029,0.0008710278
0,13032,0.0008696948
0,13035,0.0008683637
0,13038,0.0008670344
0,13041,0.000865707
0,13044,0.0008643814
0,13047,0.0008630577
0,13050,0.0008617358
0,13053,0.0008604157
0,13056,0.0008590975
0,13059,0.0008577811
0,13062,0.0008564665
0,13065,0.0008551538
0,13068,0.0008538429
0,13071,0.0008525338
0,13074,0.0008512266
0,13077,0.0008499211
0,13080,0.0008486175
0,13083,0.0008473157
0,13086,0.0008460158
0,13089,0.0008447175
0,13092,0.0008434212
0,13095,0.0008421267
0,13098,0.0008408339
0,13101,0.0008395429
0,13104,0.0008382538
0,13107,0.0008369665
0,13110,0.0008356809
0,13113,0.0008343972
0,13116,0.0008331152
0,13119,0.0008318351
0,13122,0.0008305567
0,13125,0.0008292801
0,13128,0.0008280053
0,13131,0.0008267323
0,13134,0.0008254611
0,13137,0.0008241916
0,13140,0.0008229239
0,13143,0.000821658
0,13146,0.0008203938
0,13149,0.0008191315
0,13152,0.0008178709
0,13155,0.000816612
0,13158,0.0008153549
0,13161,0.0008140996
0,13164,0.0008128461
0,13167,0.0008115943
0,13170,0.0008103442
0,13173,0.000809096
0,13176,0.0008078494
0,13179,0.0008066046
0,13182,0.0008053616
0,13185,0.0008041203
0,13188,0.0008028807
0,13191,0.0008016429
0,13194,0.0008004069
0,13197,0.0007991725
0,13200,0.0007979399
0,13203,0.000796709
0,13206,0.0007954799
0,13209,0.0007942524
0,13212,0.0007930268
0,13215,0.0007918028
0,13218,0.0007905805
0,13221,0.00078936
0,13224,0.0007881412
0,13227,0.0007869241
0,13230,0.0007857087
0,13233,0.000784495
0,13236,0.0007832831
0,13239,0.0007820728
0,13242,0.0007808643
0,13245,0.0007796574
0,13248,0.0007784523
0,13251,0.0007772488
0,13254,0.0007760471
0,13257,0.000774847
0,13260,0.0007736487
0,13263,0.000772452
0,13266,0.000771257
0,13269,0.0007700637
0,13272,0.0007688721
0,13275,0.0007676822
0,13278,0.0007664939
0,13281,0.0007653073
0,13284,0.0007641224
0,13287,0.0007629392
0,13290,0.0007617577
0,13293,0.0007605778
0,13296,0.0007593996
0,13299,0.000758223
0,13302,0.0007570481
0,13305,0.0007558749
0,13308,0.0007547034
0,13311,0.0007535334
0,13314,0.0007523652
0,13317,0.0007511986
0,13320,0.0007500337
0,13323,0.0007488704
0,13326,0.0007477087
0,13329,0.0007465488
0,13332,0.0007453904
0,13335,0.0007442337
0,13338,0.0007430786
0,13341,0.0007419252
0,13344,0.0007407734
0,13347,0.0007396232
0,13350,0.0007384747
0,13353,0.0007373278
0,13356,0.0007361825
0,13359,0.0007350389
0,13362,0.0007338969
0,13365,0.0007327565
0,13368,0.0007316177
0,13371,0.0007304805
0,13374,0.000729345
0,13377,0.000728211
0,13380,0.0007270787
0,13383,0.000725948
0,13386,0.0007248189
0,13389,0.0007236914
0,13392,0.0007225655
0,13395,0.0007214412
0,13398,0.0007203185
0,13401,0.0007191974
0,13404,0.0007180779
0,13407,0.0007169601
0,13410,0.0007158438
0,13413,0.000714729
0,13416,0.0007136159
0,13419,0.0007125044
0,13422,0.0007113944
0,13425,0.000710286
0,13428,0.0007091793
0,13431,0.000708074
0,13434,0.0007069704
0,13437,0.0007058683
0,13440,0.0007047678
0,13443,0.0007036689
0,13446,0.0007025715
0,13449,0.0007014758
0,13452,0.0007003816
0,13455,0.0006992889
0,13458,0.0006981978
0,13461,0.0006971083
0,13464,0.0006960203
0,13467,0.0006949339
0,13470,0.000693849
0,13473,0.0006927657
0,13476,0.0006916839
0,13479,0.0006906037
0,13482,0.000689525
0,13485,0.0006884479
0,13488,0.0006873723
0,13491,0.0006862983
0,13494,0.0006852258
0,13497,0.0006841548
0,13500,0.0006830854
0,13503,0.0006820175
0,13506,0.0006809511
0,13509,0.0006798863
0,13512,0.0006788229
0,13515,0.0006777611
0,13518,0.0006767008
0,13521,0.0006756421
0,13524,0.0006745849
0,13527,0.0006735292
0,13530,0.000672475
0,13533,0.0006714223
0,13536,0.0006703711
0,13539,0.0006693215
0,13542,0.0006682733
0,13545,0.0006672267
0,13548,0.0006661815
0,13551,0.0006651379
0,13554,0.0006640957
0,13557,0.0006630551
0,13560,0.0006620159
0,13563,0.0006609783
0,13566,0.0006599421
0,13569,0.0006589075
0,13572,0.0006578743
0,13575,0.0006568426
0,13578,0.0006558124
0,13581,0.0006547837
0,13584,0.0006537564
0,13587,0.0006527307
0,13590,0.0006517064
0,13593,0.0006506836
0,13596,0.0006496623
0,13599,0.0006486424
0,13602,0.000647624
0,13605,0.0006466071
0,13608,0.0006455916
0,13611,0.0006445777
0,13614,0.0006435651
0,13617,0.0006425541
0,13620,0.0006415445
0,13623,0.0006405363
0,13626,0.0006395297
0,13629,0.0006385244
0,13632,0.0006375206
0,13635,0.0006365183
0,13638,0.0006355174
0,13641,0.000634518
0,13644,0.00063352
0,13647,0.0006325234
0,13650,0.0006315283
0,13653,0.0006305347
0,13656,0.0006295425
0,13659,0.0006285516
0,13662,0.0006275623
0,13665,0.0006265744
0,13668,0.0006255879
0,13671,0.0006246028
0,13674,0.0006236192
0,13677,0.0006226369
0,13680,0.0006216562
0,13683,0.0006206768
0,13686,0.0006196988
0,13689,0.0006187223
0,13692,0.0006177472
0,13695,0.0006167735
0,13698,0.0006158012
0,13701,0.0006148304
0,13704,0.0006138608
0,13707,0.0006128928
0,13710,0.0006119261
0,13713,0.0006109609
0,13716,0.000609997
0,13719,0.0006090346
0,13722,0.0006080735
0,13725,0.0006071139
0,13728,0.0006061556
0,13731,0.0006051987
0,13734,0.0006042433
0,13737,0.0006032892
0,13740,0.0006023365
0,13743,0.0006013852
0,13746,0.0006004352
0,13749,0.0005994867
0,13752,0.0005985395
0,13755,0.0005975937
0,13758,0.0005966493
0,13761,0.0005957063
0,13764,0.0005947647
0,13767,0.0005938243
0,13770,0.0005928854
0,13773,0.0005919479
0,13776,0.0005910117
0,13779,0.0005900768
0,13782,0.0005891434
0,13785,0.0005882113
0,13788,0.0005872805
0,13791,0.0005863512
0,13794,0.0005854232
0,13797,0.0005844965
0,13800,0.0005835712
0,13803,0.0005826472
0,13806,0.0005817246
0,13809,0.0005808034
0,13812,0.0005798834
0,13815,0.0005789648
0,13818,0.0005780476
0,13821,0.0005771317
0,13824,0.0005762172
0,13827,0.000575304
0,13830,0.0005743921
0,13833,0.0005734815
0,13836,0.0005725723
0,13839,0.0005716644
0,13842,0.0005707578
0,13845,0.0005698527
0,13848,0.0005689487
0,13851,0.0005680461
0,13854,0.0005671449
0,13857,0.0005662449
0,13860,0.0005653463
0,13863,0.000564449
0,13866,0.000563553
0,13869,0.0005626584
0,13872,0.000561765
0,13875,0.000560873
0,13878,0.0005599822
0,13881,0.0005590927
0,13884,0.0005582046
0,13887,0.0005573178
0,13890,0.0005564322
0,13893,0.000555548
0,13896,0.0005546651
0,13899,0.0005537834
0,13902,0.0005529031
0,13905,0.0005520241
0,13908,0.0005511463
0,13911,0.0005502698
0,13914,0.0005493947
0,13917,0.0005485208
0,13920,0.0005476482
0,13923,0.0005467769
0,13926,0.0005459068
0,13929,0.000545038
0,13932,0.0005441706
0,13935,0.0005433044
0,13938,0.0005424394
0,13941,0.0005415758
0,13944,0.0005407134
0,13947,0.0005398522
0,13950,0.0005389924
0,13953,0.0005381338
0,13956,0.0005372765
0,13959,0.0005364204
0,13962,0.0005355657
0,13965,0.0005347122
0,13968,0.0005338599
0,13971,0.0005330088
0,13974,0.0005321591
0,13977,0.0005313106
0,13980,0.0005304633
0,13983,0.0005296173
0,13986,0.0005287725
0,13989,0.000527929
0,13992,0.0005270868
0,13995,0.0005262457
0,13998,0.000525406
0,14001,0.0005245674
0,14004,0.0005237302
0,14007,0.0005228941
0,14010,0.0005220593
0,14013,0.0005212257
0,14016,0.0005203933
0,14019,0.0005195622
0,14022,0.0005187323
0,14025,0.0005179036
0,14028,0.0005170762
0,14031,0.00051625
0,14034,0.0005154249
0,14037,0.0005146012
0,14040,0.0005137787
0,14043,0.0005129573
0,14046,0.0005121371
0,14049,0.0005113183
0,14052,0.0005105006
0,14055,0.0005096841
0,14058,0.0005088688
0,14061,0.0005080547
0,14064,0.0005072419
0,14067,0.0005064302
0,14070,0.0005056198
0,14073,0.0005048105
0,14076,0.0005040025
0,14079,0.0005031957
0,14082,0.00050239
0,14085,0.0005015855
0,14088,0.0005007823
0,14091,0.0004999802
0,14094,0.0004991794
0,14097,0.0004983797
0,14100,0.0004975812
0,14103,0.0004967839
0,14106,0.0004959878
0,14109,0.0004951928
0,14112,0.000494399
0,14115,0.0004936065
0,14118,0.0004928151
0,14121,0.0004920249
0,14124,0.0004912358
0,14127,0.0004904479
0,14130,0.0004896612
0,14133,0.0004888757
0,14136,0.0004880913
0,14139,0.0004873082
0,14142,0.0004865261
0,14145,0.0004857453
0,14148,0.0004849656
0,14151,0.000484187
0,14154,0.0004834097
0,14157,0.0004826334
0,14160,0.0004818584
0,14163,0.0004810845
0,14166,0.0004803117
0,14169,0.0004795401
0,14172,0.0004787697
0,14175,0.0004780004
0,14178,0.0004772322
0,14181,0.0004764652
0,14184,0.0004756994
0,14187,0.0004749347
0,14190,0.0004741711
0,14193,0.0004734087
0,14196,0.0004726474
0,14199,0.0004718872
0,14202,0.0004711282
0,14205,0.0004703703
0,14208,0.0004696136
0,14211,0.000468858
0,14214,0.0004681035
0,14217,0.0004673501
0,14220,0.0004665979
0,14223,0.0004658468
0,14226,0.0004650968
0,14229,0.0004643479
0,14232,0.0004636002
0,14235,0.0004628536
0,14238,0.000462108
0,14241,0.0004613636
0,14244,0.0004606204
0,14247,0.0004598782
0,14250,0.0004591372
0,14253,0.0004583972
0,14256,0.0004576584
0,14259,0.0004569207
0,14262,0.0004561841
0,14265,0.0004554485
0,14268,0.0004547141
0,14271,0.0004539808
0,14274,0.0004532486
0,14277,0.0004525175
0,14280,0.0004517875
0,14283,0.0004510586
0,14286,0.0004503308
0,14289,0.0004496041
0,14292,0.0004488784
0,14295,0.0004481539
0,14298,0.0004474304
0,14301,0.0004467081
0,14304,0.0004459868
0,14307,0.0004452666
0,14310,0.0004445474
0,14313,0.0004438294
0,14316,0.0004431125
0,14319,0.0004423966
0,14322,0.0004416818
0,14325,0.0004409681
0,14328,0.0004402554
0,14331,0.0004395438
0,14334,0.0004388333
0,14337,0.0004381239
0,14340,0.0004374155
0,14343,0.0004367082
0,14346,0.000436002
0,14349,0.0004352968
0,14352,0.0004345927
0,14355,0.0004338896
0,14358,0.0004331876
0,14361,0.0004324867
0,14364,0.0004317868
0,14367,0.000431088
0,14370,0.0004303902
0,14373,0.0004296935
0,14376,0.0004289979
0,14379,0.0004283032
0,14382,0.0004276097
0,14385,0.0004269172
0,14388,0.0004262257
0,14391,0.0004255353
0,14394,0.0004248459
0,14397,0.0004241575
0,14400,0.0004234702
