"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,11514,0.01070815
0,11517,0.01069251
0,11520,0.01067689
0,11523,0.01066128
0,11526,0.0106457
0,11529,0.01063013
0,11532,0.01061457
0,11535,0.01059904
0,11538,0.01058352
0,11541,0.01056802
0,11544,0.01055254
0,11547,0.01053707
0,11550,0.01052163
0,11553,0.01050619
0,11556,0.01049078
0,11559,0.01047539
0,11562,0.01046001
0,11565,0.01044464
0,11568,0.0104293
0,11571,0.01041397
0,11574,0.01039866
0,11577,0.01038337
0,11580,0.0103681
0,11583,0.01035284
0,11586,0.0103376
0,11589,0.01032238
0,11592,0.01030717
0,11595,0.01029198
0,11598,0.01027681
0,11601,0.01026165
0,11604,0.01024652
0,11607,0.0102314
0,11610,0.01021629
0,11613,0.01020121
0,11616,0.01018614
0,11619,0.01017109
0,11622,0.01015605
0,11625,0.01014103
0,11628,0.01012603
0,11631,0.01011105
0,11634,0.01009608
0,11637,0.01008113
0,11640,0.0100662
0,11643,0.01005129
0,11646,0.01003639
0,11649,0.01002151
0,11652,0.01000664
0,11655,0.009991796
0,11658,0.009976965
0,11661,0.009962152
0,11664,0.009947355
0,11667,0.009932576
0,11670,0.009917812
0,11673,0.009903067
0,11676,0.009888338
0,11679,0.009873626
0,11682,0.00985893
0,11685,0.009844252
0,11688,0.00982959
0,11691,0.009814945
0,11694,0.009800318
0,11697,0.009785706
0,11700,0.009771112
0,11703,0.009756534
0,11706,0.009741973
0,11709,0.00972743
0,11712,0.009712902
0,11715,0.009698391
0,11718,0.009683898
0,11721,0.00966942
0,11724,0.00965496
0,11727,0.009640516
0,11730,0.009626089
0,11733,0.009611678
0,11736,0.009597285
0,11739,0.009582907
0,11742,0.009568547
0,11745,0.009554203
0,11748,0.009539875
0,11751,0.009525564
0,11754,0.009511271
0,11757,0.009496992
0,11760,0.009482732
0,11763,0.009468487
0,11766,0.00945426
0,11769,0.009440048
0,11772,0.009425852
0,11775,0.009411674
0,11778,0.009397512
0,11781,0.009383366
0,11784,0.009369237
0,11787,0.009355125
0,11790,0.009341029
0,11793,0.00932695
0,11796,0.009312886
0,11799,0.009298839
0,11802,0.009284808
0,11805,0.009270795
0,11808,0.009256797
0,11811,0.009242815
0,11814,0.00922885
0,11817,0.009214901
0,11820,0.009200969
0,11823,0.009187053
0,11826,0.009173153
0,11829,0.00915927
0,11832,0.009145402
0,11835,0.009131552
0,11838,0.009117717
0,11841,0.009103898
0,11844,0.009090096
0,11847,0.00907631
0,11850,0.009062541
0,11853,0.009048787
0,11856,0.009035049
0,11859,0.009021328
0,11862,0.009007623
0,11865,0.008993934
0,11868,0.008980261
0,11871,0.008966604
0,11874,0.008952964
0,11877,0.00893934
0,11880,0.008925731
0,11883,0.008912139
0,11886,0.008898563
0,11889,0.008885003
0,11892,0.008871458
0,11895,0.00885793
0,11898,0.008844418
0,11901,0.008830923
0,11904,0.008817443
0,11907,0.008803979
0,11910,0.00879053
0,11913,0.008777098
0,11916,0.008763682
0,11919,0.008750281
0,11922,0.008736897
0,11925,0.008723529
0,11928,0.008710177
0,11931,0.00869684
0,11934,0.008683519
0,11937,0.008670215
0,11940,0.008656926
0,11943,0.008643652
0,11946,0.008630395
0,11949,0.008617153
0,11952,0.008603929
0,11955,0.008590719
0,11958,0.008577525
0,11961,0.008564346
0,11964,0.008551184
0,11967,0.008538037
0,11970,0.008524906
0,11973,0.008511791
0,11976,0.008498691
0,11979,0.008485608
0,11982,0.008472539
0,11985,0.008459487
0,11988,0.00844645
0,11991,0.008433429
0,11994,0.008420424
0,11997,0.008407434
0,12000,0.008394459
0,12003,0.008381501
0,12006,0.008368558
0,12009,0.008355631
0,12012,0.008342719
0,12015,0.008329823
0,12018,0.008316942
0,12021,0.008304077
0,12024,0.008291228
0,12027,0.008278394
0,12030,0.008265575
0,12033,0.008252773
0,12036,0.008239985
0,12039,0.008227212
0,12042,0.008214456
0,12045,0.008201715
0,12048,0.008188989
0,12051,0.008176279
0,12054,0.008163584
0,12057,0.008150905
0,12060,0.008138241
0,12063,0.008125592
0,12066,0.00811296
0,12069,0.008100341
0,12072,0.008087739
0,12075,0.008075152
0,12078,0.00806258
0,12081,0.008050024
0,12084,0.008037482
0,12087,0.008024956
0,12090,0.008012446
0,12093,0.00799995
0,12096,0.00798747
0,12099,0.007975006
0,12102,0.007962556
0,12105,0.007950122
0,12108,0.007937702
0,12111,0.007925298
0,12114,0.00791291
0,12117,0.007900536
0,12120,0.007888177
0,12123,0.007875835
0,12126,0.007863507
0,12129,0.007851194
0,12132,0.007838896
0,12135,0.007826613
0,12138,0.007814345
0,12141,0.007802092
0,12144,0.007789855
0,12147,0.007777633
0,12150,0.007765425
0,12153,0.007753233
0,12156,0.007741056
0,12159,0.007728894
0,12162,0.007716747
0,12165,0.007704614
0,12168,0.007692497
0,12171,0.007680395
0,12174,0.007668307
0,12177,0.007656235
0,12180,0.007644177
0,12183,0.007632135
0,12186,0.007620107
0,12189,0.007608095
0,12192,0.007596097
0,12195,0.007584114
0,12198,0.007572146
0,12201,0.007560193
0,12204,0.007548254
0,12207,0.007536331
0,12210,0.007524422
0,12213,0.007512528
0,12216,0.007500649
0,12219,0.007488785
0,12222,0.007476936
0,12225,0.007465101
0,12228,0.007453281
0,12231,0.007441476
0,12234,0.007429685
0,12237,0.007417909
0,12240,0.007406149
0,12243,0.007394402
0,12246,0.00738267
0,12249,0.007370953
0,12252,0.007359251
0,12255,0.007347563
0,12258,0.007335891
0,12261,0.007324232
0,12264,0.007312588
0,12267,0.007300959
0,12270,0.007289344
0,12273,0.007277744
0,12276,0.007266159
0,12279,0.007254588
0,12282,0.007243032
0,12285,0.00723149
0,12288,0.007219963
0,12291,0.00720845
0,12294,0.007196952
0,12297,0.007185468
0,12300,0.007173999
0,12303,0.007162544
0,12306,0.007151104
0,12309,0.007139678
0,12312,0.007128266
0,12315,0.007116869
0,12318,0.007105486
0,12321,0.007094118
0,12324,0.007082765
0,12327,0.007071425
0,12330,0.0070601
0,12333,0.007048789
0,12336,0.007037493
0,12339,0.007026211
0,12342,0.007014943
0,12345,0.00700369
0,12348,0.00699245
0,12351,0.006981226
0,12354,0.006970015
0,12357,0.006958819
0,12360,0.006947637
0,12363,0.006936469
0,12366,0.006925315
0,12369,0.006914176
0,12372,0.006903051
0,12375,0.00689194
0,12378,0.006880843
0,12381,0.00686976
0,12384,0.006858692
0,12387,0.006847638
0,12390,0.006836597
0,12393,0.006825571
0,12396,0.006814559
0,12399,0.006803561
0,12402,0.006792578
0,12405,0.006781608
0,12408,0.006770653
0,12411,0.006759711
0,12414,0.006748783
0,12417,0.00673787
0,12420,0.006726971
0,12423,0.006716085
0,12426,0.006705214
0,12429,0.006694356
0,12432,0.006683513
0,12435,0.006672684
0,12438,0.006661868
0,12441,0.006651066
0,12444,0.006640279
0,12447,0.006629505
0,12450,0.006618745
0,12453,0.006607999
0,12456,0.006597267
0,12459,0.006586549
0,12462,0.006575845
0,12465,0.006565154
0,12468,0.006554477
0,12471,0.006543815
0,12474,0.006533166
0,12477,0.006522531
0,12480,0.006511909
0,12483,0.006501302
0,12486,0.006490708
0,12489,0.006480128
0,12492,0.006469561
0,12495,0.006459009
0,12498,0.00644847
0,12501,0.006437945
0,12504,0.006427433
0,12507,0.006416936
0,12510,0.006406452
0,12513,0.006395981
0,12516,0.006385525
0,12519,0.006375081
0,12522,0.006364652
0,12525,0.006354236
0,12528,0.006343834
0,12531,0.006333445
0,12534,0.00632307
0,12537,0.006312709
0,12540,0.006302361
0,12543,0.006292026
0,12546,0.006281706
0,12549,0.006271399
0,12552,0.006261105
0,12555,0.006250825
0,12558,0.006240558
0,12561,0.006230304
0,12564,0.006220065
0,12567,0.006209839
0,12570,0.006199626
0,12573,0.006189426
0,12576,0.006179241
0,12579,0.006169068
0,12582,0.006158909
0,12585,0.006148763
0,12588,0.006138631
0,12591,0.006128511
0,12594,0.006118406
0,12597,0.006108314
0,12600,0.006098235
0,12603,0.006088169
0,12606,0.006078117
0,12609,0.006068078
0,12612,0.006058052
0,12615,0.00604804
0,12618,0.00603804
0,12621,0.006028055
0,12624,0.006018082
0,12627,0.006008123
0,12630,0.005998177
0,12633,0.005988244
0,12636,0.005978324
0,12639,0.005968417
0,12642,0.005958524
0,12645,0.005948643
0,12648,0.005938776
0,12651,0.005928922
0,12654,0.005919082
0,12657,0.005909254
0,12660,0.005899439
0,12663,0.005889638
0,12666,0.00587985
0,12669,0.005870074
0,12672,0.005860312
0,12675,0.005850563
0,12678,0.005840827
0,12681,0.005831103
0,12684,0.005821393
0,12687,0.005811696
0,12690,0.005802012
0,12693,0.005792341
0,12696,0.005782683
0,12699,0.005773038
0,12702,0.005763405
0,12705,0.005753786
0,12708,0.00574418
0,12711,0.005734587
0,12714,0.005725006
0,12717,0.005715439
0,12720,0.005705884
0,12723,0.005696342
0,12726,0.005686813
0,12729,0.005677297
0,12732,0.005667794
0,12735,0.005658303
0,12738,0.005648825
0,12741,0.005639361
0,12744,0.005629908
0,12747,0.005620469
0,12750,0.005611042
0,12753,0.005601629
0,12756,0.005592228
0,12759,0.00558284
0,12762,0.005573464
0,12765,0.005564102
0,12768,0.005554751
0,12771,0.005545414
0,12774,0.005536089
0,12777,0.005526777
0,12780,0.005517478
0,12783,0.005508191
0,12786,0.005498917
0,12789,0.005489655
0,12792,0.005480406
0,12795,0.00547117
0,12798,0.005461946
0,12801,0.005452735
0,12804,0.005443537
0,12807,0.005434351
0,12810,0.005425177
0,12813,0.005416016
0,12816,0.005406868
0,12819,0.005397732
0,12822,0.005388608
0,12825,0.005379498
0,12828,0.005370399
0,12831,0.005361313
0,12834,0.00535224
0,12837,0.005343178
0,12840,0.00533413
0,12843,0.005325093
0,12846,0.00531607
0,12849,0.005307058
0,12852,0.005298059
0,12855,0.005289073
0,12858,0.005280098
0,12861,0.005271136
0,12864,0.005262187
0,12867,0.00525325
0,12870,0.005244324
0,12873,0.005235412
0,12876,0.005226512
0,12879,0.005217623
0,12882,0.005208748
0,12885,0.005199885
0,12888,0.005191033
0,12891,0.005182194
0,12894,0.005173367
0,12897,0.005164552
0,12900,0.00515575
0,12903,0.00514696
0,12906,0.005138182
0,12909,0.005129416
0,12912,0.005120663
0,12915,0.005111921
0,12918,0.005103192
0,12921,0.005094475
0,12924,0.00508577
0,12927,0.005077076
0,12930,0.005068395
0,12933,0.005059727
0,12936,0.00505107
0,12939,0.005042425
0,12942,0.005033792
0,12945,0.005025172
0,12948,0.005016563
0,12951,0.005007966
0,12954,0.004999382
0,12957,0.00499081
0,12960,0.004982249
0,12963,0.0049737
0,12966,0.004965163
0,12969,0.004956639
0,12972,0.004948126
0,12975,0.004939625
0,12978,0.004931136
0,12981,0.004922659
0,12984,0.004914194
0,12987,0.004905741
0,12990,0.004897299
0,12993,0.00488887
0,12996,0.004880452
0,12999,0.004872046
0,13002,0.004863652
0,13005,0.00485527
0,13008,0.004846899
0,13011,0.004838541
0,13014,0.004830194
0,13017,0.004821859
0,13020,0.004813536
0,13023,0.004805224
0,13026,0.004796924
0,13029,0.004788636
0,13032,0.00478036
0,13035,0.004772095
0,13038,0.004763842
0,13041,0.0047556
0,13044,0.004747371
0,13047,0.004739153
0,13050,0.004730946
0,13053,0.004722752
0,13056,0.004714569
0,13059,0.004706397
0,13062,0.004698237
0,13065,0.004690089
0,13068,0.004681952
0,13071,0.004673827
0,13074,0.004665713
0,13077,0.004657611
0,13080,0.004649521
0,13083,0.004641442
0,13086,0.004633374
0,13089,0.004625318
0,13092,0.004617274
0,13095,0.004609241
0,13098,0.004601219
0,13101,0.004593209
0,13104,0.00458521
0,13107,0.004577223
0,13110,0.004569247
0,13113,0.004561283
0,13116,0.00455333
0,13119,0.004545388
0,13122,0.004537458
0,13125,0.004529539
0,13128,0.004521632
0,13131,0.004513735
0,13134,0.004505851
0,13137,0.004497977
0,13140,0.004490115
0,13143,0.004482264
0,13146,0.004474424
0,13149,0.004466596
0,13152,0.004458779
0,13155,0.004450973
0,13158,0.004443179
0,13161,0.004435395
0,13164,0.004427623
0,13167,0.004419862
0,13170,0.004412113
0,13173,0.004404374
0,13176,0.004396647
0,13179,0.004388931
0,13182,0.004381226
0,13185,0.004373532
0,13188,0.004365849
0,13191,0.004358178
0,13194,0.004350517
0,13197,0.004342868
0,13200,0.004335229
0,13203,0.004327602
0,13206,0.004319986
0,13209,0.004312381
0,13212,0.004304787
0,13215,0.004297204
0,13218,0.004289632
0,13221,0.004282071
0,13224,0.004274521
0,13227,0.004266982
0,13230,0.004259454
0,13233,0.004251937
0,13236,0.004244431
0,13239,0.004236936
0,13242,0.004229452
0,13245,0.004221978
0,13248,0.004214516
0,13251,0.004207064
0,13254,0.004199624
0,13257,0.004192194
0,13260,0.004184776
0,13263,0.004177367
0,13266,0.00416997
0,13269,0.004162584
0,13272,0.004155208
0,13275,0.004147844
0,13278,0.00414049
0,13281,0.004133147
0,13284,0.004125815
0,13287,0.004118493
0,13290,0.004111182
0,13293,0.004103882
0,13296,0.004096593
0,13299,0.004089314
0,13302,0.004082047
0,13305,0.00407479
0,13308,0.004067543
0,13311,0.004060308
0,13314,0.004053082
0,13317,0.004045868
0,13320,0.004038665
0,13323,0.004031471
0,13326,0.004024289
0,13329,0.004017117
0,13332,0.004009956
0,13335,0.004002805
0,13338,0.003995665
0,13341,0.003988535
0,13344,0.003981417
0,13347,0.003974308
0,13350,0.00396721
0,13353,0.003960123
0,13356,0.003953046
0,13359,0.00394598
0,13362,0.003938924
0,13365,0.003931879
0,13368,0.003924843
0,13371,0.003917819
0,13374,0.003910805
0,13377,0.003903802
0,13380,0.003896809
0,13383,0.003889826
0,13386,0.003882854
0,13389,0.003875892
0,13392,0.003868941
0,13395,0.003861999
0,13398,0.003855069
0,13401,0.003848148
0,13404,0.003841238
0,13407,0.003834339
0,13410,0.003827449
0,13413,0.00382057
0,13416,0.003813701
0,13419,0.003806843
0,13422,0.003799995
0,13425,0.003793157
0,13428,0.003786329
0,13431,0.003779512
0,13434,0.003772704
0,13437,0.003765908
0,13440,0.003759121
0,13443,0.003752344
0,13446,0.003745578
0,13449,0.003738822
0,13452,0.003732076
0,13455,0.00372534
0,13458,0.003718614
0,13461,0.003711899
0,13464,0.003705193
0,13467,0.003698498
0,13470,0.003691813
0,13473,0.003685137
0,13476,0.003678472
0,13479,0.003671817
0,13482,0.003665172
0,13485,0.003658538
0,13488,0.003651913
0,13491,0.003645298
0,13494,0.003638693
0,13497,0.003632098
0,13500,0.003625514
0,13503,0.003618939
0,13506,0.003612374
0,13509,0.003605819
0,13512,0.003599274
0,13515,0.00359274
0,13518,0.003586215
0,13521,0.003579699
0,13524,0.003573194
0,13527,0.003566699
0,13530,0.003560214
0,13533,0.003553738
0,13536,0.003547272
0,13539,0.003540816
0,13542,0.003534371
0,13545,0.003527934
0,13548,0.003521508
0,13551,0.003515092
0,13554,0.003508685
0,13557,0.003502288
0,13560,0.003495901
0,13563,0.003489524
0,13566,0.003483156
0,13569,0.003476799
0,13572,0.00347045
0,13575,0.003464112
0,13578,0.003457783
0,13581,0.003451464
0,13584,0.003445155
0,13587,0.003438856
0,13590,0.003432566
0,13593,0.003426286
0,13596,0.003420015
0,13599,0.003413754
0,13602,0.003407503
0,13605,0.003401261
0,13608,0.003395029
0,13611,0.003388807
0,13614,0.003382594
0,13617,0.003376391
0,13620,0.003370197
0,13623,0.003364013
0,13626,0.003357838
0,13629,0.003351673
0,13632,0.003345518
0,13635,0.003339372
0,13638,0.003333235
0,13641,0.003327108
0,13644,0.003320991
0,13647,0.003314883
0,13650,0.003308784
0,13653,0.003302695
0,13656,0.003296615
0,13659,0.003290545
0,13662,0.003284484
0,13665,0.003278432
0,13668,0.00327239
0,13671,0.003266358
0,13674,0.003260334
0,13677,0.00325432
0,13680,0.003248316
0,13683,0.003242321
0,13686,0.003236335
0,13689,0.003230358
0,13692,0.003224391
0,13695,0.003218433
0,13698,0.003212484
0,13701,0.003206545
0,13704,0.003200615
0,13707,0.003194694
0,13710,0.003188783
0,13713,0.00318288
0,13716,0.003176987
0,13719,0.003171103
0,13722,0.003165229
0,13725,0.003159363
0,13728,0.003153507
0,13731,0.00314766
0,13734,0.003141822
0,13737,0.003135993
0,13740,0.003130173
0,13743,0.003124363
0,13746,0.003118561
0,13749,0.003112769
0,13752,0.003106986
0,13755,0.003101212
0,13758,0.003095447
0,13761,0.003089691
0,13764,0.003083944
0,13767,0.003078206
0,13770,0.003072477
0,13773,0.003066758
0,13776,0.003061047
0,13779,0.003055345
0,13782,0.003049653
0,13785,0.003043969
0,13788,0.003038294
0,13791,0.003032628
0,13794,0.003026972
0,13797,0.003021324
0,13800,0.003015685
0,13803,0.003010055
0,13806,0.003004434
0,13809,0.002998822
0,13812,0.002993218
0,13815,0.002987624
0,13818,0.002982038
0,13821,0.002976462
0,13824,0.002970894
0,13827,0.002965335
0,13830,0.002959785
0,13833,0.002954244
0,13836,0.002948711
0,13839,0.002943187
0,13842,0.002937672
0,13845,0.002932166
0,13848,0.002926669
0,13851,0.002921181
0,13854,0.002915701
0,13857,0.00291023
0,13860,0.002904767
0,13863,0.002899314
0,13866,0.002893869
0,13869,0.002888432
0,13872,0.002883005
0,13875,0.002877586
0,13878,0.002872176
0,13881,0.002866774
0,13884,0.002861382
0,13887,0.002855997
0,13890,0.002850622
0,13893,0.002845255
0,13896,0.002839896
0,13899,0.002834547
0,13902,0.002829205
0,13905,0.002823873
0,13908,0.002818549
0,13911,0.002813233
0,13914,0.002807926
0,13917,0.002802628
0,13920,0.002797338
0,13923,0.002792056
0,13926,0.002786784
0,13929,0.002781519
0,13932,0.002776263
0,13935,0.002771016
0,13938,0.002765777
0,13941,0.002760547
0,13944,0.002755324
0,13947,0.002750111
0,13950,0.002744906
0,13953,0.002739709
0,13956,0.00273452
0,13959,0.00272934
0,13962,0.002724169
0,13965,0.002719006
0,13968,0.002713851
0,13971,0.002708704
0,13974,0.002703566
0,13977,0.002698436
0,13980,0.002693315
0,13983,0.002688201
0,13986,0.002683097
0,13989,0.002678
0,13992,0.002672912
0,13995,0.002667831
0,13998,0.00266276
0,14001,0.002657696
0,14004,0.002652641
0,14007,0.002647594
0,14010,0.002642555
0,14013,0.002637524
0,14016,0.002632502
0,14019,0.002627488
0,14022,0.002622481
0,14025,0.002617483
0,14028,0.002612494
0,14031,0.002607512
0,14034,0.002602539
0,14037,0.002597573
0,14040,0.002592616
0,14043,0.002587667
0,14046,0.002582726
0,14049,0.002577793
0,14052,0.002572868
0,14055,0.002567952
0,14058,0.002563043
0,14061,0.002558143
0,14064,0.00255325
0,14067,0.002548365
0,14070,0.002543489
0,14073,0.00253862
0,14076,0.00253376
0,14079,0.002528907
0,14082,0.002524063
0,14085,0.002519226
0,14088,0.002514398
0,14091,0.002509577
0,14094,0.002504764
0,14097,0.002499959
0,14100,0.002495163
0,14103,0.002490374
0,14106,0.002485593
0,14109,0.00248082
0,14112,0.002476054
0,14115,0.002471297
0,14118,0.002466547
0,14121,0.002461806
0,14124,0.002457072
0,14127,0.002452346
0,14130,0.002447628
0,14133,0.002442917
0,14136,0.002438215
0,14139,0.00243352
0,14142,0.002428833
0,14145,0.002424154
0,14148,0.002419482
0,14151,0.002414819
0,14154,0.002410163
0,14157,0.002405514
0,14160,0.002400874
0,14163,0.002396241
0,14166,0.002391616
0,14169,0.002386999
0,14172,0.002382389
0,14175,0.002377787
0,14178,0.002373193
0,14181,0.002368606
0,14184,0.002364027
0,14187,0.002359456
0,14190,0.002354892
0,14193,0.002350336
0,14196,0.002345787
0,14199,0.002341246
0,14202,0.002336713
0,14205,0.002332187
0,14208,0.002327669
0,14211,0.002323159
0,14214,0.002318655
0,14217,0.00231416
0,14220,0.002309672
0,14223,0.002305191
0,14226,0.002300718
0,14229,0.002296253
0,14232,0.002291795
0,14235,0.002287345
0,14238,0.002282901
0,14241,0.002278466
0,14244,0.002274038
0,14247,0.002269617
0,14250,0.002265204
0,14253,0.002260798
0,14256,0.0022564
0,14259,0.002252009
0,14262,0.002247625
0,14265,0.002243249
0,14268,0.00223888
0,14271,0.002234519
0,14274,0.002230165
0,14277,0.002225818
0,14280,0.002221478
0,14283,0.002217146
0,14286,0.002212822
0,14289,0.002208504
0,14292,0.002204194
0,14295,0.002199891
0,14298,0.002195596
0,14301,0.002191307
0,14304,0.002187026
0,14307,0.002182752
0,14310,0.002178486
0,14313,0.002174226
0,14316,0.002169974
0,14319,0.002165729
0,14322,0.002161492
0,14325,0.002157261
0,14328,0.002153038
0,14331,0.002148822
0,14334,0.002144613
0,14337,0.002140411
0,14340,0.002136216
0,14343,0.002132029
0,14346,0.002127849
0,14349,0.002123676
0,14352,0.002119509
0,14355,0.00211535
0,14358,0.002111198
0,14361,0.002107054
0,14364,0.002102916
0,14367,0.002098785
0,14370,0.002094661
0,14373,0.002090545
0,14376,0.002086435
0,14379,0.002082333
0,14382,0.002078237
0,14385,0.002074149
0,14388,0.002070067
0,14391,0.002065992
0,14394,0.002061925
0,14397,0.002057864
0,14400,0.002053811
0,14403,0.002049764
0,14406,0.002045724
0,14409,0.002041692
0,14412,0.002037666
0,14415,0.002033647
0,14418,0.002029635
0,14421,0.00202563
0,14424,0.002021631
0,14427,0.00201764
0,14430,0.002013655
0,14433,0.002009678
0,14436,0.002005707
0,14439,0.002001743
0,14442,0.001997786
0,14445,0.001993836
0,14448,0.001989892
0,14451,0.001985956
0,14454,0.001982026
0,14457,0.001978102
0,14460,0.001974186
0,14463,0.001970276
0,14466,0.001966374
0,14469,0.001962478
0,14472,0.001958588
0,14475,0.001954706
0,14478,0.00195083
0,14481,0.001946961
0,14484,0.001943098
0,14487,0.001939243
0,14490,0.001935394
0,14493,0.001931551
0,14496,0.001927715
0,14499,0.001923886
0,14502,0.001920064
0,14505,0.001916248
0,14508,0.001912439
0,14511,0.001908637
0,14514,0.001904841
0,14517,0.001901051
0,14520,0.001897269
0,14523,0.001893493
0,14526,0.001889723
0,14529,0.00188596
0,14532,0.001882204
0,14535,0.001878454
0,14538,0.00187471
0,14541,0.001870974
0,14544,0.001867243
0,14547,0.00186352
0,14550,0.001859802
0,14553,0.001856092
0,14556,0.001852387
0,14559,0.00184869
0,14562,0.001844998
0,14565,0.001841313
0,14568,0.001837635
0,14571,0.001833963
0,14574,0.001830297
0,14577,0.001826638
0,14580,0.001822986
0,14583,0.001819339
0,14586,0.001815699
0,14589,0.001812066
0,14592,0.001808439
0,14595,0.001804818
0,14598,0.001801204
0,14601,0.001797596
0,14604,0.001793994
0,14607,0.001790399
0,14610,0.00178681
0,14613,0.001783227
0,14616,0.00177965
0,14619,0.00177608
0,14622,0.001772517
0,14625,0.001768959
0,14628,0.001765408
0,14631,0.001761863
0,14634,0.001758324
0,14637,0.001754791
0,14640,0.001751265
0,14643,0.001747745
0,14646,0.001744231
0,14649,0.001740724
0,14652,0.001737222
0,14655,0.001733727
0,14658,0.001730238
0,14661,0.001726755
0,14664,0.001723279
0,14667,0.001719808
0,14670,0.001716344
0,14673,0.001712886
0,14676,0.001709434
0,14679,0.001705988
0,14682,0.001702548
0,14685,0.001699114
0,14688,0.001695687
0,14691,0.001692265
0,14694,0.00168885
0,14697,0.00168544
0,14700,0.001682037
0,14703,0.00167864
0,14706,0.001675248
0,14709,0.001671863
0,14712,0.001668484
0,14715,0.001665111
0,14718,0.001661744
0,14721,0.001658383
0,14724,0.001655028
0,14727,0.001651679
0,14730,0.001648335
0,14733,0.001644998
0,14736,0.001641667
0,14739,0.001638342
0,14742,0.001635022
0,14745,0.001631709
0,14748,0.001628402
0,14751,0.0016251
0,14754,0.001621805
0,14757,0.001618515
0,14760,0.001615231
0,14763,0.001611953
0,14766,0.001608681
0,14769,0.001605415
0,14772,0.001602154
0,14775,0.0015989
0,14778,0.001595651
0,14781,0.001592409
0,14784,0.001589172
0,14787,0.00158594
0,14790,0.001582715
0,14793,0.001579495
0,14796,0.001576282
0,14799,0.001573074
0,14802,0.001569872
0,14805,0.001566675
0,14808,0.001563484
0,14811,0.0015603
0,14814,0.00155712
0,14817,0.001553947
0,14820,0.001550779
0,14823,0.001547617
0,14826,0.001544461
0,14829,0.00154131
0,14832,0.001538165
0,14835,0.001535026
0,14838,0.001531892
0,14841,0.001528765
0,14844,0.001525642
0,14847,0.001522526
0,14850,0.001519415
0,14853,0.00151631
0,14856,0.00151321
0,14859,0.001510116
0,14862,0.001507027
0,14865,0.001503945
0,14868,0.001500867
0,14871,0.001497796
0,14874,0.00149473
0,14877,0.001491669
0,14880,0.001488614
0,14883,0.001485565
0,14886,0.001482521
0,14889,0.001479482
0,14892,0.00147645
0,14895,0.001473422
0,14898,0.0014704
0,14901,0.001467384
0,14904,0.001464373
0,14907,0.001461368
0,14910,0.001458368
0,14913,0.001455374
0,14916,0.001452385
0,14919,0.001449402
0,14922,0.001446424
0,14925,0.001443451
0,14928,0.001440484
0,14931,0.001437522
0,14934,0.001434566
0,14937,0.001431615
0,14940,0.001428669
0,14943,0.001425729
0,14946,0.001422795
0,14949,0.001419865
0,14952,0.001416941
0,14955,0.001414023
0,14958,0.001411109
0,14961,0.001408202
0,14964,0.001405299
0,14967,0.001402402
0,14970,0.00139951
0,14973,0.001396623
0,14976,0.001393742
0,14979,0.001390866
0,14982,0.001387995
0,14985,0.001385129
0,14988,0.001382269
0,14991,0.001379414
0,14994,0.001376564
0,14997,0.00137372
0,15000,0.001370881
0,15003,0.001368047
0,15006,0.001365218
0,15009,0.001362394
0,15012,0.001359576
0,15015,0.001356763
0,15018,0.001353955
0,15021,0.001351152
0,15024,0.001348354
0,15027,0.001345562
0,15030,0.001342775
0,15033,0.001339993
0,15036,0.001337216
0,15039,0.001334444
0,15042,0.001331677
0,15045,0.001328915
0,15048,0.001326159
0,15051,0.001323407
0,15054,0.001320661
0,15057,0.00131792
0,15060,0.001315184
0,15063,0.001312453
0,15066,0.001309727
0,15069,0.001307006
0,15072,0.00130429
0,15075,0.001301579
0,15078,0.001298873
0,15081,0.001296172
0,15084,0.001293477
0,15087,0.001290786
0,15090,0.0012881
0,15093,0.001285419
0,15096,0.001282744
0,15099,0.001280073
0,15102,0.001277407
0,15105,0.001274746
0,15108,0.00127209
0,15111,0.001269439
0,15114,0.001266793
0,15117,0.001264152
0,15120,0.001261516
0,15123,0.001258885
0,15126,0.001256259
0,15129,0.001253637
0,15132,0.001251021
0,15135,0.001248409
0,15138,0.001245802
0,15141,0.001243201
0,15144,0.001240604
0,15147,0.001238011
0,15150,0.001235424
0,15153,0.001232842
0,15156,0.001230264
0,15159,0.001227691
0,15162,0.001225123
0,15165,0.00122256
0,15168,0.001220002
0,15171,0.001217449
0,15174,0.0012149
0,15177,0.001212356
0,15180,0.001209817
0,15183,0.001207282
0,15186,0.001204753
0,15189,0.001202228
0,15192,0.001199708
0,15195,0.001197192
0,15198,0.001194682
0,15201,0.001192176
0,15204,0.001189674
0,15207,0.001187178
0,15210,0.001184686
0,15213,0.001182199
0,15216,0.001179716
0,15219,0.001177239
0,15222,0.001174766
0,15225,0.001172297
0,15228,0.001169833
0,15231,0.001167374
0,15234,0.00116492
0,15237,0.00116247
0,15240,0.001160025
0,15243,0.001157584
0,15246,0.001155148
0,15249,0.001152717
0,15252,0.00115029
0,15255,0.001147868
0,15258,0.001145451
0,15261,0.001143038
0,15264,0.001140629
0,15267,0.001138225
0,15270,0.001135826
0,15273,0.001133431
0,15276,0.001131041
0,15279,0.001128655
0,15282,0.001126274
0,15285,0.001123898
0,15288,0.001121526
0,15291,0.001119158
0,15294,0.001116795
0,15297,0.001114436
0,15300,0.001112082
0,15303,0.001109732
0,15306,0.001107387
0,15309,0.001105047
0,15312,0.00110271
