"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,11487,0.06533191
0,11490,0.06527188
0,11493,0.06521191
0,11496,0.065152
0,11499,0.06509212
0,11502,0.06503229
0,11505,0.0649725
0,11508,0.06491277
0,11511,0.06485309
0,11514,0.06479345
0,11517,0.06473385
0,11520,0.0646743
0,11523,0.06463172
0,11526,0.0646985
0,11529,0.06491484
0,11532,0.06529254
0,11535,0.06582344
0,11538,0.06648555
0,11541,0.0672514
0,11544,0.06809351
0,11547,0.06898714
0,11550,0.06991147
0,11553,0.07084962
0,11556,0.07178839
0,11559,0.07271766
0,11562,0.07362988
0,11565,0.07451954
0,11568,0.07538278
0,11571,0.07621697
0,11574,0.07702052
0,11577,0.07779258
0,11580,0.07853289
0,11583,0.07924161
0,11586,0.07991925
0,11589,0.08056654
0,11592,0.08118439
0,11595,0.0817738
0,11598,0.08233584
0,11601,0.08287167
0,11604,0.08338238
0,11607,0.08386912
0,11610,0.08433299
0,11613,0.08477506
0,11616,0.08519638
0,11619,0.08559795
0,11622,0.08598074
0,11625,0.08634563
0,11628,0.08669351
0,11631,0.0870252
0,11634,0.08734146
0,11637,0.08764305
0,11640,0.08793065
0,11643,0.08820492
0,11646,0.08846648
0,11649,0.0887159
0,11652,0.08895376
0,11655,0.08918054
0,11658,0.08939674
0,11661,0.08960284
0,11664,0.08979926
0,11667,0.08998641
0,11670,0.09016468
0,11673,0.09033443
0,11676,0.09049602
0,11679,0.09064977
0,11682,0.09079598
0,11685,0.09093496
0,11688,0.09106699
0,11691,0.09119232
0,11694,0.09131122
0,11697,0.09142391
0,11700,0.09153062
0,11703,0.09163158
0,11706,0.09172698
0,11709,0.09181702
0,11712,0.09190189
0,11715,0.09198177
0,11718,0.09205683
0,11721,0.09212722
0,11724,0.09219311
0,11727,0.09225465
0,11730,0.09231196
0,11733,0.09236521
0,11736,0.0924145
0,11739,0.09245997
0,11742,0.09250174
0,11745,0.09253992
0,11748,0.09257463
0,11751,0.09260597
0,11754,0.09263404
0,11757,0.09265895
0,11760,0.09268079
0,11763,0.09269965
0,11766,0.09271561
0,11769,0.09272876
0,11772,0.09273919
0,11775,0.09274698
0,11778,0.0927522
0,11781,0.09275492
0,11784,0.09275522
0,11787,0.09275317
0,11790,0.09274883
0,11793,0.09274226
0,11796,0.09273354
0,11799,0.09272271
0,11802,0.09270985
0,11805,0.09269501
0,11808,0.09267823
0,11811,0.09265958
0,11814,0.09263911
0,11817,0.09261686
0,11820,0.0925929
0,11823,0.09256725
0,11826,0.09253998
0,11829,0.09251112
0,11832,0.09248072
0,11835,0.09244882
0,11838,0.09241546
0,11841,0.09238069
0,11844,0.09234454
0,11847,0.09230704
0,11850,0.09226824
0,11853,0.09222817
0,11856,0.09218687
0,11859,0.09214437
0,11862,0.0921007
0,11865,0.09205589
0,11868,0.09200999
0,11871,0.09196302
0,11874,0.09191499
0,11877,0.09186596
0,11880,0.09181593
0,11883,0.09176496
0,11886,0.09171304
0,11889,0.09166022
0,11892,0.09160653
0,11895,0.09155198
0,11898,0.09149659
0,11901,0.09144041
0,11904,0.09138343
0,11907,0.0913257
0,11910,0.09126723
0,11913,0.09120803
0,11916,0.09114815
0,11919,0.09108757
0,11922,0.09102635
0,11925,0.09096449
0,11928,0.090902
0,11931,0.09083892
0,11934,0.09077525
0,11937,0.09071102
0,11940,0.09064624
0,11943,0.09058093
0,11946,0.09051511
0,11949,0.09044878
0,11952,0.09038197
0,11955,0.09031469
0,11958,0.09024696
0,11961,0.09017879
0,11964,0.09011019
0,11967,0.09004118
0,11970,0.08997177
0,11973,0.08990198
0,11976,0.08983181
0,11979,0.08976129
0,11982,0.08969041
0,11985,0.0896192
0,11988,0.08954766
0,11991,0.08947582
0,11994,0.08940367
0,11997,0.08933122
0,12000,0.0892585
0,12003,0.0891855
0,12006,0.08911224
0,12009,0.08903874
0,12012,0.08896498
0,12015,0.088891
0,12018,0.08881679
0,12021,0.08874237
0,12024,0.08866774
0,12027,0.08859292
0,12030,0.0885179
0,12033,0.0884427
0,12036,0.08836733
0,12039,0.08829179
0,12042,0.08821608
0,12045,0.08814023
0,12048,0.08806424
0,12051,0.0879881
0,12054,0.08791183
0,12057,0.08783544
0,12060,0.08775893
0,12063,0.0876823
0,12066,0.08760557
0,12069,0.08752874
0,12072,0.08745181
0,12075,0.08737478
0,12078,0.08729769
0,12081,0.0872205
0,12084,0.08714324
0,12087,0.08706592
0,12090,0.08698852
0,12093,0.08691107
0,12096,0.08683357
0,12099,0.08675601
0,12102,0.08667842
0,12105,0.08660077
0,12108,0.08652309
0,12111,0.08644537
0,12114,0.08636762
0,12117,0.08628985
0,12120,0.08621205
0,12123,0.08613424
0,12126,0.08605641
0,12129,0.08597857
0,12132,0.08590072
0,12135,0.08582287
0,12138,0.08574501
0,12141,0.08566715
0,12144,0.08558929
0,12147,0.08551144
0,12150,0.0854336
0,12153,0.08535577
0,12156,0.08527796
0,12159,0.08520016
0,12162,0.08512238
0,12165,0.08504462
0,12168,0.08496689
0,12171,0.08488919
0,12174,0.08481151
0,12177,0.08473386
0,12180,0.08465625
0,12183,0.08457866
0,12186,0.08450112
0,12189,0.08442361
0,12192,0.08434615
0,12195,0.08426872
0,12198,0.08419134
0,12201,0.084114
0,12204,0.08403672
0,12207,0.08395947
0,12210,0.08388228
0,12213,0.08380514
0,12216,0.08372805
0,12219,0.08365101
0,12222,0.08357403
0,12225,0.08349711
0,12228,0.08342024
0,12231,0.08334343
0,12234,0.08326668
0,12237,0.08318999
0,12240,0.08311337
0,12243,0.08303681
0,12246,0.08296031
0,12249,0.08288387
0,12252,0.0828075
0,12255,0.0827312
0,12258,0.08265496
0,12261,0.08257879
0,12264,0.08250269
0,12267,0.08242667
0,12270,0.0823507
0,12273,0.08227482
0,12276,0.08219899
0,12279,0.08212325
0,12282,0.08204757
0,12285,0.08197197
0,12288,0.08189645
0,12291,0.08182099
0,12294,0.08174561
0,12297,0.08167031
0,12300,0.08159508
0,12303,0.08151992
0,12306,0.08144484
0,12309,0.08136985
0,12312,0.08129492
0,12315,0.08122008
0,12318,0.0811453
0,12321,0.08107061
0,12324,0.080996
0,12327,0.08092146
0,12330,0.080847
0,12333,0.08077262
0,12336,0.08069833
0,12339,0.0806241
0,12342,0.08054996
0,12345,0.0804759
0,12348,0.08040192
0,12351,0.08032801
0,12354,0.08025419
0,12357,0.08018044
0,12360,0.08010678
0,12363,0.08003319
0,12366,0.07995969
0,12369,0.07988627
0,12372,0.07981291
0,12375,0.07973965
0,12378,0.07966647
0,12381,0.07959336
0,12384,0.07952034
0,12387,0.07944739
0,12390,0.07937452
0,12393,0.07930174
0,12396,0.07922903
0,12399,0.07915641
0,12402,0.07908386
0,12405,0.07901139
0,12408,0.078939
0,12411,0.07886669
0,12414,0.07879446
0,12417,0.07872231
0,12420,0.07865024
0,12423,0.07857825
0,12426,0.07850634
0,12429,0.0784345
0,12432,0.07836275
0,12435,0.07829107
0,12438,0.07821947
0,12441,0.07814795
0,12444,0.0780765
0,12447,0.07800514
0,12450,0.07793385
0,12453,0.07786264
0,12456,0.0777915
0,12459,0.07772045
0,12462,0.07764947
0,12465,0.07757857
0,12468,0.07750774
0,12471,0.07743699
0,12474,0.07736632
0,12477,0.07729572
0,12480,0.0772252
0,12483,0.07715476
0,12486,0.07708438
0,12489,0.07701409
0,12492,0.07694387
0,12495,0.07687372
0,12498,0.07680365
0,12501,0.07673366
0,12504,0.07666373
0,12507,0.07659388
0,12510,0.07652411
0,12513,0.07645441
0,12516,0.07638478
0,12519,0.07631522
0,12522,0.07624574
0,12525,0.07617633
0,12528,0.07610699
0,12531,0.07603773
0,12534,0.07596853
0,12537,0.07589941
0,12540,0.07583036
0,12543,0.07576138
0,12546,0.07569247
0,12549,0.07562363
0,12552,0.07555486
0,12555,0.07548616
0,12558,0.07541753
0,12561,0.07534897
0,12564,0.07528049
0,12567,0.07521207
0,12570,0.07514372
0,12573,0.07507544
0,12576,0.07500722
0,12579,0.07493908
0,12582,0.074871
0,12585,0.07480299
0,12588,0.07473505
0,12591,0.07466718
0,12594,0.07459938
0,12597,0.07453164
0,12600,0.07446396
0,12603,0.07439636
0,12606,0.07432882
0,12609,0.07426134
0,12612,0.07419394
0,12615,0.07412659
0,12618,0.07405932
0,12621,0.07399211
0,12624,0.07392496
0,12627,0.07385788
0,12630,0.07379086
0,12633,0.0737239
0,12636,0.07365702
0,12639,0.0735902
0,12642,0.07352343
0,12645,0.07345673
0,12648,0.0733901
0,12651,0.07332353
0,12654,0.07325702
0,12657,0.07319057
0,12660,0.07312419
0,12663,0.07305787
0,12666,0.0729916
0,12669,0.0729254
0,12672,0.07285927
0,12675,0.07279319
0,12678,0.07272718
0,12681,0.07266122
0,12684,0.07259533
0,12687,0.07252949
0,12690,0.07246373
0,12693,0.07239801
0,12696,0.07233236
0,12699,0.07226676
0,12702,0.07220124
0,12705,0.07213576
0,12708,0.07207035
0,12711,0.07200499
0,12714,0.07193969
0,12717,0.07187445
0,12720,0.07180928
0,12723,0.07174415
0,12726,0.07167909
0,12729,0.07161408
0,12732,0.07154913
0,12735,0.07148424
0,12738,0.0714194
0,12741,0.07135463
0,12744,0.07128991
0,12747,0.07122525
0,12750,0.07116064
0,12753,0.07109609
0,12756,0.07103159
0,12759,0.07096715
0,12762,0.07090277
0,12765,0.07083844
0,12768,0.07077418
0,12771,0.07070996
0,12774,0.0706458
0,12777,0.0705817
0,12780,0.07051764
0,12783,0.07045365
0,12786,0.0703897
0,12789,0.07032582
0,12792,0.07026199
0,12795,0.07019821
0,12798,0.07013448
0,12801,0.07007081
0,12804,0.0700072
0,12807,0.06994363
0,12810,0.06988012
0,12813,0.06981666
0,12816,0.06975326
0,12819,0.06968991
0,12822,0.06962661
0,12825,0.06956337
0,12828,0.06950017
0,12831,0.06943703
0,12834,0.06937394
0,12837,0.0693109
0,12840,0.06924792
0,12843,0.06918499
0,12846,0.06912211
0,12849,0.06905928
0,12852,0.0689965
0,12855,0.06893377
0,12858,0.0688711
0,12861,0.06880847
0,12864,0.0687459
0,12867,0.06868337
0,12870,0.0686209
0,12873,0.06855848
0,12876,0.06849611
0,12879,0.06843378
0,12882,0.06837151
0,12885,0.06830929
0,12888,0.06824712
0,12891,0.068185
0,12894,0.06812292
0,12897,0.0680609
0,12900,0.06799893
0,12903,0.06793701
0,12906,0.06787513
0,12909,0.06781331
0,12912,0.06775153
0,12915,0.06768981
0,12918,0.06762812
0,12921,0.0675665
0,12924,0.06750491
0,12927,0.06744338
0,12930,0.0673819
0,12933,0.06732046
0,12936,0.06725907
0,12939,0.06719773
0,12942,0.06713644
0,12945,0.06707519
0,12948,0.067014
0,12951,0.06695285
0,12954,0.06689175
0,12957,0.06683069
0,12960,0.06676969
0,12963,0.06672566
0,12966,0.06679098
0,12969,0.06700588
0,12972,0.06738215
0,12975,0.06791167
0,12978,0.06857243
0,12981,0.06933699
0,12984,0.07017786
0,12987,0.07107032
0,12990,0.07199353
0,12993,0.07293063
0,12996,0.07386839
0,12999,0.07479671
0,13002,0.07570802
0,13005,0.0765968
0,13008,0.07745919
0,13011,0.07829258
0,13014,0.07909533
0,13017,0.07986663
0,13020,0.08060617
0,13023,0.08131414
0,13026,0.08199104
0,13029,0.08263759
0,13032,0.08325469
0,13035,0.08384336
0,13038,0.08440466
0,13041,0.08493973
0,13044,0.08544969
0,13047,0.08593565
0,13050,0.08639875
0,13053,0.08684003
0,13056,0.08726056
0,13059,0.08766132
0,13062,0.08804327
0,13065,0.08840734
0,13068,0.08875437
0,13071,0.08908519
0,13074,0.08940059
0,13077,0.08970129
0,13080,0.089988
0,13083,0.09026136
0,13086,0.090522
0,13089,0.09077049
0,13092,0.0910074
0,13095,0.09123322
0,13098,0.09144846
0,13101,0.09165358
0,13104,0.09184901
0,13107,0.09203515
0,13110,0.09221241
0,13113,0.09238114
0,13116,0.09254169
0,13119,0.0926944
0,13122,0.09283957
0,13125,0.09297749
0,13128,0.09310845
0,13131,0.0932327
0,13134,0.09335051
0,13137,0.0934621
0,13140,0.09356772
0,13143,0.09366757
0,13146,0.09376185
0,13149,0.09385078
0,13152,0.09393451
0,13155,0.09401326
0,13158,0.09408717
0,13161,0.09415642
0,13164,0.09422115
0,13167,0.09428153
0,13170,0.09433768
0,13173,0.09438975
0,13176,0.09443787
0,13179,0.09448216
0,13182,0.09452275
0,13185,0.09455974
0,13188,0.09459326
0,13191,0.0946234
0,13194,0.09465028
0,13197,0.09467398
0,13200,0.09469461
0,13203,0.09471225
0,13206,0.09472699
0,13209,0.09473894
0,13212,0.09474815
0,13215,0.0947547
0,13218,0.0947587
0,13221,0.09476019
0,13224,0.09475925
0,13227,0.09475596
0,13230,0.09475038
0,13233,0.09474257
0,13236,0.0947326
0,13239,0.09472053
0,13242,0.09470642
0,13245,0.09469032
0,13248,0.09467229
0,13251,0.09465239
0,13254,0.09463066
0,13257,0.09460716
0,13260,0.09458193
0,13263,0.09455502
0,13266,0.09452648
0,13269,0.09449636
0,13272,0.0944647
0,13275,0.09443153
0,13278,0.0943969
0,13281,0.09436086
0,13284,0.09432343
0,13287,0.09428466
0,13290,0.09424458
0,13293,0.09420324
0,13296,0.09416066
0,13299,0.09411688
0,13302,0.09407194
0,13305,0.09402586
0,13308,0.09397867
0,13311,0.09393041
0,13314,0.09388111
0,13317,0.09383079
0,13320,0.09377948
0,13323,0.09372722
0,13326,0.09367403
0,13329,0.09361992
0,13332,0.09356494
0,13335,0.0935091
0,13338,0.09345243
0,13341,0.09339496
0,13344,0.09333669
0,13347,0.09327767
0,13350,0.09321791
0,13353,0.09315743
0,13356,0.09309625
0,13359,0.09303439
0,13362,0.09297188
0,13365,0.09290872
0,13368,0.09284495
0,13371,0.09278058
0,13374,0.09271561
0,13377,0.09265009
0,13380,0.09258402
0,13383,0.09251742
0,13386,0.09245031
0,13389,0.09238268
0,13392,0.09231459
0,13395,0.09224601
0,13398,0.09217699
0,13401,0.09210753
0,13404,0.09203764
0,13407,0.09196734
0,13410,0.09189664
0,13413,0.09182555
0,13416,0.09175409
0,13419,0.09168228
0,13422,0.09161011
0,13425,0.09153761
0,13428,0.09146479
0,13431,0.09139165
0,13434,0.0913182
0,13437,0.09124447
0,13440,0.09117045
0,13443,0.09109617
0,13446,0.09102163
0,13449,0.09094682
0,13452,0.09087179
0,13455,0.09079652
0,13458,0.09072102
0,13461,0.09064531
0,13464,0.09056939
0,13467,0.09049328
0,13470,0.09041698
0,13473,0.09034049
0,13476,0.09026383
0,13479,0.090187
0,13482,0.09011002
0,13485,0.09003288
0,13488,0.0899556
0,13491,0.08987818
0,13494,0.08980063
0,13497,0.08972295
0,13500,0.08964515
0,13503,0.08956724
0,13506,0.08948923
0,13509,0.08941112
0,13512,0.08933291
0,13515,0.08925461
0,13518,0.08917622
0,13521,0.08909776
0,13524,0.08901922
0,13527,0.08894062
0,13530,0.08886196
0,13533,0.08878323
0,13536,0.08870444
0,13539,0.08862561
0,13542,0.08854674
0,13545,0.08846781
0,13548,0.08838886
0,13551,0.08830987
0,13554,0.08823085
0,13557,0.08815181
0,13560,0.08807274
0,13563,0.08799365
0,13566,0.08791455
0,13569,0.08783544
0,13572,0.08775632
0,13575,0.0876772
0,13578,0.08759807
0,13581,0.08751894
0,13584,0.08743982
0,13587,0.0873607
0,13590,0.0872816
0,13593,0.0872025
0,13596,0.08712342
0,13599,0.08704437
0,13602,0.08696532
0,13605,0.08688631
0,13608,0.08680731
0,13611,0.08672834
0,13614,0.0866494
0,13617,0.0865705
0,13620,0.08649162
0,13623,0.08641279
0,13626,0.08633398
0,13629,0.08625522
0,13632,0.0861765
0,13635,0.08609782
0,13638,0.08601918
0,13641,0.08594059
0,13644,0.08586205
0,13647,0.08578356
0,13650,0.08570511
0,13653,0.08562672
0,13656,0.08554838
0,13659,0.0854701
0,13662,0.08539186
0,13665,0.08531369
0,13668,0.08523558
0,13671,0.08515753
0,13674,0.08507954
0,13677,0.0850016
0,13680,0.08492373
0,13683,0.08484592
0,13686,0.08476818
0,13689,0.0846905
0,13692,0.08461289
0,13695,0.08453535
0,13698,0.08445787
0,13701,0.08438047
0,13704,0.08430313
0,13707,0.08422586
0,13710,0.08414867
0,13713,0.08407154
0,13716,0.08399449
0,13719,0.08391751
0,13722,0.0838406
0,13725,0.08376376
0,13728,0.08368701
0,13731,0.08361032
0,13734,0.08353371
0,13737,0.08345718
0,13740,0.08338072
0,13743,0.08330434
0,13746,0.08322804
0,13749,0.08315181
0,13752,0.08307566
0,13755,0.08299959
0,13758,0.08292359
0,13761,0.08284768
0,13764,0.08277185
0,13767,0.08269609
0,13770,0.0826204
0,13773,0.08254481
0,13776,0.08246929
0,13779,0.08239385
0,13782,0.08231849
0,13785,0.08224321
0,13788,0.08216801
0,13791,0.0820929
0,13794,0.08201785
0,13797,0.0819429
0,13800,0.08186802
0,13803,0.08179323
0,13806,0.0817185
0,13809,0.08164387
0,13812,0.08156931
0,13815,0.08149485
0,13818,0.08142045
0,13821,0.08134614
0,13824,0.08127191
0,13827,0.08119775
0,13830,0.08112369
0,13833,0.0810497
0,13836,0.08097579
0,13839,0.08090196
0,13842,0.08082821
0,13845,0.08075454
0,13848,0.08068095
0,13851,0.08060744
0,13854,0.08053402
0,13857,0.08046068
0,13860,0.08038741
0,13863,0.08031422
0,13866,0.08024111
0,13869,0.08016808
0,13872,0.08009513
0,13875,0.08002226
0,13878,0.07994947
0,13881,0.07987676
0,13884,0.07980412
0,13887,0.07973157
0,13890,0.07965909
0,13893,0.07958669
0,13896,0.07951438
0,13899,0.07944214
0,13902,0.07936997
0,13905,0.07929788
0,13908,0.07922587
0,13911,0.07915394
0,13914,0.07908209
0,13917,0.07901031
0,13920,0.0789386
0,13923,0.07886698
0,13926,0.07879543
0,13929,0.07872395
0,13932,0.07865256
0,13935,0.07858124
0,13938,0.07850999
0,13941,0.07843882
0,13944,0.07836772
0,13947,0.0782967
0,13950,0.07822575
0,13953,0.07815488
0,13956,0.07808407
0,13959,0.07801335
0,13962,0.0779427
0,13965,0.07787212
0,13968,0.07780161
0,13971,0.07773118
0,13974,0.07766082
0,13977,0.07759053
0,13980,0.07752032
0,13983,0.07745017
0,13986,0.0773801
0,13989,0.0773101
0,13992,0.07724017
0,13995,0.07717031
0,13998,0.07710052
0,14001,0.07703081
0,14004,0.07696116
0,14007,0.07689158
0,14010,0.07682207
0,14013,0.07675263
0,14016,0.07668327
0,14019,0.07661397
0,14022,0.07654474
0,14025,0.07647558
0,14028,0.07640649
0,14031,0.07633746
0,14034,0.0762685
0,14037,0.07619961
0,14040,0.07613079
0,14043,0.07606204
0,14046,0.07599335
0,14049,0.07592473
0,14052,0.07585618
0,14055,0.07578769
0,14058,0.07571927
0,14061,0.07565092
0,14064,0.07558262
0,14067,0.0755144
0,14070,0.07544624
0,14073,0.07537814
0,14076,0.07531012
0,14079,0.07524215
0,14082,0.07517425
0,14085,0.07510642
0,14088,0.07503864
0,14091,0.07497094
0,14094,0.07490329
0,14097,0.07483571
0,14100,0.07476819
0,14103,0.07470074
0,14106,0.07463335
0,14109,0.07456601
0,14112,0.07449874
0,14115,0.07443154
0,14118,0.07436439
0,14121,0.07429731
0,14124,0.07423029
0,14127,0.07416333
0,14130,0.07409643
0,14133,0.07402959
0,14136,0.07396282
0,14139,0.0738961
0,14142,0.07382944
0,14145,0.07376284
0,14148,0.07369631
0,14151,0.07362983
0,14154,0.07356341
0,14157,0.07349705
0,14160,0.07343075
0,14163,0.07336451
0,14166,0.07329833
0,14169,0.0732322
0,14172,0.07316614
0,14175,0.07310013
0,14178,0.07303418
0,14181,0.07296829
0,14184,0.07290246
0,14187,0.07283668
0,14190,0.07277096
0,14193,0.0727053
0,14196,0.0726397
0,14199,0.07257415
0,14202,0.07250866
0,14205,0.07244322
0,14208,0.07237785
0,14211,0.07231252
0,14214,0.07224725
0,14217,0.07218204
0,14220,0.07211689
0,14223,0.07205179
0,14226,0.07198674
0,14229,0.07192175
0,14232,0.07185682
0,14235,0.07179194
0,14238,0.07172711
0,14241,0.07166234
0,14244,0.07159763
0,14247,0.07153296
0,14250,0.07146835
0,14253,0.0714038
0,14256,0.0713393
0,14259,0.07127485
0,14262,0.07121046
0,14265,0.07114612
0,14268,0.07108183
0,14271,0.0710176
0,14274,0.07095342
0,14277,0.07088929
0,14280,0.07082522
0,14283,0.0707612
0,14286,0.07069723
0,14289,0.07063331
0,14292,0.07056944
0,14295,0.07050563
0,14298,0.07044186
0,14301,0.07037815
0,14304,0.07031449
0,14307,0.07025088
0,14310,0.07018732
0,14313,0.07012382
0,14316,0.07006036
0,14319,0.06999696
0,14322,0.06993361
0,14325,0.06987031
0,14328,0.06980706
0,14331,0.06974386
0,14334,0.06968071
0,14337,0.06961761
0,14340,0.06955456
0,14343,0.06949156
0,14346,0.06942861
0,14349,0.06936571
0,14352,0.06930286
0,14355,0.06924006
0,14358,0.06917731
0,14361,0.0691146
0,14364,0.06905195
0,14367,0.06898934
0,14370,0.06892679
0,14373,0.06886429
0,14376,0.06880183
0,14379,0.06873942
0,14382,0.06867706
0,14385,0.06861475
0,14388,0.06855249
0,14391,0.06849027
0,14394,0.06842811
0,14397,0.06836598
0,14400,0.06830391
0,14403,0.06825882
0,14406,0.06832309
0,14409,0.06853693
0,14412,0.06891216
0,14415,0.06944066
0,14418,0.07010044
0,14421,0.07086406
0,14424,0.07170402
0,14427,0.07259562
0,14430,0.073518
0,14433,0.07445432
0,14436,0.07539133
0,14439,0.07631893
0,14442,0.07722957
0,14445,0.0781177
0,14448,0.07897945
0,14451,0.07981223
0,14454,0.08061439
0,14457,0.08138509
0,14460,0.08212406
0,14463,0.08283147
0,14466,0.0835078
0,14469,0.08415379
0,14472,0.08477033
0,14475,0.08535843
0,14478,0.08591918
0,14481,0.08645368
0,14484,0.08696306
0,14487,0.08744845
0,14490,0.08791095
0,14493,0.08835164
0,14496,0.08877157
0,14499,0.08917172
0,14502,0.08955306
0,14505,0.08991649
0,14508,0.09026289
0,14511,0.09059307
0,14514,0.09090782
0,14517,0.09120786
0,14520,0.0914939
0,14523,0.09176657
0,14526,0.09202652
0,14529,0.09227432
0,14532,0.09251052
0,14535,0.09273563
0,14538,0.09295015
0,14541,0.09315454
0,14544,0.09334923
0,14547,0.09353463
0,14550,0.09371114
0,14553,0.09387911
0,14556,0.0940389
0,14559,0.09419084
0,14562,0.09433523
0,14565,0.09447236
0,14568,0.09460253
0,14571,0.09472599
0,14574,0.09484299
0,14577,0.09495378
0,14580,0.09505858
0,14583,0.09515762
0,14586,0.09525108
0,14589,0.09533916
0,14592,0.09542207
0,14595,0.09549998
0,14598,0.09557305
0,14601,0.09564146
0,14604,0.09570535
0,14607,0.09576486
0,14610,0.09582016
0,14613,0.09587137
0,14616,0.09591862
0,14619,0.09596205
0,14622,0.09600176
0,14625,0.09603788
0,14628,0.09607052
0,14631,0.09609978
0,14634,0.09612577
0,14637,0.09614859
0,14640,0.09616832
0,14643,0.09618508
0,14646,0.09619893
0,14649,0.09620997
0,14652,0.09621828
0,14655,0.09622394
0,14658,0.09622703
0,14661,0.09622762
0,14664,0.09622578
0,14667,0.09622158
0,14670,0.09621508
0,14673,0.09620637
0,14676,0.09619549
0,14679,0.0961825
0,14682,0.09616747
0,14685,0.09615046
0,14688,0.09613151
0,14691,0.09611069
0,14694,0.09608803
0,14697,0.09606361
0,14700,0.09603745
0,14703,0.09600962
0,14706,0.09598016
0,14709,0.09594911
0,14712,0.09591651
0,14715,0.09588242
0,14718,0.09584685
0,14721,0.09580988
0,14724,0.09577152
0,14727,0.09573182
0,14730,0.09569081
0,14733,0.09564853
0,14736,0.09560502
0,14739,0.0955603
0,14742,0.09551442
0,14745,0.0954674
0,14748,0.09541927
0,14751,0.09537008
0,14754,0.09531983
0,14757,0.09526858
0,14760,0.09521633
0,14763,0.09516312
0,14766,0.09510899
0,14769,0.09505394
0,14772,0.09499802
0,14775,0.09494124
0,14778,0.09488363
0,14781,0.09482521
0,14784,0.09476601
0,14787,0.09470604
0,14790,0.09464534
0,14793,0.09458391
0,14796,0.09452178
0,14799,0.09445898
0,14802,0.09439552
0,14805,0.09433142
0,14808,0.09426671
0,14811,0.09420139
0,14814,0.09413549
0,14817,0.09406902
0,14820,0.094002
0,14823,0.09393445
0,14826,0.09386639
0,14829,0.09379783
0,14832,0.09372878
0,14835,0.09365927
0,14838,0.0935893
0,14841,0.09351889
0,14844,0.09344806
0,14847,0.09337682
0,14850,0.09330517
0,14853,0.09323314
0,14856,0.09316073
0,14859,0.09308797
0,14862,0.09301487
0,14865,0.09294142
0,14868,0.09286765
0,14871,0.09279357
0,14874,0.09271918
0,14877,0.09264451
0,14880,0.09256954
0,14883,0.09249432
0,14886,0.09241883
0,14889,0.09234308
0,14892,0.0922671
0,14895,0.09219089
0,14898,0.09211446
0,14901,0.0920378
0,14904,0.09196094
0,14907,0.09188388
0,14910,0.09180664
0,14913,0.09172922
0,14916,0.09165162
0,14919,0.09157385
0,14922,0.09149592
0,14925,0.09141785
0,14928,0.09133963
0,14931,0.09126127
0,14934,0.09118278
0,14937,0.09110416
0,14940,0.09102543
0,14943,0.09094658
0,14946,0.09086763
0,14949,0.09078858
0,14952,0.09070943
0,14955,0.0906302
0,14958,0.09055088
0,14961,0.09047148
0,14964,0.09039202
0,14967,0.09031247
0,14970,0.09023287
0,14973,0.09015321
0,14976,0.0900735
0,14979,0.08999373
0,14982,0.08991393
0,14985,0.08983407
0,14988,0.08975419
0,14991,0.08967426
0,14994,0.08959431
0,14997,0.08951434
0,15000,0.08943434
0,15003,0.08935433
0,15006,0.0892743
0,15009,0.08919426
0,15012,0.08911421
0,15015,0.08903416
0,15018,0.08895411
0,15021,0.08887405
0,15024,0.088794
0,15027,0.08871397
0,15030,0.08863393
0,15033,0.08855391
0,15036,0.08847392
0,15039,0.08839393
0,15042,0.08831397
0,15045,0.08823402
0,15048,0.08815411
0,15051,0.08807422
0,15054,0.08799436
0,15057,0.08791453
0,15060,0.08783474
0,15063,0.08775498
0,15066,0.08767526
0,15069,0.08759558
0,15072,0.08751594
0,15075,0.08743634
0,15078,0.08735679
0,15081,0.08727729
0,15084,0.08719783
0,15087,0.08711842
0,15090,0.08703906
0,15093,0.08695976
0,15096,0.0868805
0,15099,0.08680131
0,15102,0.08672217
0,15105,0.08664308
0,15108,0.08656406
0,15111,0.08648509
0,15114,0.08640619
0,15117,0.08632734
0,15120,0.08624857
0,15123,0.08616985
0,15126,0.0860912
0,15129,0.08601262
0,15132,0.0859341
0,15135,0.08585565
0,15138,0.08577727
0,15141,0.08569895
0,15144,0.08562072
0,15147,0.08554254
0,15150,0.08546445
0,15153,0.08538642
0,15156,0.08530846
0,15159,0.08523058
0,15162,0.08515277
0,15165,0.08507504
0,15168,0.08499738
0,15171,0.0849198
0,15174,0.08484229
0,15177,0.08476485
0,15180,0.0846875
0,15183,0.08461022
0,15186,0.08453302
0,15189,0.0844559
0,15192,0.08437885
0,15195,0.08430189
0,15198,0.084225
0,15201,0.08414819
0,15204,0.08407146
0,15207,0.08399481
0,15210,0.08391824
0,15213,0.08384176
0,15216,0.08376535
0,15219,0.08368902
0,15222,0.08361277
0,15225,0.0835366
0,15228,0.08346052
0,15231,0.08338451
0,15234,0.08330858
0,15237,0.08323274
0,15240,0.08315698
0,15243,0.0830813
0,15246,0.0830057
0,15249,0.08293018
0,15252,0.08285474
0,15255,0.08277939
0,15258,0.0827041
0,15261,0.08262891
0,15264,0.0825538
0,15267,0.08247877
0,15270,0.08240382
0,15273,0.08232895
0,15276,0.08225416
0,15279,0.08217946
0,15282,0.08210483
0,15285,0.08203029
0,15288,0.08195582
