"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,25437,0.02239056
0,25440,0.02236049
0,25443,0.02233045
0,25446,0.02230044
0,25449,0.02227045
0,25452,0.0222405
0,25455,0.02221058
0,25458,0.02218068
0,25461,0.02215081
0,25464,0.02212098
0,25467,0.02209117
0,25470,0.02206139
0,25473,0.02203164
0,25476,0.02200192
0,25479,0.02197223
0,25482,0.02194256
0,25485,0.02191293
0,25488,0.02188332
0,25491,0.02185374
0,25494,0.0218242
0,25497,0.02179468
0,25500,0.02176519
0,25503,0.02173573
0,25506,0.02170629
0,25509,0.02167689
0,25512,0.02164751
0,25515,0.02161817
0,25518,0.02158885
0,25521,0.02155956
0,25524,0.0215303
0,25527,0.02150107
0,25530,0.02147186
0,25533,0.02144269
0,25536,0.02141354
0,25539,0.02138442
0,25542,0.02135533
0,25545,0.02132628
0,25548,0.02129724
0,25551,0.02126824
0,25554,0.02123927
0,25557,0.02121032
0,25560,0.0211814
0,25563,0.02115251
0,25566,0.02112365
0,25569,0.02109482
0,25572,0.02106601
0,25575,0.02103724
0,25578,0.02100849
0,25581,0.02097977
0,25584,0.02095108
0,25587,0.02092242
0,25590,0.02089379
0,25593,0.02086518
0,25596,0.0208366
0,25599,0.02080805
0,25602,0.02077953
0,25605,0.02075104
0,25608,0.02072258
0,25611,0.02069414
0,25614,0.02066573
0,25617,0.02063735
0,25620,0.020609
0,25623,0.02058068
0,25626,0.02055238
0,25629,0.02052412
0,25632,0.02049588
0,25635,0.02046767
0,25638,0.02043948
0,25641,0.02041133
0,25644,0.0203832
0,25647,0.0203551
0,25650,0.02032703
0,25653,0.02029899
0,25656,0.02027098
0,25659,0.02024299
0,25662,0.02021503
0,25665,0.0201871
0,25668,0.0201592
0,25671,0.02013132
0,25674,0.02010348
0,25677,0.02007565
0,25680,0.02004786
0,25683,0.0200201
0,25686,0.01999236
0,25689,0.01996466
0,25692,0.01993698
0,25695,0.01990932
0,25698,0.0198817
0,25701,0.0198541
0,25704,0.01982653
0,25707,0.01979899
0,25710,0.01977148
0,25713,0.01974399
0,25716,0.01971653
0,25719,0.0196891
0,25722,0.0196617
0,25725,0.01963433
0,25728,0.01960698
0,25731,0.01957966
0,25734,0.01955236
0,25737,0.0195251
0,25740,0.01949786
0,25743,0.01947065
0,25746,0.01944347
0,25749,0.01941631
0,25752,0.01938919
0,25755,0.01936208
0,25758,0.01933501
0,25761,0.01930797
0,25764,0.01928095
0,25767,0.01925396
0,25770,0.019227
0,25773,0.01920006
0,25776,0.01917315
0,25779,0.01914627
0,25782,0.01911942
0,25785,0.01909259
0,25788,0.01906579
0,25791,0.01903902
0,25794,0.01901228
0,25797,0.01898556
0,25800,0.01895887
0,25803,0.01893221
0,25806,0.01890557
0,25809,0.01887896
0,25812,0.01885238
0,25815,0.01882583
0,25818,0.0187993
0,25821,0.0187728
0,25824,0.01874633
0,25827,0.01871988
0,25830,0.01869346
0,25833,0.01866707
0,25836,0.01864071
0,25839,0.01861437
0,25842,0.01858806
0,25845,0.01856178
0,25848,0.01853552
0,25851,0.01850929
0,25854,0.01848309
0,25857,0.01845691
0,25860,0.01843077
0,25863,0.01840464
0,25866,0.01837855
0,25869,0.01835248
0,25872,0.01832644
0,25875,0.01830043
0,25878,0.01827444
0,25881,0.01824848
0,25884,0.01822254
0,25887,0.01819664
0,25890,0.01817076
0,25893,0.0181449
0,25896,0.01811908
0,25899,0.01809328
0,25902,0.01806751
0,25905,0.01804176
0,25908,0.01801604
0,25911,0.01799035
0,25914,0.01796468
0,25917,0.01793904
0,25920,0.01791343
0,25923,0.01788784
0,25926,0.01786228
0,25929,0.01783675
0,25932,0.01781124
0,25935,0.01778576
0,25938,0.01776031
0,25941,0.01773488
0,25944,0.01770948
0,25947,0.0176841
0,25950,0.01765876
0,25953,0.01763343
0,25956,0.01760814
0,25959,0.01758287
0,25962,0.01755763
0,25965,0.01753241
0,25968,0.01750723
0,25971,0.01748206
0,25974,0.01745693
0,25977,0.01743182
0,25980,0.01740673
0,25983,0.01738168
0,25986,0.01735664
0,25989,0.01733164
0,25992,0.01730666
0,25995,0.01728171
0,25998,0.01725678
0,26001,0.01723188
0,26004,0.01720701
0,26007,0.01718216
0,26010,0.01715734
0,26013,0.01713254
0,26016,0.01710778
0,26019,0.01708303
0,26022,0.01705831
0,26025,0.01703362
0,26028,0.01700896
0,26031,0.01698432
0,26034,0.01695971
0,26037,0.01693512
0,26040,0.01691056
0,26043,0.01688603
0,26046,0.01686152
0,26049,0.01683704
0,26052,0.01681258
0,26055,0.01678815
0,26058,0.01676374
0,26061,0.01673937
0,26064,0.01671501
0,26067,0.01669069
0,26070,0.01666638
0,26073,0.01664211
0,26076,0.01661786
0,26079,0.01659364
0,26082,0.01656944
0,26085,0.01654527
0,26088,0.01652112
0,26091,0.016497
0,26094,0.01647291
0,26097,0.01644884
0,26100,0.01642479
0,26103,0.01640078
0,26106,0.01637679
0,26109,0.01635282
0,26112,0.01632888
0,26115,0.01630496
0,26118,0.01628107
0,26121,0.01625721
0,26124,0.01623337
0,26127,0.01620956
0,26130,0.01618577
0,26133,0.01616201
0,26136,0.01613828
0,26139,0.01611457
0,26142,0.01609088
0,26145,0.01606722
0,26148,0.01604359
0,26151,0.01601998
0,26154,0.0159964
0,26157,0.01597284
0,26160,0.01594931
0,26163,0.0159258
0,26166,0.01590232
0,26169,0.01587887
0,26172,0.01585544
0,26175,0.01583203
0,26178,0.01580865
0,26181,0.0157853
0,26184,0.01576197
0,26187,0.01573867
0,26190,0.01571539
0,26193,0.01569214
0,26196,0.01566891
0,26199,0.01564571
0,26202,0.01562253
0,26205,0.01559937
0,26208,0.01557625
0,26211,0.01555315
0,26214,0.01553007
0,26217,0.01550702
0,26220,0.01548399
0,26223,0.01546099
0,26226,0.01543801
0,26229,0.01541506
0,26232,0.01539214
0,26235,0.01536924
0,26238,0.01534636
0,26241,0.01532351
0,26244,0.01530068
0,26247,0.01527788
0,26250,0.01525511
0,26253,0.01523236
0,26256,0.01520963
0,26259,0.01518693
0,26262,0.01516425
0,26265,0.0151416
0,26268,0.01511898
0,26271,0.01509637
0,26274,0.0150738
0,26277,0.01505125
0,26280,0.01502872
0,26283,0.01500622
0,26286,0.01498374
0,26289,0.01496129
0,26292,0.01493886
0,26295,0.01491646
0,26298,0.01489408
0,26301,0.01487172
0,26304,0.0148494
0,26307,0.01482709
0,26310,0.01480481
0,26313,0.01478256
0,26316,0.01476033
0,26319,0.01473812
0,26322,0.01471594
0,26325,0.01469379
0,26328,0.01467165
0,26331,0.01464955
0,26334,0.01462746
0,26337,0.01460541
0,26340,0.01458337
0,26343,0.01456136
0,26346,0.01453938
0,26349,0.01451742
0,26352,0.01449549
0,26355,0.01447357
0,26358,0.01445169
0,26361,0.01442983
0,26364,0.01440799
0,26367,0.01438618
0,26370,0.01436439
0,26373,0.01434262
0,26376,0.01432088
0,26379,0.01429917
0,26382,0.01427747
0,26385,0.01425581
0,26388,0.01423417
0,26391,0.01421255
0,26394,0.01419095
0,26397,0.01416938
0,26400,0.01414784
0,26403,0.01412632
0,26406,0.01410482
0,26409,0.01408335
0,26412,0.0140619
0,26415,0.01404047
0,26418,0.01401907
0,26421,0.0139977
0,26424,0.01397634
0,26427,0.01395502
0,26430,0.01393371
0,26433,0.01391243
0,26436,0.01389118
0,26439,0.01386994
0,26442,0.01384874
0,26445,0.01382755
0,26448,0.01380639
0,26451,0.01378526
0,26454,0.01376414
0,26457,0.01374306
0,26460,0.01372199
0,26463,0.01370095
0,26466,0.01367994
0,26469,0.01365895
0,26472,0.01363798
0,26475,0.01361703
0,26478,0.01359611
0,26481,0.01357522
0,26484,0.01355434
0,26487,0.01353349
0,26490,0.01351267
0,26493,0.01349187
0,26496,0.01347109
0,26499,0.01345034
0,26502,0.01342961
0,26505,0.0134089
0,26508,0.01338822
0,26511,0.01336756
0,26514,0.01334692
0,26517,0.01332631
0,26520,0.01330572
0,26523,0.01328516
0,26526,0.01326462
0,26529,0.0132441
0,26532,0.01322361
0,26535,0.01320314
0,26538,0.01318269
0,26541,0.01316227
0,26544,0.01314187
0,26547,0.01312149
0,26550,0.01310114
0,26553,0.01308081
0,26556,0.01306051
0,26559,0.01304023
0,26562,0.01301997
0,26565,0.01299973
0,26568,0.01297952
0,26571,0.01295933
0,26574,0.01293917
0,26577,0.01291903
0,26580,0.01289891
0,26583,0.01287882
0,26586,0.01285874
0,26589,0.0128387
0,26592,0.01281867
0,26595,0.01279867
0,26598,0.01277869
0,26601,0.01275874
0,26604,0.01273881
0,26607,0.0127189
0,26610,0.01269901
0,26613,0.01267915
0,26616,0.01265931
0,26619,0.0126395
0,26622,0.0126197
0,26625,0.01259993
0,26628,0.01258019
0,26631,0.01256047
0,26634,0.01254077
0,26637,0.01252109
0,26640,0.01250144
0,26643,0.0124818
0,26646,0.0124622
0,26649,0.01244261
0,26652,0.01242305
0,26655,0.01240351
0,26658,0.012384
0,26661,0.0123645
0,26664,0.01234503
0,26667,0.01232559
0,26670,0.01230616
0,26673,0.01228676
0,26676,0.01226738
0,26679,0.01224803
0,26682,0.0122287
0,26685,0.01220939
0,26688,0.0121901
0,26691,0.01217084
0,26694,0.0121516
0,26697,0.01213238
0,26700,0.01211318
0,26703,0.01209401
0,26706,0.01207486
0,26709,0.01205573
0,26712,0.01203663
0,26715,0.01201755
0,26718,0.01199849
0,26721,0.01197945
0,26724,0.01196044
0,26727,0.01194144
0,26730,0.01192248
0,26733,0.01190353
0,26736,0.01188461
0,26739,0.01186571
0,26742,0.01184683
0,26745,0.01182797
0,26748,0.01180914
0,26751,0.01179033
0,26754,0.01177154
0,26757,0.01175277
0,26760,0.01173403
0,26763,0.01171531
0,26766,0.01169661
0,26769,0.01167794
0,26772,0.01165928
0,26775,0.01164065
0,26778,0.01162204
0,26781,0.01160346
0,26784,0.01158489
0,26787,0.01156635
0,26790,0.01154783
0,26793,0.01152934
0,26796,0.01151086
0,26799,0.01149241
0,26802,0.01147398
0,26805,0.01145557
0,26808,0.01143719
0,26811,0.01141882
0,26814,0.01140048
0,26817,0.01138216
0,26820,0.01136387
0,26823,0.01134559
0,26826,0.01132734
0,26829,0.01130911
0,26832,0.0112909
0,26835,0.01127271
0,26838,0.01125455
0,26841,0.01123641
0,26844,0.01121829
0,26847,0.01120019
0,26850,0.01118212
0,26853,0.01116406
0,26856,0.01114603
0,26859,0.01112802
0,26862,0.01111003
0,26865,0.01109207
0,26868,0.01107412
0,26871,0.0110562
0,26874,0.0110383
0,26877,0.01102042
0,26880,0.01100257
0,26883,0.01098473
0,26886,0.01096692
0,26889,0.01094913
0,26892,0.01093136
0,26895,0.01091361
0,26898,0.01089589
0,26901,0.01087819
0,26904,0.0108605
0,26907,0.01084284
0,26910,0.01082521
0,26913,0.01080759
0,26916,0.01079
0,26919,0.01077242
0,26922,0.01075487
0,26925,0.01073734
0,26928,0.01071983
0,26931,0.01070235
0,26934,0.01068488
0,26937,0.01066744
0,26940,0.01065002
0,26943,0.01063262
0,26946,0.01061524
0,26949,0.01059788
0,26952,0.01058055
0,26955,0.01056323
0,26958,0.01054594
0,26961,0.01052867
0,26964,0.01051142
0,26967,0.01049419
0,26970,0.01047699
0,26973,0.0104598
0,26976,0.01044264
0,26979,0.01042549
0,26982,0.01040837
0,26985,0.01039127
0,26988,0.0103742
0,26991,0.01035714
0,26994,0.0103401
0,26997,0.01032309
0,27000,0.0103061
0,27003,0.01028913
0,27006,0.01027218
0,27009,0.01025525
0,27012,0.01023834
0,27015,0.01022145
0,27018,0.01020459
0,27021,0.01018774
0,27024,0.01017092
0,27027,0.01015412
0,27030,0.01013734
0,27033,0.01012058
0,27036,0.01010384
0,27039,0.01008712
0,27042,0.01007042
0,27045,0.01005375
0,27048,0.0100371
0,27051,0.01002046
0,27054,0.01000385
0,27057,0.009987258
0,27060,0.009970688
0,27063,0.00995414
0,27066,0.009937611
0,27069,0.009921104
0,27072,0.009904617
0,27075,0.009888152
0,27078,0.009871707
0,27081,0.009855284
0,27084,0.009838881
0,27087,0.009822499
0,27090,0.009806138
0,27093,0.009789798
0,27096,0.009773479
0,27099,0.00975718
0,27102,0.009740902
0,27105,0.009724645
0,27108,0.009708409
0,27111,0.009692193
0,27114,0.009675998
0,27117,0.009659824
0,27120,0.009643671
0,27123,0.009627538
0,27126,0.009611426
0,27129,0.009595335
0,27132,0.009579264
0,27135,0.009563214
0,27138,0.009547184
0,27141,0.009531175
0,27144,0.009515187
0,27147,0.009499219
0,27150,0.009483271
0,27153,0.009467345
0,27156,0.009451439
0,27159,0.009435553
0,27162,0.009419687
0,27165,0.009403843
0,27168,0.009388018
0,27171,0.009372215
0,27174,0.009356431
0,27177,0.009340668
0,27180,0.009324925
0,27183,0.009309202
0,27186,0.009293501
0,27189,0.00927782
0,27192,0.009262158
0,27195,0.009246517
0,27198,0.009230897
0,27201,0.009215296
0,27204,0.009199716
0,27207,0.009184157
0,27210,0.009168616
0,27213,0.009153097
0,27216,0.009137598
0,27219,0.009122119
0,27222,0.00910666
0,27225,0.009091222
0,27228,0.009075804
0,27231,0.009060405
0,27234,0.009045027
0,27237,0.009029669
0,27240,0.009014331
0,27243,0.008999013
0,27246,0.008983715
0,27249,0.008968437
0,27252,0.008953179
0,27255,0.008937942
0,27258,0.008922724
0,27261,0.008907527
0,27264,0.008892349
0,27267,0.008877191
0,27270,0.008862053
0,27273,0.008846935
0,27276,0.008831837
0,27279,0.008816759
0,27282,0.008801701
0,27285,0.008786662
0,27288,0.008771644
0,27291,0.008756645
0,27294,0.008741666
0,27297,0.008726707
0,27300,0.008711767
0,27303,0.008696849
0,27306,0.008681948
0,27309,0.008667069
0,27312,0.008652208
0,27315,0.008637368
0,27318,0.008622547
0,27321,0.008607745
0,27324,0.008592964
0,27327,0.008578202
0,27330,0.00856346
0,27333,0.008548738
0,27336,0.008534034
0,27339,0.008519351
0,27342,0.008504687
0,27345,0.008490043
0,27348,0.008475418
0,27351,0.008460813
0,27354,0.008446227
0,27357,0.008431661
0,27360,0.008417115
0,27363,0.008402587
0,27366,0.00838808
0,27369,0.008373591
0,27372,0.008359122
0,27375,0.008344673
0,27378,0.008330243
0,27381,0.008315832
0,27384,0.008301441
0,27387,0.008287068
0,27390,0.008272716
0,27393,0.008258383
0,27396,0.008244068
0,27399,0.008229774
0,27402,0.008215498
0,27405,0.008201242
0,27408,0.008187005
0,27411,0.008172788
0,27414,0.008158589
0,27417,0.008144409
0,27420,0.00813025
0,27423,0.008116108
0,27426,0.008101987
0,27429,0.008087885
0,27432,0.0080738
0,27435,0.008059736
0,27438,0.008045691
0,27441,0.008031664
0,27444,0.008017657
0,27447,0.008003669
0,27450,0.0079897
0,27453,0.00797575
0,27456,0.007961819
0,27459,0.007947907
0,27462,0.007934013
0,27465,0.007920139
0,27468,0.007906284
0,27471,0.007892448
0,27474,0.00787863
0,27477,0.007864832
0,27480,0.007851052
0,27483,0.007837291
0,27486,0.007823549
0,27489,0.007809826
0,27492,0.007796122
0,27495,0.007782436
0,27498,0.007768769
0,27501,0.007755121
0,27504,0.007741492
0,27507,0.007727881
0,27510,0.00771429
0,27513,0.007700717
0,27516,0.007687163
0,27519,0.007673627
0,27522,0.00766011
0,27525,0.007646611
0,27528,0.007633131
0,27531,0.007619671
0,27534,0.007606228
0,27537,0.007592804
0,27540,0.007579399
0,27543,0.007566012
0,27546,0.007552643
0,27549,0.007539294
0,27552,0.007525962
0,27555,0.00751265
0,27558,0.007499355
0,27561,0.00748608
0,27564,0.007472822
0,27567,0.007459583
0,27570,0.007446363
0,27573,0.007433161
0,27576,0.007419977
0,27579,0.007406812
0,27582,0.007393665
0,27585,0.007380536
0,27588,0.007367426
0,27591,0.007354334
0,27594,0.00734126
0,27597,0.007328204
0,27600,0.007315167
0,27603,0.007302148
0,27606,0.007289147
0,27609,0.007276165
0,27612,0.007263201
0,27615,0.007250255
0,27618,0.007237327
0,27621,0.007224417
0,27624,0.007211525
0,27627,0.007198652
0,27630,0.007185796
0,27633,0.007172959
0,27636,0.00716014
0,27639,0.007147339
0,27642,0.007134555
0,27645,0.00712179
0,27648,0.007109043
0,27651,0.007096314
0,27654,0.007083603
0,27657,0.00707091
0,27660,0.007058235
0,27663,0.007045578
0,27666,0.007032938
0,27669,0.007020317
0,27672,0.007007713
0,27675,0.006995128
0,27678,0.00698256
0,27681,0.00697001
0,27684,0.006957478
0,27687,0.006944964
0,27690,0.006932467
0,27693,0.006919988
0,27696,0.006907527
0,27699,0.006895084
0,27702,0.006882659
0,27705,0.006870251
0,27708,0.006857861
0,27711,0.006845489
0,27714,0.006833134
0,27717,0.006820797
0,27720,0.006808478
0,27723,0.006796176
0,27726,0.006783892
0,27729,0.006771625
0,27732,0.006759377
0,27735,0.006747146
0,27738,0.006734932
0,27741,0.006722735
0,27744,0.006710557
0,27747,0.006698396
0,27750,0.006686252
0,27753,0.006674125
0,27756,0.006662017
0,27759,0.006649925
0,27762,0.006637851
0,27765,0.006625795
0,27768,0.006613756
0,27771,0.006601734
0,27774,0.00658973
0,27777,0.006577743
0,27780,0.006565773
0,27783,0.006553821
0,27786,0.006541885
0,27789,0.006529968
0,27792,0.006518067
0,27795,0.006506184
0,27798,0.006494318
0,27801,0.006482469
0,27804,0.006470638
0,27807,0.006458824
0,27810,0.006447026
0,27813,0.006435246
0,27816,0.006423483
0,27819,0.006411738
0,27822,0.006400009
0,27825,0.006388297
0,27828,0.006376603
0,27831,0.006364926
0,27834,0.006353265
0,27837,0.006341622
0,27840,0.006329996
0,27843,0.006318387
0,27846,0.006306794
0,27849,0.006295219
0,27852,0.006283661
0,27855,0.006272119
0,27858,0.006260595
0,27861,0.006249087
0,27864,0.006237597
0,27867,0.006226123
0,27870,0.006214666
0,27873,0.006203226
0,27876,0.006191803
0,27879,0.006180397
0,27882,0.006169007
0,27885,0.006157635
0,27888,0.006146279
0,27891,0.006134939
0,27894,0.006123617
0,27897,0.006112311
0,27900,0.006101022
0,27903,0.00608975
0,27906,0.006078494
0,27909,0.006067256
0,27912,0.006056033
0,27915,0.006044827
0,27918,0.006033638
0,27921,0.006022466
0,27924,0.00601131
0,27927,0.00600017
0,27930,0.005989048
0,27933,0.005977942
0,27936,0.005966852
0,27939,0.005955779
0,27942,0.005944722
0,27945,0.005933682
0,27948,0.005922658
0,27951,0.005911651
0,27954,0.00590066
0,27957,0.005889686
0,27960,0.005878728
0,27963,0.005867786
0,27966,0.005856861
0,27969,0.005845952
0,27972,0.005835059
0,27975,0.005824183
0,27978,0.005813323
0,27981,0.00580248
0,27984,0.005791652
0,27987,0.005780841
0,27990,0.005770046
0,27993,0.005759268
0,27996,0.005748505
0,27999,0.005737759
0,28002,0.005727029
0,28005,0.005716315
0,28008,0.005705617
0,28011,0.005694936
0,28014,0.00568427
0,28017,0.005673621
0,28020,0.005662987
0,28023,0.00565237
0,28026,0.005641769
0,28029,0.005631184
0,28032,0.005620615
0,28035,0.005610062
0,28038,0.005599525
0,28041,0.005589004
0,28044,0.005578499
0,28047,0.00556801
0,28050,0.005557537
0,28053,0.005547079
0,28056,0.005536638
0,28059,0.005526212
0,28062,0.005515803
0,28065,0.005505409
0,28068,0.005495031
0,28071,0.005484669
0,28074,0.005474322
0,28077,0.005463992
0,28080,0.005453677
0,28083,0.005443378
0,28086,0.005433095
0,28089,0.005422827
0,28092,0.005412575
0,28095,0.00540234
0,28098,0.005392119
0,28101,0.005381914
0,28104,0.005371725
0,28107,0.005361552
0,28110,0.005351394
0,28113,0.005341252
0,28116,0.005331125
0,28119,0.005321014
0,28122,0.005310919
0,28125,0.005300839
0,28128,0.005290774
0,28131,0.005280725
0,28134,0.005270692
0,28137,0.005260674
0,28140,0.005250671
0,28143,0.005240684
0,28146,0.005230713
0,28149,0.005220756
0,28152,0.005210816
0,28155,0.00520089
0,28158,0.00519098
0,28161,0.005181086
0,28164,0.005171206
0,28167,0.005161342
0,28170,0.005151493
0,28173,0.00514166
0,28176,0.005131842
0,28179,0.005122039
0,28182,0.005112252
0,28185,0.005102479
0,28188,0.005092722
0,28191,0.00508298
0,28194,0.005073254
0,28197,0.005063542
0,28200,0.005053845
0,28203,0.005044164
0,28206,0.005034498
0,28209,0.005024847
0,28212,0.005015211
0,28215,0.00500559
0,28218,0.004995984
0,28221,0.004986393
0,28224,0.004976817
0,28227,0.004967257
0,28230,0.004957711
0,28233,0.00494818
0,28236,0.004938664
0,28239,0.004929163
0,28242,0.004919678
0,28245,0.004910206
0,28248,0.00490075
0,28251,0.004891309
0,28254,0.004881883
0,28257,0.004872471
0,28260,0.004863075
0,28263,0.004853693
0,28266,0.004844326
0,28269,0.004834973
0,28272,0.004825636
0,28275,0.004816313
0,28278,0.004807005
0,28281,0.004797712
0,28284,0.004788434
0,28287,0.00477917
0,28290,0.004769921
0,28293,0.004760686
0,28296,0.004751467
0,28299,0.004742261
0,28302,0.004733071
0,28305,0.004723895
0,28308,0.004714733
0,28311,0.004705587
0,28314,0.004696455
0,28317,0.004687337
0,28320,0.004678234
0,28323,0.004669145
0,28326,0.004660071
0,28329,0.004651012
0,28332,0.004641966
0,28335,0.004632936
0,28338,0.00462392
0,28341,0.004614918
0,28344,0.00460593
0,28347,0.004596957
0,28350,0.004587999
0,28353,0.004579054
0,28356,0.004570124
0,28359,0.004561209
0,28362,0.004552308
0,28365,0.00454342
0,28368,0.004534548
0,28371,0.004525689
0,28374,0.004516845
0,28377,0.004508015
0,28380,0.004499199
0,28383,0.004490397
0,28386,0.00448161
0,28389,0.004472837
0,28392,0.004464078
0,28395,0.004455333
0,28398,0.004446602
0,28401,0.004437886
0,28404,0.004429183
0,28407,0.004420495
0,28410,0.00441182
0,28413,0.004403159
0,28416,0.004394513
0,28419,0.004385881
0,28422,0.004377263
0,28425,0.004368658
0,28428,0.004360068
0,28431,0.004351492
0,28434,0.004342929
0,28437,0.00433438
0,28440,0.004325846
0,28443,0.004317325
0,28446,0.004308818
0,28449,0.004300325
0,28452,0.004291846
0,28455,0.004283381
0,28458,0.004274929
0,28461,0.004266491
0,28464,0.004258067
0,28467,0.004249657
0,28470,0.004241261
0,28473,0.004232878
0,28476,0.004224509
0,28479,0.004216154
0,28482,0.004207812
0,28485,0.004199484
0,28488,0.00419117
0,28491,0.00418287
0,28494,0.004174583
0,28497,0.00416631
0,28500,0.00415805
0,28503,0.004149804
0,28506,0.004141571
0,28509,0.004133352
0,28512,0.004125147
0,28515,0.004116955
0,28518,0.004108776
0,28521,0.004100611
0,28524,0.00409246
0,28527,0.004084322
0,28530,0.004076197
0,28533,0.004068086
0,28536,0.004059989
0,28539,0.004051904
0,28542,0.004043833
0,28545,0.004035776
0,28548,0.004027731
0,28551,0.0040197
0,28554,0.004011683
0,28557,0.004003679
0,28560,0.003995688
0,28563,0.00398771
0,28566,0.003979746
0,28569,0.003971795
0,28572,0.003963856
0,28575,0.003955932
0,28578,0.00394802
0,28581,0.003940122
0,28584,0.003932237
0,28587,0.003924365
0,28590,0.003916506
0,28593,0.00390866
0,28596,0.003900828
0,28599,0.003893008
0,28602,0.003885202
0,28605,0.003877408
0,28608,0.003869628
0,28611,0.00386186
0,28614,0.003854106
0,28617,0.003846365
0,28620,0.003838636
0,28623,0.003830921
0,28626,0.003823219
0,28629,0.003815529
0,28632,0.003807853
0,28635,0.003800189
0,28638,0.003792538
0,28641,0.003784901
0,28644,0.003777276
0,28647,0.003769663
0,28650,0.003762064
0,28653,0.003754477
0,28656,0.003746904
0,28659,0.003739343
0,28662,0.003731795
0,28665,0.00372426
0,28668,0.003716737
0,28671,0.003709227
0,28674,0.00370173
0,28677,0.003694245
0,28680,0.003686773
0,28683,0.003679314
0,28686,0.003671868
0,28689,0.003664434
0,28692,0.003657012
0,28695,0.003649604
0,28698,0.003642208
0,28701,0.003634824
0,28704,0.003627453
0,28707,0.003620095
0,28710,0.003612749
0,28713,0.003605416
0,28716,0.003598095
0,28719,0.003590787
0,28722,0.003583491
0,28725,0.003576207
0,28728,0.003568936
0,28731,0.003561678
0,28734,0.003554432
0,28737,0.003547198
0,28740,0.003539976
0,28743,0.003532768
0,28746,0.003525571
0,28749,0.003518386
0,28752,0.003511214
0,28755,0.003504055
0,28758,0.003496907
0,28761,0.003489772
0,28764,0.003482649
0,28767,0.003475538
0,28770,0.00346844
0,28773,0.003461354
0,28776,0.00345428
0,28779,0.003447218
0,28782,0.003440168
0,28785,0.00343313
0,28788,0.003426105
0,28791,0.003419092
0,28794,0.00341209
0,28797,0.003405102
0,28800,0.003398124
0,28803,0.003391159
0,28806,0.003384207
0,28809,0.003377266
0,28812,0.003370337
0,28815,0.00336342
0,28818,0.003356515
0,28821,0.003349622
0,28824,0.003342741
0,28827,0.003335872
0,28830,0.003329015
0,28833,0.00332217
0,28836,0.003315337
0,28839,0.003308515
0,28842,0.003301706
0,28845,0.003294908
0,28848,0.003288122
0,28851,0.003281348
0,28854,0.003274586
0,28857,0.003267836
0,28860,0.003261097
0,28863,0.00325437
0,28866,0.003247655
0,28869,0.003240952
0,28872,0.00323426
0,28875,0.00322758
0,28878,0.003220912
0,28881,0.003214255
0,28884,0.00320761
0,28887,0.003200977
0,28890,0.003194355
0,28893,0.003187745
0,28896,0.003181146
0,28899,0.003174559
0,28902,0.003167984
0,28905,0.00316142
0,28908,0.003154868
0,28911,0.003148327
0,28914,0.003141798
0,28917,0.00313528
0,28920,0.003128774
0,28923,0.003122279
0,28926,0.003115796
0,28929,0.003109324
0,28932,0.003102864
0,28935,0.003096415
0,28938,0.003089977
0,28941,0.003083551
0,28944,0.003077136
0,28947,0.003070732
0,28950,0.00306434
0,28953,0.003057959
0,28956,0.003051589
0,28959,0.003045231
0,28962,0.003038884
0,28965,0.003032548
0,28968,0.003026224
0,28971,0.00301991
0,28974,0.003013608
0,28977,0.003007317
0,28980,0.003001038
0,28983,0.002994769
0,28986,0.002988511
0,28989,0.002982265
0,28992,0.00297603
0,28995,0.002969806
0,28998,0.002963593
0,29001,0.002957391
0,29004,0.002951201
0,29007,0.002945021
0,29010,0.002938852
0,29013,0.002932695
0,29016,0.002926548
0,29019,0.002920412
0,29022,0.002914287
0,29025,0.002908174
0,29028,0.002902071
0,29031,0.002895979
0,29034,0.002889898
0,29037,0.002883828
0,29040,0.002877769
0,29043,0.002871721
0,29046,0.002865684
0,29049,0.002859657
0,29052,0.002853642
0,29055,0.002847637
0,29058,0.002841643
0,29061,0.002835659
0,29064,0.002829687
0,29067,0.002823725
0,29070,0.002817774
0,29073,0.002811834
0,29076,0.002805904
0,29079,0.002799986
0,29082,0.002794078
0,29085,0.00278818
0,29088,0.002782293
0,29091,0.002776417
0,29094,0.002770552
0,29097,0.002764697
0,29100,0.002758853
0,29103,0.002753019
0,29106,0.002747196
0,29109,0.002741383
0,29112,0.002735581
0,29115,0.00272979
0,29118,0.002724009
0,29121,0.002718238
0,29124,0.002712479
0,29127,0.002706729
0,29130,0.00270099
0,29133,0.002695262
0,29136,0.002689543
0,29139,0.002683836
0,29142,0.002678138
0,29145,0.002672451
0,29148,0.002666775
0,29151,0.002661109
0,29154,0.002655453
0,29157,0.002649807
0,29160,0.002644172
0,29163,0.002638547
0,29166,0.002632933
0,29169,0.002627329
0,29172,0.002621734
0,29175,0.002616151
0,29178,0.002610577
0,29181,0.002605014
0,29184,0.002599461
0,29187,0.002593918
0,29190,0.002588385
0,29193,0.002582862
0,29196,0.00257735
0,29199,0.002571848
0,29202,0.002566355
0,29205,0.002560873
0,29208,0.002555401
0,29211,0.002549939
0,29214,0.002544487
0,29217,0.002539045
0,29220,0.002533614
0,29223,0.002528192
0,29226,0.00252278
0,29229,0.002517378
0,29232,0.002511987
0,29235,0.002506605
