"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,11481,0.07025832
0,11484,0.07019614
0,11487,0.07013401
0,11490,0.07007194
0,11493,0.0700099
0,11496,0.06994792
0,11499,0.06988598
0,11502,0.06982409
0,11505,0.06976225
0,11508,0.06970046
0,11511,0.06963871
0,11514,0.06957702
0,11517,0.06951536
0,11520,0.06945376
0,11523,0.06940905
0,11526,0.06947428
0,11529,0.06969161
0,11532,0.07007401
0,11535,0.07061387
0,11538,0.07128906
0,11541,0.0720716
0,11544,0.07293326
0,11547,0.07384861
0,11550,0.07479611
0,11553,0.07575837
0,11556,0.07672174
0,11559,0.07767574
0,11562,0.0786126
0,11565,0.0795266
0,11568,0.08041374
0,11571,0.08127131
0,11574,0.08209765
0,11577,0.08289187
0,11580,0.08365367
0,11583,0.08438322
0,11586,0.08508102
0,11589,0.08574782
0,11592,0.08638453
0,11595,0.08699217
0,11598,0.08757186
0,11601,0.08812473
0,11604,0.08865193
0,11607,0.08915462
0,11610,0.08963393
0,11613,0.09009096
0,11616,0.09052676
0,11619,0.09094236
0,11622,0.09133873
0,11625,0.09171682
0,11628,0.09207749
0,11631,0.09242159
0,11634,0.09274992
0,11637,0.09306322
0,11640,0.0933622
0,11643,0.09364752
0,11646,0.09391983
0,11649,0.09417971
0,11652,0.09442772
0,11655,0.09466439
0,11658,0.09489021
0,11661,0.09510566
0,11664,0.09531118
0,11667,0.09550719
0,11670,0.09569407
0,11673,0.09587222
0,11676,0.09604196
0,11679,0.09620365
0,11682,0.09635758
0,11685,0.09650408
0,11688,0.09664341
0,11691,0.09677585
0,11694,0.09690166
0,11697,0.09702107
0,11700,0.09713431
0,11703,0.09724161
0,11706,0.09734317
0,11709,0.0974392
0,11712,0.09752989
0,11715,0.09761541
0,11718,0.09769594
0,11721,0.09777164
0,11724,0.09784269
0,11727,0.0979092
0,11730,0.09797136
0,11733,0.09802929
0,11736,0.09808311
0,11739,0.09813297
0,11742,0.09817898
0,11745,0.09822126
0,11748,0.09825993
0,11751,0.09829509
0,11754,0.09832685
0,11757,0.09835532
0,11760,0.09838057
0,11763,0.09840272
0,11766,0.09842186
0,11769,0.09843806
0,11772,0.09845142
0,11775,0.09846201
0,11778,0.09846991
0,11781,0.09847521
0,11784,0.09847797
0,11787,0.09847827
0,11790,0.09847617
0,11793,0.09847174
0,11796,0.09846504
0,11799,0.09845614
0,11802,0.0984451
0,11805,0.09843198
0,11808,0.09841684
0,11811,0.09839971
0,11814,0.09838068
0,11817,0.09835978
0,11820,0.09833707
0,11823,0.09831259
0,11826,0.0982864
0,11829,0.09825853
0,11832,0.09822904
0,11835,0.09819797
0,11838,0.09816536
0,11841,0.09813125
0,11844,0.09809569
0,11847,0.0980587
0,11850,0.09802034
0,11853,0.09798064
0,11856,0.09793963
0,11859,0.09789736
0,11862,0.09785385
0,11865,0.09780913
0,11868,0.09776325
0,11871,0.09771623
0,11874,0.0976681
0,11877,0.09761889
0,11880,0.09756865
0,11883,0.09751738
0,11886,0.09746512
0,11889,0.0974119
0,11892,0.09735775
0,11895,0.09730268
0,11898,0.09724674
0,11901,0.09718993
0,11904,0.09713229
0,11907,0.09707383
0,11910,0.09701458
0,11913,0.09695458
0,11916,0.09689382
0,11919,0.09683234
0,11922,0.09677017
0,11925,0.09670731
0,11928,0.09664378
0,11931,0.09657962
0,11934,0.09651483
0,11937,0.09644943
0,11940,0.09638345
0,11943,0.0963169
0,11946,0.0962498
0,11949,0.09618216
0,11952,0.09611399
0,11955,0.09604534
0,11958,0.09597619
0,11961,0.09590656
0,11964,0.09583648
0,11967,0.09576596
0,11970,0.095695
0,11973,0.09562364
0,11976,0.09555187
0,11979,0.09547971
0,11982,0.09540717
0,11985,0.09533428
0,11988,0.09526103
0,11991,0.09518744
0,11994,0.09511352
0,11997,0.09503929
0,12000,0.09496476
0,12003,0.09488992
0,12006,0.09481481
0,12009,0.09473942
0,12012,0.09466377
0,12015,0.09458786
0,12018,0.09451171
0,12021,0.09443533
0,12024,0.09435872
0,12027,0.09428189
0,12030,0.09420486
0,12033,0.09412762
0,12036,0.09405019
0,12039,0.09397259
0,12042,0.0938948
0,12045,0.09381685
0,12048,0.09373873
0,12051,0.09366047
0,12054,0.09358205
0,12057,0.0935035
0,12060,0.09342481
0,12063,0.093346
0,12066,0.09326708
0,12069,0.09318803
0,12072,0.09310888
0,12075,0.09302963
0,12078,0.09295028
0,12081,0.09287083
0,12084,0.09279131
0,12087,0.09271171
0,12090,0.09263203
0,12093,0.09255228
0,12096,0.09247247
0,12099,0.0923926
0,12102,0.09231268
0,12105,0.0922327
0,12108,0.09215268
0,12111,0.09207262
0,12114,0.09199252
0,12117,0.09191239
0,12120,0.09183222
0,12123,0.09175203
0,12126,0.09167182
0,12129,0.0915916
0,12132,0.09151135
0,12135,0.0914311
0,12138,0.09135083
0,12141,0.09127057
0,12144,0.0911903
0,12147,0.09111003
0,12150,0.09102977
0,12153,0.09094951
0,12156,0.09086927
0,12159,0.09078903
0,12162,0.09070881
0,12165,0.09062862
0,12168,0.09054844
0,12171,0.09046829
0,12174,0.09038816
0,12177,0.09030806
0,12180,0.09022798
0,12183,0.09014794
0,12186,0.09006793
0,12189,0.08998796
0,12192,0.08990803
0,12195,0.08982813
0,12198,0.08974829
0,12201,0.08966848
0,12204,0.08958872
0,12207,0.089509
0,12210,0.08942933
0,12213,0.08934971
0,12216,0.08927014
0,12219,0.08919063
0,12222,0.08911117
0,12225,0.08903177
0,12228,0.08895242
0,12231,0.08887313
0,12234,0.0887939
0,12237,0.08871473
0,12240,0.08863562
0,12243,0.08855658
0,12246,0.0884776
0,12249,0.08839868
0,12252,0.08831983
0,12255,0.08824104
0,12258,0.08816233
0,12261,0.08808368
0,12264,0.0880051
0,12267,0.08792659
0,12270,0.08784815
0,12273,0.08776978
0,12276,0.08769148
0,12279,0.08761325
0,12282,0.08753511
0,12285,0.08745703
0,12288,0.08737903
0,12291,0.0873011
0,12294,0.08722325
0,12297,0.08714548
0,12300,0.08706778
0,12303,0.08699016
0,12306,0.08691261
0,12309,0.08683514
0,12312,0.08675776
0,12315,0.08668044
0,12318,0.08660321
0,12321,0.08652606
0,12324,0.08644899
0,12327,0.086372
0,12330,0.08629508
0,12333,0.08621825
0,12336,0.0861415
0,12339,0.08606482
0,12342,0.08598823
0,12345,0.08591172
0,12348,0.08583529
0,12351,0.08575895
0,12354,0.08568268
0,12357,0.08560649
0,12360,0.08553039
0,12363,0.08545437
0,12366,0.08537843
0,12369,0.08530258
0,12372,0.0852268
0,12375,0.08515111
0,12378,0.08507549
0,12381,0.08499996
0,12384,0.08492451
0,12387,0.08484915
0,12390,0.08477386
0,12393,0.08469866
0,12396,0.08462354
0,12399,0.0845485
0,12402,0.08447354
0,12405,0.08439866
0,12408,0.08432387
0,12411,0.08424916
0,12414,0.08417453
0,12417,0.08409998
0,12420,0.08402551
0,12423,0.08395112
0,12426,0.08387681
0,12429,0.08380259
0,12432,0.08372844
0,12435,0.08365437
0,12438,0.08358039
0,12441,0.08350649
0,12444,0.08343266
0,12447,0.08335891
0,12450,0.08328525
0,12453,0.08321166
0,12456,0.08313816
0,12459,0.08306473
0,12462,0.08299138
0,12465,0.08291811
0,12468,0.08284492
0,12471,0.08277181
0,12474,0.08269878
0,12477,0.08262582
0,12480,0.08255295
0,12483,0.08248015
0,12486,0.08240742
0,12489,0.08233478
0,12492,0.08226221
0,12495,0.08218972
0,12498,0.0821173
0,12501,0.08204496
0,12504,0.0819727
0,12507,0.08190051
0,12510,0.0818284
0,12513,0.08175636
0,12516,0.0816844
0,12519,0.08161252
0,12522,0.0815407
0,12525,0.08146897
0,12528,0.08139731
0,12531,0.08132572
0,12534,0.08125421
0,12537,0.08118276
0,12540,0.0811114
0,12543,0.08104011
0,12546,0.08096888
0,12549,0.08089773
0,12552,0.08082666
0,12555,0.08075565
0,12558,0.08068472
0,12561,0.08061386
0,12564,0.08054307
0,12567,0.08047235
0,12570,0.0804017
0,12573,0.08033112
0,12576,0.08026062
0,12579,0.08019018
0,12582,0.08011982
0,12585,0.08004951
0,12588,0.07997929
0,12591,0.07990913
0,12594,0.07983904
0,12597,0.07976902
0,12600,0.07969907
0,12603,0.07962918
0,12606,0.07955937
0,12609,0.07948963
0,12612,0.07941994
0,12615,0.07935033
0,12618,0.07928078
0,12621,0.0792113
0,12624,0.07914189
0,12627,0.07907254
0,12630,0.07900326
0,12633,0.07893405
0,12636,0.0788649
0,12639,0.07879581
0,12642,0.0787268
0,12645,0.07865784
0,12648,0.07858896
0,12651,0.07852013
0,12654,0.07845137
0,12657,0.07838268
0,12660,0.07831404
0,12663,0.07824548
0,12666,0.07817697
0,12669,0.07810853
0,12672,0.07804015
0,12675,0.07797183
0,12678,0.07790358
0,12681,0.07783539
0,12684,0.07776726
0,12687,0.07769919
0,12690,0.07763119
0,12693,0.07756324
0,12696,0.07749536
0,12699,0.07742754
0,12702,0.07735978
0,12705,0.07729208
0,12708,0.07722444
0,12711,0.07715686
0,12714,0.07708934
0,12717,0.07702188
0,12720,0.07695448
0,12723,0.07688714
0,12726,0.07681986
0,12729,0.07675263
0,12732,0.07668547
0,12735,0.07661837
0,12738,0.07655132
0,12741,0.07648433
0,12744,0.0764174
0,12747,0.07635053
0,12750,0.07628372
0,12753,0.07621696
0,12756,0.07615026
0,12759,0.07608362
0,12762,0.07601704
0,12765,0.0759505
0,12768,0.07588404
0,12771,0.07581762
0,12774,0.07575126
0,12777,0.07568496
0,12780,0.07561871
0,12783,0.07555252
0,12786,0.07548639
0,12789,0.07542031
0,12792,0.07535429
0,12795,0.07528832
0,12798,0.0752224
0,12801,0.07515655
0,12804,0.07509074
0,12807,0.07502499
0,12810,0.07495929
0,12813,0.07489365
0,12816,0.07482807
0,12819,0.07476253
0,12822,0.07469705
0,12825,0.07463163
0,12828,0.07456626
0,12831,0.07450094
0,12834,0.07443567
0,12837,0.07437046
0,12840,0.0743053
0,12843,0.07424019
0,12846,0.07417514
0,12849,0.07411014
0,12852,0.07404519
0,12855,0.07398029
0,12858,0.07391544
0,12861,0.07385065
0,12864,0.07378591
0,12867,0.07372122
0,12870,0.07365658
0,12873,0.07359199
0,12876,0.07352746
0,12879,0.07346297
0,12882,0.07339854
0,12885,0.07333416
0,12888,0.07326982
0,12891,0.07320554
0,12894,0.07314131
0,12897,0.07307713
0,12900,0.073013
0,12903,0.07294892
0,12906,0.07288489
0,12909,0.07282091
0,12912,0.07275698
0,12915,0.07269309
0,12918,0.07262927
0,12921,0.07256548
0,12924,0.07250175
0,12927,0.07243807
0,12930,0.07237443
0,12933,0.07231085
0,12936,0.07224731
0,12939,0.07218383
0,12942,0.07212038
0,12945,0.07205699
0,12948,0.07199365
0,12951,0.07193036
0,12954,0.07186712
0,12957,0.07180392
0,12960,0.07174077
0,12963,0.07169452
0,12966,0.0717582
0,12969,0.07197399
0,12972,0.07235489
0,12975,0.07289327
0,12978,0.07356703
0,12981,0.07434819
0,12984,0.07520854
0,12987,0.07612261
0,12990,0.07706891
0,12993,0.07803002
0,12996,0.07899229
0,12999,0.07994526
0,13002,0.08088111
0,13005,0.08179415
0,13008,0.08268035
0,13011,0.08353703
0,13014,0.08436248
0,13017,0.08515583
0,13020,0.08591678
0,13023,0.08664548
0,13026,0.08734245
0,13029,0.08800841
0,13032,0.08864429
0,13035,0.08925109
0,13038,0.08982994
0,13041,0.09038196
0,13044,0.09090831
0,13047,0.09141014
0,13050,0.09188857
0,13053,0.09234471
0,13056,0.09277961
0,13059,0.09319431
0,13062,0.09358976
0,13065,0.09396691
0,13068,0.09432663
0,13071,0.09466977
0,13074,0.09499713
0,13077,0.09530944
0,13080,0.09560742
0,13083,0.09589174
0,13086,0.09616303
0,13089,0.09642187
0,13092,0.09666882
0,13095,0.09690443
0,13098,0.09712919
0,13101,0.09734356
0,13104,0.09754799
0,13107,0.09774289
0,13110,0.09792866
0,13113,0.09810568
0,13116,0.09827428
0,13119,0.09843483
0,13122,0.09858761
0,13125,0.09873295
0,13128,0.09887111
0,13131,0.09900237
0,13134,0.09912699
0,13137,0.0992452
0,13140,0.09935724
0,13143,0.09946333
0,13146,0.09956368
0,13149,0.09965849
0,13152,0.09974794
0,13155,0.09983222
0,13158,0.09991151
0,13161,0.09998597
0,13164,0.1000558
0,13167,0.100121
0,13170,0.1001819
0,13173,0.1002386
0,13176,0.1002911
0,13179,0.1003397
0,13182,0.1003844
0,13185,0.1004254
0,13188,0.1004628
0,13191,0.1004967
0,13194,0.1005271
0,13197,0.1005543
0,13200,0.1005782
0,13203,0.1005991
0,13206,0.1006169
0,13209,0.1006318
0,13212,0.1006438
0,13215,0.1006531
0,13218,0.1006597
0,13221,0.1006636
0,13224,0.1006651
0,13227,0.100664
0,13230,0.1006606
0,13233,0.1006548
0,13236,0.1006468
0,13239,0.1006365
0,13242,0.1006241
0,13245,0.1006097
0,13248,0.1005932
0,13251,0.1005747
0,13254,0.1005543
0,13257,0.1005321
0,13260,0.100508
0,13263,0.1004822
0,13266,0.1004546
0,13269,0.1004254
0,13272,0.1003945
0,13275,0.1003621
0,13278,0.1003281
0,13281,0.1002926
0,13284,0.1002557
0,13287,0.1002174
0,13290,0.1001776
0,13293,0.1001366
0,13296,0.1000942
0,13299,0.1000505
0,13302,0.1000057
0,13305,0.09995957
0,13308,0.09991231
0,13311,0.09986392
0,13314,0.09981441
0,13317,0.09976383
0,13320,0.09971221
0,13323,0.09965956
0,13326,0.09960593
0,13329,0.09955133
0,13332,0.0994958
0,13335,0.09943935
0,13338,0.09938202
0,13341,0.09932384
0,13344,0.09926481
0,13347,0.09920498
0,13350,0.09914435
0,13353,0.09908296
0,13356,0.09902082
0,13359,0.09895796
0,13362,0.0988944
0,13365,0.09883016
0,13368,0.09876525
0,13371,0.09869971
0,13374,0.09863354
0,13377,0.09856676
0,13380,0.09849939
0,13383,0.09843146
0,13386,0.09836297
0,13389,0.09829395
0,13392,0.09822442
0,13395,0.09815437
0,13398,0.09808384
0,13401,0.09801283
0,13404,0.09794137
0,13407,0.09786946
0,13410,0.09779713
0,13413,0.09772438
0,13416,0.09765123
0,13419,0.09757769
0,13422,0.09750377
0,13425,0.0974295
0,13428,0.09735487
0,13431,0.0972799
0,13434,0.0972046
0,13437,0.09712899
0,13440,0.09705307
0,13443,0.09697686
0,13446,0.09690037
0,13449,0.0968236
0,13452,0.09674657
0,13455,0.09666929
0,13458,0.09659176
0,13461,0.096514
0,13464,0.09643602
0,13467,0.09635781
0,13470,0.0962794
0,13473,0.09620079
0,13476,0.09612199
0,13479,0.09604301
0,13482,0.09596385
0,13485,0.09588452
0,13488,0.09580503
0,13491,0.09572539
0,13494,0.09564561
0,13497,0.09556568
0,13500,0.09548564
0,13503,0.09540545
0,13506,0.09532515
0,13509,0.09524474
0,13512,0.09516422
0,13515,0.09508359
0,13518,0.09500288
0,13521,0.09492207
0,13524,0.09484118
0,13527,0.09476022
0,13530,0.09467918
0,13533,0.09459806
0,13536,0.09451689
0,13539,0.09443565
0,13542,0.09435437
0,13545,0.09427304
0,13548,0.09419166
0,13551,0.09411023
0,13554,0.09402877
0,13557,0.09394728
0,13560,0.09386576
0,13563,0.09378421
0,13566,0.09370264
0,13569,0.09362106
0,13572,0.09353946
0,13575,0.09345786
0,13578,0.09337623
0,13581,0.09329461
0,13584,0.09321299
0,13587,0.09313138
0,13590,0.09304976
0,13593,0.09296816
0,13596,0.09288656
0,13599,0.09280498
0,13602,0.09272341
0,13605,0.09264187
0,13608,0.09256034
0,13611,0.09247884
0,13614,0.09239737
0,13617,0.09231593
0,13620,0.09223451
0,13623,0.09215312
0,13626,0.09207178
0,13629,0.09199046
0,13632,0.09190919
0,13635,0.09182796
0,13638,0.09174677
0,13641,0.09166563
0,13644,0.09158453
0,13647,0.09150347
0,13650,0.09142247
0,13653,0.09134152
0,13656,0.09126062
0,13659,0.09117977
0,13662,0.09109898
0,13665,0.09101824
0,13668,0.09093757
0,13671,0.09085695
0,13674,0.09077639
0,13677,0.0906959
0,13680,0.09061546
0,13683,0.09053508
0,13686,0.09045478
0,13689,0.09037454
0,13692,0.09029436
0,13695,0.09021425
0,13698,0.09013421
0,13701,0.09005424
0,13704,0.08997434
0,13707,0.08989451
0,13710,0.08981475
0,13713,0.08973507
0,13716,0.08965545
0,13719,0.08957592
0,13722,0.08949645
0,13725,0.08941706
0,13728,0.08933774
0,13731,0.0892585
0,13734,0.08917934
0,13737,0.08910026
0,13740,0.08902124
0,13743,0.08894231
0,13746,0.08886346
0,13749,0.08878469
0,13752,0.08870599
0,13755,0.08862738
0,13758,0.08854884
0,13761,0.08847038
0,13764,0.088392
0,13767,0.08831371
0,13770,0.0882355
0,13773,0.08815736
0,13776,0.08807931
0,13779,0.08800134
0,13782,0.08792345
0,13785,0.08784565
0,13788,0.08776792
0,13791,0.08769028
0,13794,0.08761272
0,13797,0.08753524
0,13800,0.08745784
0,13803,0.08738053
0,13806,0.0873033
0,13809,0.08722615
0,13812,0.08714908
0,13815,0.0870721
0,13818,0.0869952
0,13821,0.08691838
0,13824,0.08684165
0,13827,0.086765
0,13830,0.08668843
0,13833,0.08661194
0,13836,0.08653554
0,13839,0.08645922
0,13842,0.08638299
0,13845,0.08630683
0,13848,0.08623075
0,13851,0.08615476
0,13854,0.08607885
0,13857,0.08600303
0,13860,0.08592728
0,13863,0.08585162
0,13866,0.08577604
0,13869,0.08570053
0,13872,0.08562512
0,13875,0.08554978
0,13878,0.08547453
0,13881,0.08539935
0,13884,0.08532426
0,13887,0.08524925
0,13890,0.08517431
0,13893,0.08509947
0,13896,0.08502469
0,13899,0.08495
0,13902,0.08487539
0,13905,0.08480085
0,13908,0.0847264
0,13911,0.08465203
0,13914,0.08457774
0,13917,0.08450352
0,13920,0.08442938
0,13923,0.08435532
0,13926,0.08428135
0,13929,0.08420745
0,13932,0.08413363
0,13935,0.08405988
0,13938,0.08398621
0,13941,0.08391262
0,13944,0.0838391
0,13947,0.08376566
0,13950,0.0836923
0,13953,0.08361902
0,13956,0.08354581
0,13959,0.08347268
0,13962,0.08339962
0,13965,0.08332664
0,13968,0.08325373
0,13971,0.0831809
0,13974,0.08310814
0,13977,0.08303545
0,13980,0.08296285
0,13983,0.08289031
0,13986,0.08281785
0,13989,0.08274546
0,13992,0.08267315
0,13995,0.08260091
0,13998,0.08252873
0,14001,0.08245664
0,14004,0.08238462
0,14007,0.08231266
0,14010,0.08224078
0,14013,0.08216897
0,14016,0.08209723
0,14019,0.08202557
0,14022,0.08195397
0,14025,0.08188244
0,14028,0.08181098
0,14031,0.0817396
0,14034,0.08166828
0,14037,0.08159704
0,14040,0.08152585
0,14043,0.08145475
0,14046,0.08138371
0,14049,0.08131274
0,14052,0.08124184
0,14055,0.08117101
0,14058,0.08110023
0,14061,0.08102953
0,14064,0.0809589
0,14067,0.08088834
0,14070,0.08081784
0,14073,0.08074741
0,14076,0.08067705
0,14079,0.08060675
0,14082,0.08053651
0,14085,0.08046635
0,14088,0.08039625
0,14091,0.08032621
0,14094,0.08025624
0,14097,0.08018634
0,14100,0.0801165
0,14103,0.08004672
0,14106,0.07997701
0,14109,0.07990736
0,14112,0.07983777
0,14115,0.07976825
0,14118,0.07969879
0,14121,0.0796294
0,14124,0.07956006
0,14127,0.0794908
0,14130,0.07942159
0,14133,0.07935245
0,14136,0.07928336
0,14139,0.07921434
0,14142,0.07914538
0,14145,0.07907648
0,14148,0.07900765
0,14151,0.07893887
0,14154,0.07887016
0,14157,0.07880151
0,14160,0.07873291
0,14163,0.07866438
0,14166,0.07859591
0,14169,0.07852749
0,14172,0.07845914
0,14175,0.07839084
0,14178,0.0783226
0,14181,0.07825443
0,14184,0.07818632
0,14187,0.07811826
0,14190,0.07805026
0,14193,0.07798231
0,14196,0.07791443
0,14199,0.07784661
0,14202,0.07777884
0,14205,0.07771113
0,14208,0.07764348
0,14211,0.07757588
0,14214,0.07750835
0,14217,0.07744086
0,14220,0.07737344
0,14223,0.07730607
0,14226,0.07723875
0,14229,0.0771715
0,14232,0.0771043
0,14235,0.07703716
0,14238,0.07697007
0,14241,0.07690304
0,14244,0.07683606
0,14247,0.07676914
0,14250,0.07670227
0,14253,0.07663547
0,14256,0.07656871
0,14259,0.07650201
0,14262,0.07643536
0,14265,0.07636876
0,14268,0.07630223
0,14271,0.07623574
0,14274,0.07616931
0,14277,0.07610293
0,14280,0.07603662
0,14283,0.07597034
0,14286,0.07590413
0,14289,0.07583796
0,14292,0.07577185
0,14295,0.0757058
0,14298,0.07563979
0,14301,0.07557384
0,14304,0.07550794
0,14307,0.07544209
0,14310,0.0753763
0,14313,0.07531056
0,14316,0.07524487
0,14319,0.07517923
0,14322,0.07511364
0,14325,0.0750481
0,14328,0.07498262
0,14331,0.07491719
0,14334,0.07485181
0,14337,0.07478648
0,14340,0.07472119
0,14343,0.07465597
0,14346,0.07459079
0,14349,0.07452566
0,14352,0.07446059
0,14355,0.07439556
0,14358,0.07433058
0,14361,0.07426566
0,14364,0.07420079
0,14367,0.07413596
0,14370,0.07407118
0,14373,0.07400646
0,14376,0.07394178
0,14379,0.07387716
0,14382,0.07381257
0,14385,0.07374804
0,14388,0.07368357
0,14391,0.07361914
0,14394,0.07355475
0,14397,0.07349043
0,14400,0.07342614
0,14403,0.07337876
0,14406,0.07344131
0,14409,0.07365598
0,14412,0.07403576
0,14415,0.07457306
0,14418,0.07524577
0,14421,0.0760259
0,14424,0.07688527
0,14427,0.07779841
0,14430,0.07874382
0,14433,0.07970407
0,14436,0.08066552
0,14439,0.08161771
0,14442,0.08255281
0,14445,0.08346512
0,14448,0.08435062
0,14451,0.08520661
0,14454,0.0860314
0,14457,0.08682409
0,14460,0.08758439
0,14463,0.08831245
0,14466,0.08900879
0,14469,0.08967412
0,14472,0.09030935
0,14475,0.09091552
0,14478,0.09149373
0,14481,0.09204511
0,14484,0.0925708
0,14487,0.09307197
0,14490,0.09354975
0,14493,0.09400521
0,14496,0.09443944
0,14499,0.09485345
0,14502,0.09524821
0,14505,0.09562465
0,14508,0.09598366
0,14511,0.09632608
0,14514,0.09665271
0,14517,0.09696428
0,14520,0.09726151
0,14523,0.09754507
0,14526,0.09781559
0,14529,0.09807365
0,14532,0.09831983
0,14535,0.09855465
0,14538,0.0987786
0,14541,0.09899216
0,14544,0.09919577
0,14547,0.09938984
0,14550,0.09957479
0,14553,0.09975097
0,14556,0.09991873
0,14559,0.1000784
0,14562,0.1002303
0,14565,0.1003748
0,14568,0.1005121
0,14571,0.1006425
0,14574,0.1007662
0,14577,0.1008836
0,14580,0.1009947
0,14583,0.1010999
0,14586,0.1011993
0,14589,0.1012932
0,14592,0.1013818
0,14595,0.1014651
0,14598,0.1015435
0,14601,0.101617
0,14604,0.1016859
0,14607,0.1017502
0,14610,0.1018102
0,14613,0.1018659
0,14616,0.1019175
0,14619,0.1019651
0,14622,0.1020089
0,14625,0.102049
0,14628,0.1020854
0,14631,0.1021183
0,14634,0.1021478
0,14637,0.102174
0,14640,0.102197
0,14643,0.1022168
0,14646,0.1022337
0,14649,0.1022476
0,14652,0.1022586
0,14655,0.1022669
0,14658,0.1022725
0,14661,0.1022755
0,14664,0.102276
0,14667,0.1022739
0,14670,0.1022695
0,14673,0.1022628
0,14676,0.1022537
0,14679,0.1022425
0,14682,0.1022291
0,14685,0.1022137
0,14688,0.1021962
0,14691,0.1021767
0,14694,0.1021553
0,14697,0.1021321
0,14700,0.102107
0,14703,0.1020802
0,14706,0.1020516
0,14709,0.1020214
0,14712,0.1019895
0,14715,0.1019561
0,14718,0.1019211
0,14721,0.1018846
0,14724,0.1018467
0,14727,0.1018073
0,14730,0.1017666
0,14733,0.1017245
0,14736,0.1016811
0,14739,0.1016364
0,14742,0.1015905
0,14745,0.1015434
0,14748,0.1014952
0,14751,0.1014458
0,14754,0.1013952
0,14757,0.1013437
0,14760,0.101291
0,14763,0.1012373
0,14766,0.1011827
0,14769,0.1011271
0,14772,0.1010705
0,14775,0.1010131
0,14778,0.1009547
0,14781,0.1008955
0,14784,0.1008355
0,14787,0.1007746
0,14790,0.100713
0,14793,0.1006506
0,14796,0.1005874
0,14799,0.1005236
0,14802,0.100459
0,14805,0.1003937
0,14808,0.1003278
0,14811,0.1002612
0,14814,0.100194
0,14817,0.1001262
0,14820,0.1000579
0,14823,0.09998891
0,14826,0.0999194
0,14829,0.09984937
0,14832,0.0997788
0,14835,0.09970775
0,14838,0.09963619
0,14841,0.09956417
0,14844,0.09949169
0,14847,0.09941877
0,14850,0.09934542
0,14853,0.09927165
0,14856,0.09919748
0,14859,0.09912293
0,14862,0.09904799
0,14865,0.09897269
0,14868,0.09889705
0,14871,0.09882107
0,14874,0.09874476
0,14877,0.09866813
0,14880,0.09859119
0,14883,0.09851397
0,14886,0.09843646
0,14889,0.09835868
0,14892,0.09828064
0,14895,0.09820234
0,14898,0.0981238
0,14901,0.09804503
0,14904,0.09796602
0,14907,0.09788681
0,14910,0.09780739
0,14913,0.09772777
0,14916,0.09764796
0,14919,0.09756796
0,14922,0.09748779
0,14925,0.09740745
0,14928,0.09732696
0,14931,0.09724631
0,14934,0.09716552
0,14937,0.09708458
0,14940,0.09700352
0,14943,0.09692233
0,14946,0.09684102
0,14949,0.0967596
0,14952,0.09667808
0,14955,0.09659645
0,14958,0.09651472
0,14961,0.09643292
0,14964,0.09635102
0,14967,0.09626905
0,14970,0.096187
0,14973,0.09610489
0,14976,0.09602271
0,14979,0.09594048
0,14982,0.09585819
0,14985,0.09577585
0,14988,0.09569347
0,14991,0.09561104
0,14994,0.09552859
0,14997,0.09544609
0,15000,0.09536357
0,15003,0.09528103
0,15006,0.09519847
0,15009,0.09511589
0,15012,0.09503329
0,15015,0.09495068
0,15018,0.09486807
0,15021,0.09478546
0,15024,0.09470284
0,15027,0.09462023
0,15030,0.09453762
0,15033,0.09445502
0,15036,0.09437244
0,15039,0.09428986
0,15042,0.09420731
0,15045,0.09412477
0,15048,0.09404226
0,15051,0.09395976
0,15054,0.0938773
0,15057,0.09379487
0,15060,0.09371246
0,15063,0.09363009
0,15066,0.09354776
0,15069,0.09346546
0,15072,0.0933832
0,15075,0.09330098
0,15078,0.09321881
0,15081,0.09313668
0,15084,0.0930546
0,15087,0.09297257
0,15090,0.09289058
0,15093,0.09280865
0,15096,0.09272677
0,15099,0.09264494
0,15102,0.09256317
0,15105,0.09248146
0,15108,0.0923998
0,15111,0.0923182
0,15114,0.09223667
0,15117,0.0921552
0,15120,0.09207378
0,15123,0.09199244
0,15126,0.09191115
0,15129,0.09182994
0,15132,0.09174879
0,15135,0.09166771
0,15138,0.0915867
0,15141,0.09150576
0,15144,0.09142488
0,15147,0.09134409
0,15150,0.09126335
0,15153,0.0911827
0,15156,0.09110212
0,15159,0.09102161
0,15162,0.09094118
0,15165,0.09086082
0,15168,0.09078054
0,15171,0.09070034
0,15174,0.09062021
0,15177,0.09054016
0,15180,0.09046019
0,15183,0.0903803
0,15186,0.09030048
0,15189,0.09022074
0,15192,0.09014109
0,15195,0.09006152
0,15198,0.08998202
0,15201,0.0899026
0,15204,0.08982327
0,15207,0.08974402
0,15210,0.08966485
0,15213,0.08958575
0,15216,0.08950675
0,15219,0.08942782
0,15222,0.08934898
0,15225,0.08927022
0,15228,0.08919154
0,15231,0.08911294
0,15234,0.08903443
0,15237,0.088956
0,15240,0.08887766
0,15243,0.08879939
0,15246,0.08872122
0,15249,0.08864312
0,15252,0.0885651
0,15255,0.08848717
0,15258,0.08840933
0,15261,0.08833157
0,15264,0.08825389
0,15267,0.08817629
0,15270,0.08809877
0,15273,0.08802135
0,15276,0.087944
0,15279,0.08786674
0,15282,0.08778956
0,15285,0.08771246
