"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,25851,0.007042023,0.007439508
0,25854,0.007023509,0.007439579
0,25857,0.007005034,0.007439651
0,25860,0.006986599,0.007439721
0,25863,0.006968204,0.007439793
0,25866,0.006949848,0.007439863
0,25869,0.006931533,0.007439933
0,25872,0.006913256,0.007440004
0,25875,0.00689502,0.007440074
0,25878,0.006876823,0.007440144
0,25881,0.006858666,0.007440213
0,25884,0.006840548,0.007440283
0,25887,0.006822469,0.007440352
0,25890,0.00680443,0.007440421
0,25893,0.00678643,0.00744049
0,25896,0.006768469,0.007440559
0,25899,0.006750547,0.007440628
0,25902,0.006732665,0.007440696
0,25905,0.006714821,0.007440764
0,25908,0.006697017,0.007440832
0,25911,0.006679251,0.007440899
0,25914,0.006661525,0.007440967
0,25917,0.006643837,0.007441035
0,25920,0.006626188,0.007441102
0,25923,0.006608577,0.007441169
0,25926,0.006591006,0.007441236
0,25929,0.006573473,0.007441303
0,25932,0.006555979,0.007441369
0,25935,0.006538522,0.007441435
0,25938,0.006521105,0.007441502
0,25941,0.006503726,0.007441568
0,25944,0.006486385,0.007441633
0,25947,0.006469083,0.007441699
0,25950,0.006451818,0.007441764
0,25953,0.006434592,0.007441829
0,25956,0.006417404,0.007441895
0,25959,0.006400254,0.007441959
0,25962,0.006383142,0.007442024
0,25965,0.006366068,0.007442089
0,25968,0.006349032,0.007442153
0,25971,0.006332034,0.007442217
0,25974,0.006315073,0.007442281
0,25977,0.00629815,0.007442345
0,25980,0.006281266,0.007442409
0,25983,0.006264418,0.007442472
0,25986,0.006247608,0.007442535
0,25989,0.006230836,0.007442599
0,25992,0.006214101,0.007442662
0,25995,0.006197403,0.007442724
0,25998,0.006180743,0.007442787
0,26001,0.006164121,0.007442849
0,26004,0.006147535,0.007442912
0,26007,0.006130986,0.007442974
0,26010,0.006114475,0.007443035
0,26013,0.006098,0.007443097
0,26016,0.006081563,0.007443159
0,26019,0.006065163,0.00744322
0,26022,0.006048799,0.007443281
0,26025,0.006032473,0.007443342
0,26028,0.006016183,0.007443403
0,26031,0.00599993,0.007443464
0,26034,0.005983714,0.007443525
0,26037,0.005967534,0.007443585
0,26040,0.005951391,0.007443645
0,26043,0.005935284,0.007443705
0,26046,0.005919214,0.007443765
0,26049,0.00590318,0.007443825
0,26052,0.005887182,0.007443884
0,26055,0.005871221,0.007443944
0,26058,0.005855296,0.007444003
0,26061,0.005839407,0.007444062
0,26064,0.005823555,0.007444121
0,26067,0.005807738,0.00744418
0,26070,0.005791957,0.007444238
0,26073,0.005776213,0.007444296
0,26076,0.005760504,0.007444355
0,26079,0.005744831,0.007444413
0,26082,0.005729194,0.007444471
0,26085,0.005713593,0.007444528
0,26088,0.005698027,0.007444586
0,26091,0.005682497,0.007444643
0,26094,0.005667002,0.007444701
0,26097,0.005651543,0.007444758
0,26100,0.00563612,0.007444815
0,26103,0.005620732,0.007444872
0,26106,0.005605379,0.007444928
0,26109,0.005590062,0.007444985
0,26112,0.005574779,0.007445041
0,26115,0.005559532,0.007445097
0,26118,0.00554432,0.007445153
0,26121,0.005529143,0.007445209
0,26124,0.005514001,0.007445265
0,26127,0.005498894,0.00744532
0,26130,0.005483822,0.007445375
0,26133,0.005468785,0.00744543
0,26136,0.005453783,0.007445485
0,26139,0.005438815,0.00744554
0,26142,0.005423882,0.007445595
0,26145,0.005408983,0.00744565
0,26148,0.005394119,0.007445704
0,26151,0.00537929,0.007445758
0,26154,0.005364495,0.007445813
0,26157,0.005349735,0.007445867
0,26160,0.005335008,0.00744592
0,26163,0.005320317,0.007445974
0,26166,0.005305659,0.007446027
0,26169,0.005291035,0.007446081
0,26172,0.005276446,0.007446134
0,26175,0.005261891,0.007446187
0,26178,0.005247369,0.00744624
0,26181,0.005232882,0.007446293
0,26184,0.005218429,0.007446345
0,26187,0.005204009,0.007446398
0,26190,0.005189623,0.00744645
0,26193,0.005175271,0.007446502
0,26196,0.005160952,0.007446554
0,26199,0.005146667,0.007446606
0,26202,0.005132416,0.007446658
0,26205,0.005118199,0.007446709
0,26208,0.005104014,0.007446761
0,26211,0.005089863,0.007446812
0,26214,0.005075746,0.007446863
0,26217,0.005061661,0.007446914
0,26220,0.00504761,0.007446965
0,26223,0.005033592,0.007447015
0,26226,0.005019607,0.007447066
0,26229,0.005005656,0.007447117
0,26232,0.004991737,0.007447167
0,26235,0.004977851,0.007447217
0,26238,0.004963999,0.007447267
0,26241,0.004950178,0.007447317
0,26244,0.004936391,0.007447366
0,26247,0.004922637,0.007447416
0,26250,0.004908915,0.007447465
0,26253,0.004895226,0.007447515
0,26256,0.004881569,0.007447564
0,26259,0.004867944,0.007447612
0,26262,0.004854353,0.007447661
0,26265,0.004840794,0.00744771
0,26268,0.004827267,0.007447759
0,26271,0.004813772,0.007447807
0,26274,0.004800309,0.007447856
0,26277,0.004786879,0.007447904
0,26280,0.004773481,0.007447951
0,26283,0.004760114,0.007447999
0,26286,0.00474678,0.007448047
0,26289,0.004733478,0.007448095
0,26292,0.004720208,0.007448142
0,26295,0.004706969,0.007448189
0,26298,0.004693763,0.007448236
0,26301,0.004680588,0.007448283
0,26304,0.004667445,0.007448331
0,26307,0.004654333,0.007448378
0,26310,0.004641253,0.007448424
0,26313,0.004628204,0.007448471
0,26316,0.004615187,0.007448517
0,26319,0.004602202,0.007448563
0,26322,0.004589248,0.007448609
0,26325,0.004576324,0.007448655
0,26328,0.004563432,0.007448701
0,26331,0.004550572,0.007448747
0,26334,0.004537742,0.007448792
0,26337,0.004524944,0.007448838
0,26340,0.004512176,0.007448883
0,26343,0.00449944,0.007448928
0,26346,0.004486734,0.007448973
0,26349,0.00447406,0.007449018
0,26352,0.004461416,0.007449063
0,26355,0.004448802,0.007449107
0,26358,0.00443622,0.007449152
0,26361,0.004423668,0.007449196
0,26364,0.004411147,0.00744924
0,26367,0.004398656,0.007449285
0,26370,0.004386195,0.007449329
0,26373,0.004373766,0.007449373
0,26376,0.004361366,0.007449416
0,26379,0.004348997,0.00744946
0,26382,0.004336658,0.007449504
0,26385,0.004324349,0.007449547
0,26388,0.00431207,0.00744959
0,26391,0.004299822,0.007449633
0,26394,0.004287603,0.007449676
0,26397,0.004275415,0.007449719
0,26400,0.004263256,0.007449762
0,26403,0.004251127,0.007449804
0,26406,0.004239028,0.007449847
0,26409,0.004226959,0.007449889
0,26412,0.004214919,0.007449931
0,26415,0.004202909,0.007449974
0,26418,0.004190929,0.007450016
0,26421,0.004178979,0.007450058
0,26424,0.004167057,0.007450099
0,26427,0.004155165,0.007450141
0,26430,0.004143303,0.007450182
0,26433,0.00413147,0.007450224
0,26436,0.004119666,0.007450265
0,26439,0.004107891,0.007450306
0,26442,0.004096146,0.007450347
0,26445,0.004084429,0.007450388
0,26448,0.004072742,0.007450429
0,26451,0.004061083,0.007450469
0,26454,0.004049454,0.00745051
0,26457,0.004037854,0.00745055
0,26460,0.004026282,0.007450591
0,26463,0.004014739,0.007450631
0,26466,0.004003225,0.007450671
0,26469,0.003991739,0.007450711
0,26472,0.003980283,0.007450751
0,26475,0.003968854,0.007450791
0,26478,0.003957455,0.00745083
0,26481,0.003946083,0.00745087
0,26484,0.00393474,0.007450909
0,26487,0.003923425,0.007450948
0,26490,0.003912139,0.007450987
0,26493,0.003900881,0.007451026
0,26496,0.003889652,0.007451065
0,26499,0.00387845,0.007451104
0,26502,0.003867276,0.007451143
0,26505,0.003856131,0.007451181
0,26508,0.003845013,0.007451219
0,26511,0.003833923,0.007451258
0,26514,0.003822861,0.007451296
0,26517,0.003811828,0.007451335
0,26520,0.003800821,0.007451372
0,26523,0.003789843,0.00745141
0,26526,0.003778892,0.007451448
0,26529,0.003767969,0.007451486
0,26532,0.003757073,0.007451523
0,26535,0.003746205,0.007451561
0,26538,0.003735364,0.007451598
0,26541,0.003724551,0.007451635
0,26544,0.003713765,0.007451672
0,26547,0.003703006,0.007451709
0,26550,0.003692274,0.007451746
0,26553,0.00368157,0.007451783
0,26556,0.003670893,0.00745182
0,26559,0.003660243,0.007451856
0,26562,0.00364962,0.007451892
0,26565,0.003639024,0.007451929
0,26568,0.003628454,0.007451965
0,26571,0.003617912,0.007452001
0,26574,0.003607397,0.007452037
0,26577,0.003596908,0.007452073
0,26580,0.003586446,0.007452109
0,26583,0.00357601,0.007452145
0,26586,0.003565602,0.00745218
0,26589,0.003555219,0.007452216
0,26592,0.003544864,0.007452251
0,26595,0.003534534,0.007452286
0,26598,0.003524231,0.007452321
0,26601,0.003513955,0.007452357
0,26604,0.003503705,0.007452392
0,26607,0.003493481,0.007452426
0,26610,0.003483283,0.007452461
0,26613,0.003473111,0.007452496
0,26616,0.003462965,0.00745253
0,26619,0.003452846,0.007452565
0,26622,0.003442752,0.007452599
0,26625,0.003432685,0.007452633
0,26628,0.003422643,0.007452667
0,26631,0.003412627,0.007452701
0,26634,0.003402636,0.007452735
0,26637,0.003392672,0.007452769
0,26640,0.003382733,0.007452803
0,26643,0.00337282,0.007452836
0,26646,0.003362932,0.00745287
0,26649,0.00335307,0.007452903
0,26652,0.003343233,0.007452936
0,26655,0.003333422,0.00745297
0,26658,0.003323636,0.007453003
0,26661,0.003313876,0.007453036
0,26664,0.00330414,0.007453069
0,26667,0.00329443,0.007453102
0,26670,0.003284745,0.007453134
0,26673,0.003275085,0.007453167
0,26676,0.00326545,0.007453199
0,26679,0.003255841,0.007453232
0,26682,0.003246256,0.007453264
0,26685,0.003236696,0.007453296
0,26688,0.003227161,0.007453328
0,26691,0.00321765,0.007453361
0,26694,0.003208165,0.007453393
0,26697,0.003198704,0.007453424
0,26700,0.003189268,0.007453456
0,26703,0.003179856,0.007453488
0,26706,0.003170469,0.007453519
0,26709,0.003161106,0.007453551
0,26712,0.003151768,0.007453582
0,26715,0.003142454,0.007453613
0,26718,0.003133165,0.007453645
0,26721,0.0031239,0.007453675
0,26724,0.003114659,0.007453707
0,26727,0.003105442,0.007453737
0,26730,0.00309625,0.007453768
0,26733,0.003087081,0.007453799
0,26736,0.003077937,0.00745383
0,26739,0.003068816,0.00745386
0,26742,0.00305972,0.007453891
0,26745,0.003050647,0.007453921
0,26748,0.003041599,0.007453951
0,26751,0.003032574,0.007453981
0,26754,0.003023572,0.007454011
0,26757,0.003014595,0.007454041
0,26760,0.003005641,0.007454071
0,26763,0.002996711,0.007454101
0,26766,0.002987804,0.00745413
0,26769,0.002978921,0.00745416
0,26772,0.002970061,0.007454189
0,26775,0.002961225,0.007454219
0,26778,0.002952412,0.007454248
0,26781,0.002943622,0.007454277
0,26784,0.002934855,0.007454307
0,26787,0.002926112,0.007454336
0,26790,0.002917392,0.007454365
0,26793,0.002908695,0.007454394
0,26796,0.002900021,0.007454422
0,26799,0.00289137,0.007454451
0,26802,0.002882742,0.00745448
0,26805,0.002874137,0.007454508
0,26808,0.002865554,0.007454537
0,26811,0.002856995,0.007454565
0,26814,0.002848458,0.007454593
0,26817,0.002839944,0.007454622
0,26820,0.002831453,0.00745465
0,26823,0.002822984,0.007454677
0,26826,0.002814538,0.007454705
0,26829,0.002806114,0.007454733
0,26832,0.002797713,0.007454761
0,26835,0.002789334,0.007454789
0,26838,0.002780978,0.007454816
0,26841,0.002772644,0.007454844
0,26844,0.002764332,0.007454871
0,26847,0.002756042,0.007454899
0,26850,0.002747775,0.007454926
0,26853,0.00273953,0.007454953
0,26856,0.002731306,0.00745498
0,26859,0.002723105,0.007455007
0,26862,0.002714926,0.007455034
0,26865,0.002706769,0.007455061
0,26868,0.002698634,0.007455088
0,26871,0.00269052,0.007455114
0,26874,0.002682429,0.007455141
0,26877,0.002674359,0.007455167
0,26880,0.00266631,0.007455194
0,26883,0.002658284,0.00745522
0,26886,0.002650279,0.007455247
0,26889,0.002642296,0.007455273
0,26892,0.002634334,0.007455299
0,26895,0.002626393,0.007455325
0,26898,0.002618474,0.007455351
0,26901,0.002610577,0.007455376
0,26904,0.0026027,0.007455403
0,26907,0.002594845,0.007455428
0,26910,0.002587012,0.007455454
0,26913,0.002579199,0.007455479
0,26916,0.002571407,0.007455504
0,26919,0.002563637,0.00745553
0,26922,0.002555888,0.007455555
0,26925,0.002548159,0.00745558
0,26928,0.002540452,0.007455606
0,26931,0.002532766,0.007455631
0,26934,0.0025251,0.007455656
0,26937,0.002517455,0.007455681
0,26940,0.002509831,0.007455706
0,26943,0.002502228,0.00745573
0,26946,0.002494645,0.007455755
0,26949,0.002487083,0.00745578
0,26952,0.002479541,0.007455804
0,26955,0.00247202,0.007455829
0,26958,0.00246452,0.007455853
0,26961,0.00245704,0.007455877
0,26964,0.00244958,0.007455902
0,26967,0.002442141,0.007455926
0,26970,0.002434722,0.00745595
0,26973,0.002427324,0.007455974
0,26976,0.002419945,0.007455998
0,26979,0.002412587,0.007456021
0,26982,0.002405249,0.007456045
0,26985,0.002397931,0.007456069
0,26988,0.002390633,0.007456093
0,26991,0.002383355,0.007456116
0,26994,0.002376097,0.00745614
0,26997,0.002368858,0.007456163
0,27000,0.00236164,0.007456187
0,27003,0.002354441,0.00745621
0,27006,0.002347263,0.007456233
0,27009,0.002340104,0.007456256
0,27012,0.002332964,0.007456279
0,27015,0.002325844,0.007456302
0,27018,0.002318744,0.007456325
0,27021,0.002311664,0.007456348
0,27024,0.002304603,0.007456371
0,27027,0.002297561,0.007456393
0,27030,0.002290539,0.007456416
0,27033,0.002283536,0.007456439
0,27036,0.002276552,0.007456461
0,27039,0.002269588,0.007456483
0,27042,0.002262643,0.007456506
0,27045,0.002255717,0.007456528
0,27048,0.00224881,0.00745655
0,27051,0.002241922,0.007456572
0,27054,0.002235054,0.007456595
0,27057,0.002228204,0.007456616
0,27060,0.002221373,0.007456638
0,27063,0.002214562,0.00745666
0,27066,0.002207769,0.007456682
0,27069,0.002200995,0.007456704
0,27072,0.00219424,0.007456725
0,27075,0.002187503,0.007456747
0,27078,0.002180785,0.007456768
0,27081,0.002174086,0.00745679
0,27084,0.002167406,0.007456811
0,27087,0.002160744,0.007456833
0,27090,0.0021541,0.007456854
0,27093,0.002147475,0.007456875
0,27096,0.002140869,0.007456896
0,27099,0.002134281,0.007456917
0,27102,0.002127711,0.007456938
0,27105,0.00212116,0.007456959
0,27108,0.002114627,0.00745698
0,27111,0.002108112,0.007457001
0,27114,0.002101615,0.007457021
0,27117,0.002095137,0.007457042
0,27120,0.002088676,0.007457063
0,27123,0.002082234,0.007457083
0,27126,0.00207581,0.007457104
0,27129,0.002069403,0.007457124
0,27132,0.002063015,0.007457145
0,27135,0.002056644,0.007457165
0,27138,0.002050292,0.007457185
0,27141,0.002043957,0.007457205
0,27144,0.002037639,0.007457225
0,27147,0.00203134,0.007457245
0,27150,0.002025058,0.007457265
0,27153,0.002018794,0.007457285
0,27156,0.002012548,0.007457305
0,27159,0.002006319,0.007457324
0,27162,0.002000107,0.007457344
0,27165,0.001993914,0.007457364
0,27168,0.001987737,0.007457383
0,27171,0.001981578,0.007457403
0,27174,0.001975436,0.007457422
0,27177,0.001969312,0.007457442
0,27180,0.001963204,0.007457461
0,27183,0.001957115,0.00745748
0,27186,0.001951042,0.007457499
0,27189,0.001944986,0.007457518
0,27192,0.001938948,0.007457538
0,27195,0.001932926,0.007457557
0,27198,0.001926922,0.007457576
0,27201,0.001920934,0.007457594
0,27204,0.001914964,0.007457613
0,27207,0.00190901,0.007457632
0,27210,0.001903073,0.007457651
0,27213,0.001897153,0.00745767
0,27216,0.00189125,0.007457688
0,27219,0.001885364,0.007457707
0,27222,0.001879494,0.007457725
0,27225,0.001873641,0.007457744
0,27228,0.001867804,0.007457762
0,27231,0.001861984,0.00745778
0,27234,0.001856181,0.007457799
0,27237,0.001850394,0.007457817
0,27240,0.001844624,0.007457835
0,27243,0.00183887,0.007457853
0,27246,0.001833132,0.007457871
0,27249,0.001827411,0.007457889
0,27252,0.001821706,0.007457907
0,27255,0.001816017,0.007457925
0,27258,0.001810345,0.007457943
0,27261,0.001804689,0.00745796
0,27264,0.001799048,0.007457978
0,27267,0.001793424,0.007457996
0,27270,0.001787816,0.007458013
0,27273,0.001782224,0.007458031
0,27276,0.001776648,0.007458048
0,27279,0.001771088,0.007458066
0,27282,0.001765544,0.007458083
0,27285,0.001760016,0.0074581
0,27288,0.001754503,0.007458117
0,27291,0.001749007,0.007458135
0,27294,0.001743526,0.007458152
0,27297,0.00173806,0.007458169
0,27300,0.001732611,0.007458186
0,27303,0.001727177,0.007458203
0,27306,0.001721759,0.00745822
0,27309,0.001716356,0.007458237
0,27312,0.001710969,0.007458253
0,27315,0.001705597,0.00745827
0,27318,0.001700241,0.007458287
0,27321,0.0016949,0.007458303
0,27324,0.001689574,0.00745832
0,27327,0.001684264,0.007458336
0,27330,0.001678969,0.007458353
0,27333,0.001673689,0.007458369
0,27336,0.001668425,0.007458386
0,27339,0.001663176,0.007458402
0,27342,0.001657941,0.007458418
0,27345,0.001652722,0.007458434
0,27348,0.001647518,0.007458451
0,27351,0.00164233,0.007458467
0,27354,0.001637156,0.007458483
0,27357,0.001631997,0.007458499
0,27360,0.001626853,0.007458515
0,27363,0.001621723,0.007458531
0,27366,0.001616609,0.007458547
0,27369,0.001611509,0.007458562
0,27372,0.001606425,0.007458578
0,27375,0.001601355,0.007458594
0,27378,0.001596299,0.00745861
0,27381,0.001591258,0.007458625
0,27384,0.001586232,0.007458641
0,27387,0.001581221,0.007458656
0,27390,0.001576224,0.007458671
0,27393,0.001571241,0.007458687
0,27396,0.001566274,0.007458702
0,27399,0.00156132,0.007458718
0,27402,0.001556381,0.007458733
0,27405,0.001551456,0.007458748
0,27408,0.001546546,0.007458763
0,27411,0.001541649,0.007458778
0,27414,0.001536767,0.007458793
0,27417,0.0015319,0.007458808
0,27420,0.001527046,0.007458823
0,27423,0.001522207,0.007458838
0,27426,0.001517382,0.007458853
0,27429,0.001512571,0.007458868
0,27432,0.001507774,0.007458882
0,27435,0.00150299,0.007458897
0,27438,0.001498221,0.007458912
0,27441,0.001493466,0.007458927
0,27444,0.001488725,0.007458941
0,27447,0.001483997,0.007458956
0,27450,0.001479284,0.00745897
0,27453,0.001474584,0.007458985
0,27456,0.001469898,0.007458999
0,27459,0.001465226,0.007459013
0,27462,0.001460567,0.007459028
0,27465,0.001455922,0.007459042
0,27468,0.001451291,0.007459056
0,27471,0.001446673,0.00745907
0,27474,0.001442069,0.007459085
0,27477,0.001437478,0.007459098
0,27480,0.001432901,0.007459112
0,27483,0.001428337,0.007459126
0,27486,0.001423787,0.00745914
0,27489,0.00141925,0.007459154
0,27492,0.001414726,0.007459168
0,27495,0.001410216,0.007459182
0,27498,0.001405719,0.007459196
0,27501,0.001401235,0.007459209
0,27504,0.001396764,0.007459223
0,27507,0.001392307,0.007459237
0,27510,0.001387862,0.00745925
0,27513,0.001383431,0.007459264
0,27516,0.001379013,0.007459277
0,27519,0.001374608,0.007459291
0,27522,0.001370216,0.007459304
0,27525,0.001365837,0.007459317
0,27528,0.00136147,0.007459331
0,27531,0.001357117,0.007459344
0,27534,0.001352777,0.007459357
0,27537,0.001348449,0.00745937
0,27540,0.001344134,0.007459383
0,27543,0.001339832,0.007459396
0,27546,0.001335543,0.00745941
0,27549,0.001331266,0.007459423
0,27552,0.001327003,0.007459436
0,27555,0.001322751,0.007459449
0,27558,0.001318513,0.007459461
0,27561,0.001314287,0.007459474
0,27564,0.001310073,0.007459487
0,27567,0.001305872,0.0074595
0,27570,0.001301683,0.007459512
0,27573,0.001297507,0.007459525
0,27576,0.001293344,0.007459538
0,27579,0.001289192,0.00745955
0,27582,0.001285053,0.007459563
0,27585,0.001280927,0.007459575
0,27588,0.001276812,0.007459588
0,27591,0.00127271,0.0074596
0,27594,0.00126862,0.007459613
0,27597,0.001264542,0.007459625
0,27600,0.001260477,0.007459637
0,27603,0.001256423,0.007459649
0,27606,0.001252382,0.007459662
0,27609,0.001248353,0.007459674
0,27612,0.001244335,0.007459686
0,27615,0.00124033,0.007459698
0,27618,0.001236337,0.00745971
0,27621,0.001232355,0.007459722
0,27624,0.001228386,0.007459734
0,27627,0.001224428,0.007459746
0,27630,0.001220482,0.007459758
0,27633,0.001216548,0.00745977
0,27636,0.001212626,0.007459782
0,27639,0.001208715,0.007459794
0,27642,0.001204817,0.007459805
0,27645,0.001200929,0.007459817
0,27648,0.001197054,0.007459829
0,27651,0.00119319,0.00745984
0,27654,0.001189338,0.007459852
0,27657,0.001185497,0.007459864
0,27660,0.001181668,0.007459875
0,27663,0.00117785,0.007459886
0,27666,0.001174044,0.007459898
0,27669,0.001170249,0.007459909
0,27672,0.001166466,0.007459921
0,27675,0.001162694,0.007459932
0,27678,0.001158933,0.007459943
0,27681,0.001155184,0.007459955
0,27684,0.001151446,0.007459966
0,27687,0.001147719,0.007459977
0,27690,0.001144003,0.007459988
0,27693,0.001140299,0.00746
0,27696,0.001136606,0.00746001
0,27699,0.001132923,0.007460021
0,27702,0.001129252,0.007460033
0,27705,0.001125593,0.007460043
0,27708,0.001121944,0.007460054
0,27711,0.001118306,0.007460065
0,27714,0.001114679,0.007460076
0,27717,0.001111063,0.007460087
0,27720,0.001107458,0.007460098
0,27723,0.001103864,0.007460108
0,27726,0.00110028,0.007460119
0,27729,0.001096708,0.00746013
0,27732,0.001093146,0.007460141
0,27735,0.001089595,0.007460151
0,27738,0.001086055,0.007460162
0,27741,0.001082526,0.007460172
0,27744,0.001079007,0.007460183
0,27747,0.001075499,0.007460193
0,27750,0.001072002,0.007460203
0,27753,0.001068515,0.007460214
0,27756,0.001065039,0.007460224
0,27759,0.001061573,0.007460235
0,27762,0.001058118,0.007460245
0,27765,0.001054674,0.007460255
0,27768,0.001051239,0.007460265
0,27771,0.001047816,0.007460276
0,27774,0.001044402,0.007460286
0,27777,0.001040999,0.007460296
0,27780,0.001037607,0.007460306
0,27783,0.001034225,0.007460316
0,27786,0.001030853,0.007460326
0,27789,0.001027491,0.007460336
0,27792,0.001024139,0.007460346
0,27795,0.001020798,0.007460356
0,27798,0.001017467,0.007460366
0,27801,0.001014146,0.007460376
0,27804,0.001010835,0.007460386
0,27807,0.001007534,0.007460395
0,27810,0.001004244,0.007460405
0,27813,0.001000963,0.007460415
0,27816,0.0009976926,0.007460425
0,27819,0.000994432,0.007460434
0,27822,0.0009911814,0.007460444
0,27825,0.0009879407,0.007460454
0,27828,0.0009847099,0.007460463
0,27831,0.000981489,0.007460473
0,27834,0.0009782779,0.007460482
0,27837,0.0009750767,0.007460492
0,27840,0.0009718853,0.007460501
0,27843,0.0009687036,0.00746051
0,27846,0.0009655317,0.00746052
0,27849,0.0009623695,0.007460529
0,27852,0.000959217,0.007460538
0,27855,0.0009560741,0.007460548
0,27858,0.0009529409,0.007460557
0,27861,0.0009498173,0.007460566
0,27864,0.0009467033,0.007460576
0,27867,0.0009435989,0.007460584
0,27870,0.000940504,0.007460594
0,27873,0.0009374185,0.007460603
0,27876,0.0009343426,0.007460612
0,27879,0.0009312761,0.007460621
0,27882,0.0009282191,0.00746063
0,27885,0.0009251714,0.007460639
0,27888,0.0009221332,0.007460648
0,27891,0.0009191042,0.007460657
0,27894,0.0009160846,0.007460665
0,27897,0.0009130743,0.007460674
0,27900,0.0009100733,0.007460683
0,27903,0.0009070815,0.007460692
0,27906,0.000904099,0.007460701
0,27909,0.0009011255,0.00746071
0,27912,0.0008981614,0.007460719
0,27915,0.0008952063,0.007460727
0,27918,0.0008922604,0.007460736
0,27921,0.0008893235,0.007460744
0,27924,0.0008863957,0.007460753
0,27927,0.000883477,0.007460761
0,27930,0.0008805673,0.00746077
0,27933,0.0008776666,0.007460779
0,27936,0.0008747748,0.007460787
0,27939,0.000871892,0.007460795
0,27942,0.0008690181,0.007460804
0,27945,0.0008661531,0.007460812
0,27948,0.000863297,0.00746082
0,27951,0.0008604497,0.007460829
0,27954,0.0008576112,0.007460837
0,27957,0.0008547815,0.007460846
0,27960,0.0008519606,0.007460854
0,27963,0.0008491484,0.007460862
0,27966,0.000846345,0.00746087
0,27969,0.0008435502,0.007460879
0,27972,0.0008407641,0.007460887
0,27975,0.0008379867,0.007460895
0,27978,0.0008352179,0.007460903
0,27981,0.0008324577,0.007460911
0,27984,0.000829706,0.007460919
0,27987,0.0008269629,0.007460927
0,27990,0.0008242283,0.007460935
0,27993,0.0008215022,0.007460943
0,27996,0.0008187846,0.007460951
0,27999,0.0008160755,0.007460959
0,28002,0.0008133748,0.007460967
0,28005,0.0008106825,0.007460975
0,28008,0.0008079986,0.007460983
0,28011,0.000805323,0.00746099
0,28014,0.0008026558,0.007460998
0,28017,0.0007999969,0.007461006
0,28020,0.0007973462,0.007461013
0,28023,0.0007947039,0.007461021
0,28026,0.0007920698,0.007461029
0,28029,0.0007894438,0.007461037
0,28032,0.0007868261,0.007461044
0,28035,0.0007842166,0.007461051
0,28038,0.0007816152,0.007461059
0,28041,0.0007790219,0.007461067
0,28044,0.0007764368,0.007461074
0,28047,0.0007738597,0.007461082
0,28050,0.0007712906,0.007461089
0,28053,0.0007687297,0.007461097
0,28056,0.0007661767,0.007461104
0,28059,0.0007636317,0.007461112
0,28062,0.0007610946,0.007461119
0,28065,0.0007585656,0.007461126
0,28068,0.0007560443,0.007461133
0,28071,0.0007535311,0.007461141
0,28074,0.0007510257,0.007461148
0,28077,0.0007485281,0.007461155
0,28080,0.0007460384,0.007461162
0,28083,0.0007435565,0.00746117
0,28086,0.0007410824,0.007461177
0,28089,0.000738616,0.007461184
0,28092,0.0007361574,0.007461191
0,28095,0.0007337065,0.007461198
0,28098,0.0007312633,0.007461205
0,28101,0.0007288277,0.007461213
0,28104,0.0007263998,0.00746122
0,28107,0.0007239796,0.007461227
0,28110,0.0007215669,0.007461234
0,28113,0.0007191618,0.007461241
0,28116,0.0007167643,0.007461247
0,28119,0.0007143744,0.007461254
0,28122,0.0007119919,0.007461261
0,28125,0.000709617,0.007461268
0,28128,0.0007072496,0.007461275
0,28131,0.0007048895,0.007461281
0,28134,0.000702537,0.007461288
0,28137,0.0007001918,0.007461295
0,28140,0.0006978541,0.007461302
0,28143,0.0006955237,0.007461309
0,28146,0.0006932007,0.007461315
0,28149,0.0006908849,0.007461322
0,28152,0.0006885765,0.007461329
0,28155,0.0006862754,0.007461335
0,28158,0.0006839816,0.007461342
0,28161,0.0006816949,0.007461349
0,28164,0.0006794156,0.007461355
0,28167,0.0006771434,0.007461362
0,28170,0.0006748784,0.007461368
0,28173,0.0006726206,0.007461375
0,28176,0.0006703699,0.007461381
0,28179,0.0006681263,0.007461388
0,28182,0.0006658898,0.007461394
0,28185,0.0006636605,0.0074614
0,28188,0.0006614381,0.007461407
0,28191,0.0006592228,0.007461413
0,28194,0.0006570145,0.007461419
0,28197,0.0006548133,0.007461426
0,28200,0.0006526189,0.007461432
0,28203,0.0006504316,0.007461438
0,28206,0.0006482512,0.007461444
0,28209,0.0006460776,0.007461451
0,28212,0.000643911,0.007461457
0,28215,0.0006417513,0.007461463
0,28218,0.0006395984,0.00746147
0,28221,0.0006374524,0.007461476
0,28224,0.0006353132,0.007461482
0,28227,0.0006331807,0.007461488
0,28230,0.000631055,0.007461494
0,28233,0.0006289362,0.0074615
0,28236,0.000626824,0.007461506
0,28239,0.0006247186,0.007461512
0,28242,0.0006226198,0.007461518
0,28245,0.0006205277,0.007461524
0,28248,0.0006184423,0.00746153
0,28251,0.0006163635,0.007461536
0,28254,0.0006142914,0.007461542
0,28257,0.0006122258,0.007461548
0,28260,0.0006101669,0.007461553
0,28263,0.0006081145,0.007461559
0,28266,0.0006060686,0.007461566
0,28269,0.0006040292,0.007461571
0,28272,0.0006019964,0.007461577
0,28275,0.0005999701,0.007461583
0,28278,0.0005979501,0.007461588
